,Run #,Fold #,Class,Accuracy,Precision,Recall,F1 Score
0,1,1,Attack,0.97030985,0.97480774,0.97030985,0.9725536
1,1,1,Normal,0.97503704,0.9705788,0.97503704,0.9728028
0,1,2,Attack,0.9606818,0.9578988,0.9606818,0.9592883
1,1,2,Normal,0.95780736,0.96059614,0.95780736,0.9591997
0,1,3,Attack,0.9580707,0.95704126,0.9580707,0.9575557
1,1,3,Normal,0.95699686,0.95802736,0.95699686,0.9575118
0,1,4,Attack,0.959951,0.9698279,0.959951,0.9648642
1,1,4,Normal,0.9700592,0.960255,0.9700592,0.9651322
0,1,5,Attack,0.97303003,0.952833,0.97303003,0.9628256
1,1,5,Normal,0.9519615,0.97252095,0.9519615,0.96213144
0,1,6,Attack,0.96628946,0.9755234,0.96628946,0.97088444
1,1,6,Normal,0.9757551,0.9666056,0.9757551,0.97115886
0,1,7,Attack,0.9574071,0.9605606,0.9574071,0.9589813
1,1,7,Normal,0.9604866,0.9573274,0.9604866,0.95890445
0,2,1,Attack,0.9675895,0.9748128,0.9675895,0.9711877
1,2,1,Normal,0.97491866,0.9677247,0.97491866,0.9713083
0,2,2,Attack,0.9616316,0.9669167,0.9616316,0.96426684
1,2,2,Normal,0.9668574,0.9615632,0.9668574,0.96420306
0,2,3,Attack,0.95139486,0.96765393,0.95139486,0.95945555
1,2,3,Normal,0.9680383,0.9519628,0.9680383,0.9599333
0,2,4,Attack,0.9620604,0.96831846,0.9620604,0.96517926
1,2,4,Normal,0.9684011,0.9621587,0.9684011,0.96526974
0,2,5,Attack,0.9716444,0.95849603,0.9716444,0.9650254
1,2,5,Normal,0.9574827,0.9709423,0.9574827,0.96416545
0,2,6,Attack,0.97034216,0.978062,0.97034216,0.97418684
1,2,6,Normal,0.97822297,0.9705581,0.97822297,0.9743755
0,2,7,Attack,0.9606762,0.9546346,0.9606762,0.9576459
1,2,7,Normal,0.9540934,0.96020406,0.9540934,0.95713896
0,3,1,Attack,0.9699955,0.9701829,0.9699955,0.9700892
1,3,1,Normal,0.97004855,0.9698603,0.97004855,0.96995443
0,3,2,Attack,0.96052945,0.9627806,0.96052945,0.9616537
1,3,2,Normal,0.96265453,0.96039605,0.96265453,0.96152395
0,3,3,Attack,0.96339864,0.95165163,0.96339864,0.9574891
1,3,3,Normal,0.951019,0.96291375,0.951019,0.9569294
0,3,4,Attack,0.95795184,0.9745223,0.95795184,0.966166
1,3,4,Normal,0.9747901,0.95838636,0.9747901,0.96651864
0,3,5,Attack,0.9678861,0.96345717,0.9678861,0.96566653
1,3,5,Normal,0.96318,0.9676414,0.96318,0.9654055
0,3,6,Attack,0.9700528,0.9762364,0.9700528,0.9731348
1,3,6,Normal,0.97645694,0.9703289,0.97645694,0.9733833
0,3,7,Attack,0.9558162,0.9537021,0.9558162,0.95475805
1,3,7,Normal,0.9536374,0.95575434,0.9536374,0.9546947
0,4,1,Attack,0.96737844,0.97596216,0.96737844,0.9716514
1,4,1,Normal,0.9761541,0.96763664,0.9761541,0.97187674
0,4,2,Attack,0.9607172,0.96706605,0.9607172,0.96388113
1,4,2,Normal,0.96731883,0.9610168,0.96731883,0.96415746
0,4,3,Attack,0.96175146,0.96716905,0.96175146,0.9644527
1,4,3,Normal,0.96694446,0.9614913,0.96694446,0.9642101
0,4,4,Attack,0.9581796,0.9695402,0.9581796,0.9638264
1,4,4,Normal,0.9700817,0.9589146,0.9700817,0.9644658
0,4,5,Attack,0.9685411,0.96294874,0.9685411,0.9657368
1,4,5,Normal,0.9624438,0.96810985,0.9624438,0.96526855
0,4,6,Attack,0.9669594,0.9721489,0.9669594,0.9695472
1,4,6,Normal,0.97232854,0.9671714,0.97232854,0.96974313
0,4,7,Attack,0.9601971,0.9588503,0.9601971,0.95952326
1,4,7,Normal,0.95915616,0.9604933,0.95915616,0.95982426
0,5,1,Attack,0.9694597,0.9748059,0.9694597,0.9721255
1,5,1,Normal,0.9749311,0.9696107,0.9749311,0.97226363
0,5,2,Attack,0.9627927,0.9658635,0.9627927,0.96432567
1,5,2,Normal,0.9658753,0.9628055,0.9658753,0.96433794
0,5,3,Attack,0.9579363,0.96306205,0.9579363,0.9604924
1,5,3,Normal,0.9630812,0.957958,0.9630812,0.9605128
0,5,4,Attack,0.95743537,0.9655973,0.95743537,0.96149904
1,5,4,Normal,0.9658734,0.9577741,0.9658734,0.9618067
0,5,5,Attack,0.96567696,0.95963943,0.96567696,0.96264875
1,5,5,Normal,0.9595111,0.9655672,0.9595111,0.9625296
0,5,6,Attack,0.9678064,0.9663319,0.9678064,0.9670686
1,5,6,Normal,0.9662123,0.96769184,0.9662123,0.96695143
0,5,7,Attack,0.95190716,0.96396315,0.95190716,0.95789725
1,5,7,Normal,0.9643357,0.9523982,0.9643357,0.95832974
0,6,1,Attack,0.957764,0.9670153,0.957764,0.9623674
1,6,1,Normal,0.9671406,0.9579229,0.9671406,0.9625097
0,6,2,Attack,0.95613337,0.9645836,0.95613337,0.96033984
1,6,2,Normal,0.9647591,0.95634896,0.9647591,0.96053565
0,6,3,Attack,0.95952505,0.9667698,0.95952505,0.9631338
1,6,3,Normal,0.9668937,0.95967484,0.9668937,0.9632707
0,6,4,Attack,0.9574441,0.96594244,0.9574441,0.96167445
1,6,4,Normal,0.9659049,0.9573976,0.9659049,0.96163243
0,6,5,Attack,0.96911585,0.9637025,0.96911585,0.9664016
1,6,5,Normal,0.96353,0.9689683,0.96353,0.9662415
0,6,6,Attack,0.96364886,0.9717089,0.96364886,0.96766204
1,6,6,Normal,0.9717352,0.9636823,0.9717352,0.967692
0,6,7,Attack,0.9597184,0.962412,0.9597184,0.9610633
1,6,7,Normal,0.96257526,0.9598928,0.96257526,0.9612322
0,7,1,Attack,0.96967405,0.9716679,0.96967405,0.97067
1,7,1,Normal,0.9719526,0.9699782,0.9719526,0.97096443
0,7,2,Attack,0.9584032,0.97256476,0.9584032,0.965432
1,7,2,Normal,0.9729526,0.9589828,0.9729526,0.9659172
0,7,3,Attack,0.9668954,0.9591175,0.9668954,0.9629907
1,7,3,Normal,0.95877707,0.9666175,0.95877707,0.9626814
0,7,4,Attack,0.958425,0.96821696,0.958425,0.96329606
1,7,4,Normal,0.96868694,0.9590336,0.96868694,0.96383613
0,7,5,Attack,0.9518403,0.9725931,0.9518403,0.96210474
1,7,5,Normal,0.97295314,0.9524595,0.97295314,0.96259725
0,7,6,Attack,0.96515304,0.97452325,0.96515304,0.96981555
1,7,6,Normal,0.9747628,0.9654776,0.9747628,0.97009796
0,7,7,Attack,0.9489558,0.9628614,0.9489558,0.95585805
1,7,7,Normal,0.9637582,0.95017093,0.9637582,0.95691633
0,8,1,Attack,0.9695327,0.9756576,0.9695327,0.9725855
1,8,1,Normal,0.97561294,0.9694771,0.97561294,0.9725353
0,8,2,Attack,0.958157,0.96992826,0.958157,0.9640067
1,8,2,Normal,0.9702023,0.95853376,0.9702023,0.96433276
0,8,3,Attack,0.96462584,0.9640845,0.96462584,0.9643551
1,8,3,Normal,0.96434003,0.96487767,0.96434003,0.9646088
0,8,4,Attack,0.9532598,0.97495663,0.9532598,0.96398616
1,8,4,Normal,0.9753936,0.9540574,0.9753936,0.9646075
0,8,5,Attack,0.96620196,0.95963675,0.96620196,0.96290815
1,8,5,Normal,0.9593641,0.9659721,0.9593641,0.9626568
0,8,6,Attack,0.9684674,0.97136766,0.9684674,0.96991533
1,8,6,Normal,0.9713658,0.9684654,0.9713658,0.96991336
0,8,7,Attack,0.9494617,0.96096677,0.9494617,0.9551796
1,8,7,Normal,0.961507,0.95015293,0.961507,0.95579624
0,9,1,Attack,0.97083414,0.9712725,0.97083414,0.97105324
1,9,1,Normal,0.9712323,0.9707933,0.9712323,0.9710127
0,9,2,Attack,0.95887345,0.96009314,0.95887345,0.9594829
1,9,2,Normal,0.9602158,0.9589997,0.9602158,0.95960736
0,9,3,Attack,0.9584319,0.9618863,0.9584319,0.96015596
1,9,3,Normal,0.9619937,0.95854867,0.9619937,0.9602681
0,9,4,Attack,0.95612437,0.9716977,0.95612437,0.9638481
1,9,4,Normal,0.97200114,0.95658726,0.97200114,0.9642326
0,9,5,Attack,0.9634433,0.9409042,0.9634433,0.95204043
1,9,5,Normal,0.9396524,0.96264994,0.9396524,0.9510122
0,9,6,Attack,0.9661874,0.9792498,0.9661874,0.9726747
1,9,6,Normal,0.97972727,0.9669554,0.97972727,0.97329944
0,9,7,Attack,0.94804496,0.9690631,0.94804496,0.95843875
1,9,7,Normal,0.96968585,0.9490686,0.96968585,0.9592665
0,10,1,Attack,0.9711458,0.96738666,0.9711458,0.9692626
1,10,1,Normal,0.96712583,0.9709141,0.96712583,0.96901625
0,10,2,Attack,0.96126807,0.96308464,0.96126807,0.9621755
1,10,2,Normal,0.9628838,0.9610577,0.9628838,0.9619699
0,10,3,Attack,0.96318686,0.96078897,0.96318686,0.9619864
1,10,3,Normal,0.9607012,0.9631043,0.9607012,0.9619013
0,10,4,Attack,0.9628983,0.96648204,0.9628983,0.9646868
1,10,4,Normal,0.9667468,0.9631903,0.9667468,0.9649653
0,10,5,Attack,0.97396314,0.9561602,0.97396314,0.9649795
1,10,5,Normal,0.955292,0.9734377,0.955292,0.9642795
0,10,6,Attack,0.9656962,0.9682399,0.9656962,0.9669664
1,10,6,Normal,0.968386,0.9658536,0.968386,0.9671181
0,10,7,Attack,0.9554082,0.96459407,0.9554082,0.9599792
1,10,7,Normal,0.9651943,0.9561571,0.9651943,0.96065444
