,Run #,Fold #,Class,Accuracy,Precision,Recall,F1 Score
0,1,1,Attack,0.8998325,0.8999521,0.8998325,0.8998923
1,1,1,Normal,0.89976823,0.89964837,0.89976823,0.89970833
0,1,2,Attack,0.8921623,0.83565164,0.8921623,0.86298287
1,1,2,Normal,0.8244909,0.8843079,0.8244909,0.8533524
0,1,3,Attack,0.8459427,0.96824765,0.8459427,0.9029725
1,1,3,Normal,0.97232485,0.8635108,0.97232485,0.914693
0,1,4,Attack,0.85947156,0.81158984,0.85947156,0.8348447
1,1,4,Normal,0.8007501,0.85088044,0.8007501,0.8250545
0,1,5,Attack,0.6563299,0.5899792,0.6563299,0.6213883
1,1,5,Normal,0.5439157,0.61282873,0.5439157,0.57631946
0,1,6,Attack,0.85192776,0.76480985,0.85192776,0.80602163
1,1,6,Normal,0.7378385,0.83276236,0.7378385,0.78243196
0,1,7,Attack,0.5667296,0.9780195,0.5667296,0.71762156
1,1,7,Normal,0.9872379,0.6945715,0.9872379,0.81543994
0,2,1,Attack,0.97546357,0.629968,0.97546357,0.76553977
1,2,1,Normal,0.42806616,0.94588083,0.42806616,0.5893962
0,2,2,Attack,0.89474386,0.7386249,0.89474386,0.8092234
1,2,2,Normal,0.6836154,0.86665994,0.6836154,0.7643314
0,2,3,Attack,0.86359644,0.9691692,0.86359644,0.9133422
1,2,3,Normal,0.97253495,0.877025,0.97253495,0.9223139
0,2,4,Attack,0.8571314,0.8325363,0.8571314,0.84465486
1,2,4,Normal,0.82756144,0.85275805,0.82756144,0.8399708
0,2,5,Attack,0.6425283,0.59829503,0.6425283,0.6196233
1,2,5,Normal,0.5684813,0.6138787,0.5684813,0.5903085
0,2,6,Attack,0.80882275,0.7723263,0.80882275,0.7901533
1,2,6,Normal,0.76166904,0.7994302,0.76166904,0.78009284
0,2,7,Attack,0.99856263,0.97993886,0.99856263,0.9891631
1,2,7,Normal,0.9795587,0.99853486,0.9795587,0.9889557
0,3,1,Attack,0.96950346,0.6406866,0.96950346,0.7715212
1,3,1,Normal,0.45604602,0.93729484,0.45604602,0.6135607
0,3,2,Attack,0.9071891,0.80407655,0.9071891,0.8525263
1,3,2,Normal,0.7789401,0.89352995,0.7789401,0.8323094
0,3,3,Attack,0.77611345,0.9616602,0.77611345,0.8589812
1,3,3,Normal,0.9690313,0.81219035,0.9690313,0.8837057
0,3,4,Attack,0.86327106,0.7530526,0.86327106,0.80440384
1,3,4,Normal,0.71678823,0.83974797,0.71678823,0.77341145
0,3,5,Attack,0.65585697,0.7699262,0.65585697,0.7083285
1,3,5,Normal,0.8044507,0.70084774,0.8044507,0.749084
0,3,6,Attack,0.84193015,0.7717248,0.84193015,0.80530024
1,3,6,Normal,0.7509316,0.82609075,0.7509316,0.7867202
0,3,7,Attack,0.9189491,0.9820509,0.9189491,0.9494527
