,Run #,Fold #,Accuracy,Precision,Recall,F1 Score
0,1,1,0.82528377,0.82241315,0.82866216,0.82552576
0,1,2,0.7764684,0.84323394,0.6795612,0.75260156
0,1,3,0.7619191,0.81477726,0.6799678,0.74129343
0,1,4,0.7269282,0.66338253,0.92236066,0.77172387
0,1,5,0.8004101,0.75682145,0.8847964,0.81582075
0,1,6,0.79482853,0.74081075,0.90769166,0.81580436
0,1,7,0.7705658,0.7009277,0.9423129,0.80389106
0,2,1,0.79874283,0.73685247,0.9304691,0.822419
0,2,2,0.7627061,0.82709646,0.66554374,0.7375774
0,2,3,0.86471707,0.8302857,0.9183762,0.8721121
0,2,4,0.7623643,0.6961659,0.9293097,0.79601777
0,2,5,0.8194433,0.76876444,0.91284597,0.8346327
0,2,6,0.8193294,0.75456876,0.9459487,0.8394896
0,2,7,0.7040013,0.7685231,0.5823478,0.66260624
0,3,1,0.78676164,0.7627347,0.83229405,0.7959976
0,3,2,0.84369564,0.8522089,0.83204037,0.8420039
0,3,3,0.6921444,0.758459,0.561116,0.6450311
0,3,4,0.7757849,0.7117713,0.92514014,0.80454963
0,3,5,0.8214833,0.7683176,0.92018485,0.8374216
0,3,6,0.76245755,0.74785787,0.79183495,0.7692184
0,3,7,0.81041336,0.767604,0.89254254,0.825372
0,4,1,0.81209093,0.75522196,0.9265027,0.83214
0,4,2,0.7817911,0.719677,0.92464453,0.809386
0,4,3,0.8092846,0.7499117,0.9264083,0.8288685
0,4,4,0.761567,0.7039933,0.9035008,0.7913665
0,4,5,0.8048215,0.7715042,0.86719865,0.81655735
0,4,6,0.80548424,0.73196584,0.96615624,0.8329123
0,4,7,0.7787673,0.7155669,0.9246429,0.80677956
0,5,1,0.798339,0.7375825,0.92401695,0.82034063
0,5,2,0.75047636,0.78262186,0.6940495,0.7356794
0,5,3,0.8155911,0.7725276,0.8937203,0.8287166
0,5,4,0.7689504,0.7073163,0.9198282,0.7996947
0,5,5,0.7537176,0.86730146,0.59575486,0.70632833
0,5,6,0.8074414,0.7362543,0.95823586,0.832705
0,5,7,0.8500849,0.84953004,0.850569,0.85004926
0,6,1,0.8349764,0.79478925,0.90387475,0.84582937
0,6,2,0.7675524,0.7832984,0.741024,0.761575
0,6,3,0.8399884,0.7990414,0.9072178,0.8497004
0,6,4,0.81947434,0.7649451,0.92127764,0.8358644
0,6,5,0.829954,0.78828007,0.9031378,0.8418091
0,6,6,0.8442859,0.8064171,0.90612966,0.8533704
0,6,7,0.8027711,0.74836004,0.91405445,0.8229497
0,7,1,0.8599329,0.8249402,0.91202366,0.866299
0,7,2,0.7820914,0.7171477,0.9311074,0.8102405
0,7,3,0.83807266,0.78976655,0.9209686,0.85033643
0,7,4,0.7684637,0.69981235,0.9447625,0.80404544
0,7,5,0.8084459,0.8617333,0.7356486,0.79371494
0,7,6,0.762675,0.6943157,0.9391518,0.79838485
0,7,7,0.6888617,0.69282067,0.6794288,0.68605936
0,8,1,0.77106285,0.84450775,0.6637357,0.7432884
0,8,2,0.7598066,0.7947842,0.69718987,0.74279505
0,8,3,0.84582883,0.8178869,0.8907209,0.85275155
0,8,4,0.73651725,0.6866786,0.86942285,0.7673202
0,8,5,0.84104466,0.82668644,0.8638017,0.84483665
0,8,6,0.75818074,0.6866449,0.94843286,0.7965818
0,8,7,0.79120415,0.75252444,0.86827946,0.80626845
0,9,1,0.7780942,0.72364426,0.8967511,0.8009511
0,9,2,0.7900961,0.83935064,0.7174814,0.773646
0,9,3,0.8276241,0.7723088,0.9287047,0.84331703
0,9,4,0.81894624,0.78105587,0.88881105,0.8314568
0,9,5,0.83749276,0.80360764,0.8935461,0.8461938
0,9,6,0.78147006,0.7062136,0.9660905,0.8159595
0,9,7,0.84408915,0.8212909,0.87777734,0.84859514
0,10,1,0.77475977,0.8453865,0.6731895,0.74952495
0,10,2,0.7864303,0.85598534,0.68800163,0.7628553
0,10,3,0.68117803,0.802877,0.48212442,0.6024688
0,10,4,0.80318534,0.7524539,0.90417165,0.8213655
0,10,5,0.82497305,0.8696628,0.76373184,0.8132623
0,10,6,0.82683706,0.8387581,0.8093749,0.8238046
0,10,7,0.75501204,0.689977,0.92553216,0.7905816
