,Run #,Fold #,Accuracy,Precision,Recall,F1 Score
0,1,1,0.8469283,0.87797564,0.80488014,0.8398404
0,1,2,0.9417343,0.9306071,0.95441496,0.9423607
0,2,1,0.8608945,0.8514872,0.87432,0.86275256
0,2,2,0.91848594,0.8946485,0.9478621,0.92048687
0,3,1,0.8907977,0.87337875,0.9135755,0.89302504
0,3,2,0.9156685,0.87956035,0.9628686,0.919331
0,4,1,0.8755677,0.86577463,0.8884741,0.8769775
0,4,2,0.89361155,0.8729402,0.92091596,0.8962865
0,5,1,0.9036715,0.8966039,0.9128332,0.9046458
0,5,2,0.8622971,0.8633498,0.8605955,0.8619704
0,6,1,0.88722044,0.8757546,0.90358776,0.8894535
0,6,2,0.85625964,0.86666447,0.84228987,0.8543033
0,7,1,0.8699554,0.85139114,0.89508325,0.8726907
0,7,2,0.94028527,0.9511962,0.928344,0.93963116
0,8,1,0.89853054,0.9228692,0.8715312,0.8964658
0,8,2,0.85527754,0.86176854,0.8456724,0.8536446
0,9,1,0.87100506,0.8785002,0.8629396,0.8706504
0,9,2,0.85947967,0.86106443,0.85762995,0.85934377
0,10,1,0.8713692,0.8497161,0.9027552,0.8754331
0,10,2,0.9393998,0.94399273,0.93472755,0.9393373
