,Run #,Fold #,Accuracy,Precision,Recall,F1 Score
0,1,1,0.9178734,0.9246084,0.9091731,0.9168258
0,1,2,0.8438305,0.81344527,0.89325064,0.8514821
0,2,1,0.85853827,0.8589112,0.858323,0.858617
0,2,2,0.86366564,0.80356175,0.9608414,0.87519157
0,3,1,0.90287894,0.9084908,0.8960377,0.90222126
0,3,2,0.7826829,0.81905174,0.7300898,0.7720164
0,4,1,0.9134393,0.92546916,0.8983292,0.9116972
0,4,2,0.78601557,0.81519365,0.7416653,0.7766931
0,5,1,0.8163182,0.7980656,0.8448632,0.8207979
0,5,2,0.8391615,0.8214724,0.86526656,0.842801
0,6,1,0.8740682,0.87482977,0.87494147,0.8748856
0,6,2,0.7830854,0.81861144,0.7263813,0.7697435
0,7,1,0.9161597,0.94674313,0.8823102,0.9133917
0,7,2,0.7830693,0.8143135,0.731187,0.77051467
0,8,1,0.5922158,0.55219114,0.9891095,0.7087229
0,8,2,0.8430255,0.8107905,0.8971017,0.85176516
0,9,1,0.9061991,0.9468005,0.86077195,0.90173906
0,9,2,0.7831498,0.8177677,0.72849965,0.7705569
0,10,1,0.91705936,0.94098043,0.8888075,0.9141501
0,10,2,0.83925813,0.80732095,0.89031947,0.84679127
