,Run #,Fold #,Accuracy,Precision,Recall,F1 Score
0,1,1,0.89587814,0.9061041,0.88368696,0.89475507
0,1,2,0.8659001,0.8915995,0.8316945,0.8606057
0,1,3,0.82700497,0.8411135,0.806435,0.8234093
0,1,4,0.883347,0.87290406,0.89754283,0.885052
0,1,5,0.8542832,0.8562568,0.85174674,0.8539958
0,1,6,0.89324284,0.8809494,0.90854144,0.89453274
0,1,7,0.8355348,0.82604134,0.8491591,0.83744067
0,2,1,0.89824456,0.90722466,0.8869842,0.89699024
0,2,2,0.84827036,0.86582327,0.8234432,0.8441016
0,2,3,0.807267,0.809777,0.8017046,0.8057205
0,2,4,0.879679,0.86229473,0.9050504,0.88315535
0,2,5,0.83927804,0.8322146,0.848492,0.8402745
0,2,6,0.85280955,0.8485638,0.8597459,0.8541182
0,2,7,0.80585796,0.7724347,0.8663219,0.81668884
0,3,1,0.8434623,0.89213014,0.78351617,0.834303
0,3,2,0.8364814,0.87290406,0.78643876,0.8274187
0,3,3,0.8158076,0.80824363,0.8282329,0.8181162
0,3,4,0.8734296,0.8969948,0.84342355,0.86938465
0,3,5,0.8242836,0.88649464,0.7452195,0.8097412
0,3,6,0.8884562,0.86226356,0.9251036,0.89257896
0,3,7,0.83726656,0.8194629,0.8640873,0.84118366
0,4,1,0.87047154,0.89506,0.8388077,0.86602134
0,4,2,0.8561548,0.8509004,0.8640466,0.85742307
0,4,3,0.8136348,0.87533575,0.73316336,0.7979664
0,4,4,0.87725884,0.8625902,0.8962627,0.8791041
0,4,5,0.834599,0.8131297,0.8709132,0.8410301
0,4,6,0.8438818,0.85303456,0.8330731,0.8429357
0,4,7,0.8329855,0.8128521,0.8634007,0.8373642
0,5,1,0.8693744,0.8611129,0.8790003,0.8699646
0,5,2,0.8963084,0.93128395,0.8557506,0.89192104
0,5,3,0.860694,0.8329032,0.90247154,0.86629295
0,5,4,0.7681891,0.88344634,0.61726505,0.7267494
0,5,5,0.85328287,0.86406547,0.8397282,0.85172296
0,5,6,0.8798726,0.8707055,0.8937345,0.88206965
0,5,7,0.83386755,0.8011683,0.8881263,0.84240925
0,6,1,0.88690734,0.9053785,0.86361283,0.8840027
0,6,2,0.8545844,0.9003941,0.79848635,0.8463837
0,6,3,0.8592311,0.88564485,0.8243928,0.8539218
0,6,4,0.8598873,0.85872465,0.8608716,0.85979676
0,6,5,0.8102465,0.91224754,0.68595433,0.7830802
0,6,6,0.87673175,0.86998415,0.8858194,0.8778303
0,6,7,0.8205619,0.7842713,0.8862073,0.8321291
0,7,1,0.8471517,0.902346,0.7770575,0.8350283
0,7,2,0.865728,0.8526696,0.8825921,0.8673728
0,7,3,0.85646677,0.818215,0.916324,0.8644949
0,7,4,0.89716893,0.89768535,0.89625466,0.89696944
0,7,5,0.8474959,0.82563037,0.8800526,0.85197324
0,7,6,0.8513897,0.9248915,0.7664326,0.8382391
0,7,7,0.84084845,0.851842,0.8257058,0.8385703
0,8,1,0.87609714,0.8889286,0.8589296,0.8736716
0,8,2,0.8214224,0.8515461,0.7778975,0.81305736
0,8,3,0.81589365,0.8248429,0.7999568,0.81220925
0,8,4,0.89367306,0.9023766,0.8821892,0.8921687
0,8,5,0.87463427,0.85188544,0.90742135,0.87877685
0,8,6,0.8820992,0.8618871,0.91016406,0.885368
0,8,7,0.87419325,0.9004871,0.8397871,0.8690785
0,9,1,0.89895445,0.91646105,0.8781274,0.8968848
0,9,2,0.81630236,0.83430886,0.7888877,0.8109628
0,9,3,0.8701489,0.8612929,0.88116115,0.8711137
0,9,4,0.8410421,0.857737,0.8172812,0.8370205
0,9,5,0.85441226,0.84499514,0.86582965,0.8552856
0,9,6,0.857295,0.8636779,0.8498918,0.8567294
0,9,7,0.8145276,0.8516322,0.75877076,0.80252415
0,10,1,0.8760756,0.902199,0.84516984,0.8727538
0,10,2,0.8634584,0.86368513,0.8638705,0.8637778
0,10,3,0.8369869,0.8445114,0.8280424,0.8361958
0,10,4,0.89684623,0.9033837,0.8881051,0.89567924
0,10,5,0.8528956,0.85564876,0.85036755,0.853
0,10,6,0.90613973,0.91124994,0.900043,0.9056118
0,10,7,0.83061916,0.8292662,0.83192897,0.83059543
