,Run #,Fold #,Accuracy,Precision,Recall,F1 Score
0,1,1,0.8158906,0.7709503,0.8997025,0.8303651
0,1,2,0.82540387,0.8274481,0.82494366,0.82619405
0,1,3,0.83308136,0.7853116,0.91501355,0.8452157
0,1,4,0.8347767,0.81234676,0.8690987,0.83976495
0,1,5,0.87174976,0.84548575,0.90989554,0.87650895
0,1,6,0.8860466,0.84447455,0.948311,0.8933857
0,1,7,0.7757753,0.70658,0.9443618,0.8083472
0,2,1,0.87247324,0.8572789,0.8938825,0.8751981
0,2,2,0.81715405,0.8170441,0.8185049,0.81777376
0,2,3,0.81977797,0.7643729,0.92238295,0.83597696
0,2,4,0.7563062,0.6960503,0.9105409,0.7889776
0,2,5,0.8387504,0.7902686,0.9207498,0.85053396
0,2,6,0.8141629,0.7750395,0.8828889,0.8254563
0,2,7,0.7747603,0.70859164,0.9298824,0.80429333
0,3,1,0.74706286,0.84472066,0.6027804,0.7035312
0,3,2,0.7964107,0.84827083,0.7236964,0.78104746
0,3,3,0.8021445,0.74577373,0.91670805,0.8224533
0,3,4,0.7115368,0.7988378,0.5663841,0.6628212
0,3,5,0.8453481,0.7976235,0.9248789,0.8565505
0,3,6,0.69030756,0.6199023,0.987524,0.7616752
0,3,7,0.73832715,0.6718625,0.92685413,0.779023
0,4,1,0.80247927,0.7574389,0.89172137,0.8191132
0,4,2,0.8424326,0.83036554,0.86080706,0.8453123
0,4,3,0.8397655,0.78978914,0.9265594,0.8527249
0,4,4,0.78501856,0.74204636,0.874938,0.8030313
0,4,5,0.82495034,0.8291552,0.8173214,0.8231958
0,4,6,0.7680978,0.8570203,0.64526546,0.736219
0,4,7,0.81288874,0.7578278,0.9223032,0.8320149
0,5,1,0.81693804,0.8424414,0.78416866,0.81226116
0,5,2,0.76791424,0.7793296,0.7445165,0.76152533
0,5,3,0.8214517,0.77039725,0.91635203,0.8370599
0,5,4,0.7620832,0.6941959,0.9392001,0.7983231
0,5,5,0.82603014,0.78310925,0.9013856,0.838095
0,5,6,0.82775784,0.7595625,0.9593524,0.8478466
0,5,7,0.73482853,0.78914213,0.6396383,0.70656836
0,6,1,0.87711644,0.84283155,0.926511,0.88269246
0,6,2,0.7764016,0.831531,0.69512904,0.75723654
0,6,3,0.7627203,0.70619833,0.8985118,0.7908314
0,6,4,0.8148108,0.8021905,0.83432955,0.8179444
0,6,5,0.8453481,0.80524254,0.908935,0.8539525
0,6,6,0.7055762,0.7312956,0.6484674,0.6873954
0,6,7,0.73655623,0.83069676,0.59002,0.68997246
0,7,1,0.7964107,0.7348313,0.92514956,0.81908035
0,7,2,0.77628285,0.8325912,0.68929994,0.75419986
0,7,3,0.8547426,0.8224253,0.90396816,0.86127096
0,7,4,0.7462746,0.83022755,0.6184299,0.70884603
0,7,5,0.811269,0.7734894,0.88197047,0.8241756
0,7,6,0.8416768,0.85944796,0.81760955,0.83800685
0,7,7,0.712649,0.6458287,0.9405992,0.76582867
0,8,1,0.7714452,0.8365219,0.67364866,0.74630225
0,8,2,0.7964107,0.83606595,0.7384811,0.78424954
0,8,3,0.81335306,0.76328284,0.9063415,0.8286833
0,8,4,0.72993696,0.7921686,0.6234532,0.6977571
0,8,5,0.84754014,0.81227785,0.9037772,0.85558814
0,8,6,0.7536066,0.82411593,0.6472474,0.72505116
0,8,7,0.81319106,0.79827833,0.84077775,0.81897706
0,9,1,0.8534144,0.86192495,0.8418906,0.85179
0,9,2,0.7855477,0.8383554,0.70738554,0.767322
0,9,3,0.83498186,0.7901274,0.91272926,0.8470148
0,9,4,0.7926745,0.7489765,0.88071233,0.80952
0,9,5,0.8448946,0.7932442,0.93001455,0.8562018
0,9,6,0.7698039,0.85258126,0.65336436,0.7397959
0,9,7,0.766856,0.7111776,0.8937017,0.7920603
0,10,1,0.7518357,0.7693663,0.7226318,0.7452671
0,10,2,0.81817985,0.806469,0.8378845,0.8218767
0,10,3,0.81662494,0.7751341,0.8933503,0.8300542
0,10,4,0.7036757,0.7843728,0.56187785,0.65473944
0,10,5,0.8455533,0.8201067,0.88365287,0.8506947
0,10,6,0.83148324,0.7612957,0.96650994,0.851716
0,10,7,0.7415666,0.7870683,0.66062695,0.718326
