,Run #,Fold #,Accuracy,Precision,Recall,F1 Score
0,1,1,0.88944346,0.866779,0.9183034,0.8917976
0,1,2,0.86487234,0.8692931,0.8579045,0.8635612
0,2,1,0.8777331,0.8816052,0.8739839,0.877778
0,2,2,0.85785586,0.86266416,0.85372835,0.85817295
0,3,1,0.88246477,0.8675088,0.903351,0.8850672
0,3,2,0.91889745,0.8806661,0.96899825,0.92272294
0,4,1,0.88419324,0.86430216,0.9106121,0.886853
0,4,2,0.9336272,0.949953,0.91579354,0.9325606
0,5,1,0.8485222,0.8648001,0.82619596,0.84505737
0,5,2,0.8694095,0.86707574,0.8719473,0.8695047
0,6,1,0.8605133,0.8565659,0.86733246,0.86191547
0,6,2,0.862312,0.8730996,0.85062975,0.8617182
0,7,1,0.87408173,0.88903373,0.8548401,0.8716017
0,7,2,0.9031955,0.8604617,0.96134305,0.90810925
0,8,1,0.88615936,0.8871051,0.8867625,0.8869338
0,8,2,0.86072403,0.8728353,0.84402686,0.85818934
0,9,1,0.8708193,0.8490528,0.90411603,0.8757197
0,9,2,0.91355,0.8833653,0.9535425,0.9171133
0,10,1,0.86539626,0.8554253,0.87688357,0.8660215
0,10,2,0.9441438,0.94378173,0.9447285,0.9442549
