,Run #,Fold #,Accuracy,Precision,Recall,F1 Score
0,1,1,0.8812873,0.88095033,0.8812363,0.88109326
0,1,2,0.8792995,0.89754444,0.85855424,0.87761647
0,1,3,0.85497147,0.8443349,0.8712521,0.85758233
0,1,4,0.8383459,0.8638844,0.801212,0.8313687
0,1,5,0.8747083,0.87173927,0.87833947,0.87502694
0,1,6,0.82769424,0.903172,0.73529476,0.810633
0,1,7,0.77696395,0.8039374,0.73285824,0.76675403
0,2,1,0.87289345,0.9115511,0.8276025,0.86755073
0,2,2,0.80135685,0.77108765,0.8560852,0.81136644
0,2,3,0.8241293,0.8214124,0.8264737,0.82393533
0,2,4,0.8561598,0.8296059,0.894467,0.8608163
0,2,5,0.8471934,0.8443197,0.8483469,0.84632856
0,2,6,0.84515166,0.862956,0.8187701,0.84028256
0,2,7,0.85785586,0.8406578,0.88418627,0.8618728
0,3,1,0.87591827,0.9024852,0.84323883,0.87185675
0,3,2,0.8423105,0.8198842,0.8766207,0.84730375
0,3,3,0.8461996,0.83582747,0.860514,0.84799105
0,3,4,0.8041332,0.7830931,0.8418906,0.81142807
0,3,5,0.8783489,0.8934601,0.8595988,0.8762024
0,3,6,0.86191773,0.8539283,0.8729812,0.8633497
0,3,7,0.7844828,0.7594184,0.83087724,0.7935423
0,4,1,0.887769,0.9354128,0.833531,0.88153803
0,4,2,0.82810473,0.85866416,0.78377086,0.8195099
0,4,3,0.8672435,0.83409286,0.9170068,0.87358683
0,4,4,0.8479604,0.89502585,0.78744745,0.83779734
0,4,5,0.8122137,0.80038375,0.8308978,0.81535536
0,4,6,0.8791051,0.8920712,0.86195624,0.87675524
0,4,7,0.8219363,0.82047373,0.82467085,0.8225669
0,5,1,0.8999546,0.91868454,0.8764955,0.89709425
0,5,2,0.8121165,0.8451435,0.7654411,0.80332017
0,5,3,0.83614206,0.8463907,0.82075083,0.8333736
0,5,4,0.8635706,0.87476915,0.8488362,0.86160755
0,5,5,0.8677189,0.8707971,0.86470485,0.8677403
0,5,6,0.84400654,0.84065676,0.8494714,0.84504116
0,5,7,0.8269056,0.8231462,0.83273196,0.8279113
0,6,1,0.86529905,0.8606063,0.8720694,0.86629987
0,6,2,0.82734853,0.8697405,0.7696882,0.81666136
0,6,3,0.829898,0.8373054,0.81869864,0.8278975
0,6,4,0.8836747,0.8595302,0.9186871,0.88812464
0,6,5,0.8485654,0.83332306,0.8722377,0.8523364
0,6,6,0.88829833,0.8653905,0.9197425,0.8917391
0,6,7,0.8481116,0.8169964,0.89729136,0.8552634
0,7,1,0.8631492,0.89801806,0.81962615,0.85703325
0,7,2,0.81411505,0.8223703,0.8017613,0.811935
0,7,3,0.79883975,0.82734424,0.7558275,0.7899705
0,7,4,0.8212341,0.8538364,0.773865,0.81188613
0,7,5,0.80258834,0.76531476,0.8744641,0.81625676
0,7,6,0.90003026,0.85229135,0.9675864,0.9062867
0,7,7,0.8476147,0.83329517,0.8679654,0.850277
0,8,1,0.88874125,0.9032007,0.8719895,0.88732076
0,8,2,0.8217419,0.8479556,0.78199893,0.81364274
0,8,3,0.8190087,0.8239253,0.81164837,0.8177408
0,8,4,0.8711974,0.8883348,0.8504882,0.86899966
0,8,5,0.83387345,0.809542,0.87173486,0.8394882
0,8,6,0.8806175,0.8854467,0.87437075,0.8798739
0,8,7,0.83462965,0.8571988,0.8033463,0.8293992
0,9,1,0.86312765,0.8854672,0.8347065,0.85933787
0,9,2,0.83553714,0.87482536,0.7836584,0.82673615
0,9,3,0.8172371,0.81069857,0.82728493,0.8189078
0,9,4,0.8693177,0.8747284,0.86180794,0.8682201
0,9,5,0.83851874,0.83100295,0.8490995,0.8399538
0,9,6,0.90569097,0.8845228,0.93240225,0.90783167
0,9,7,0.85633266,0.87142307,0.83571213,0.8531941
0,10,1,0.90366,0.92110574,0.8838525,0.90209466
0,10,2,0.794443,0.90964794,0.65402555,0.7609427
0,10,3,0.8778412,0.84591836,0.92431206,0.8833794
0,10,4,0.8757778,0.871891,0.88171905,0.87677747
0,10,5,0.85633266,0.88286185,0.8225292,0.8516283
0,10,6,0.87335795,0.8719782,0.8744151,0.87319493
0,10,7,0.80363625,0.75940335,0.89098656,0.81994945
