,Run #,Fold #,Accuracy,Precision,Recall,F1 Score
0,1,1,0.8712406,0.8314711,0.93114626,0.8784904
0,1,2,0.81906277,0.7954841,0.85883474,0.82594645
0,1,3,0.8040252,0.7672242,0.8764465,0.81820637
0,1,4,0.7181099,0.8212123,0.56041235,0.66619754
0,1,5,0.8739845,0.8542532,0.9031217,0.87800795
0,1,6,0.8252636,0.75108856,0.9728801,0.8477174
0,1,7,0.8007303,0.73705286,0.93481314,0.82423675
0,2,1,0.82883936,0.7691546,0.9397455,0.8459354
0,2,2,0.84131664,0.8483747,0.8299302,0.83905107
0,2,3,0.8376977,0.8077052,0.885113,0.8446393
0,2,4,0.7804749,0.7950277,0.75885046,0.776518
0,2,5,0.8572833,0.8322838,0.89294404,0.86154747
0,2,6,0.8046841,0.7478262,0.9159132,0.8233788
0,2,7,0.8056456,0.74772274,0.9217438,0.8256635
0,3,1,0.8801097,0.8475811,0.92592674,0.8850235
0,3,2,0.7942486,0.8454988,0.7186071,0.7769057
0,3,3,0.85416126,0.8107624,0.92555135,0.8643625
0,3,4,0.7824086,0.7210434,0.9216152,0.8090842
0,3,5,0.8680754,0.8518534,0.8907683,0.8708763
0,3,6,0.84778756,0.84889376,0.8467695,0.84783036
0,3,7,0.81265664,0.7570709,0.9190003,0.8302134
0,4,1,0.74916816,0.6924136,0.8991187,0.782343
0,4,2,0.7931791,0.8395529,0.724428,0.7777533
0,4,3,0.8423537,0.7987988,0.9183822,0.8544267
0,4,4,0.75577956,0.6907555,0.92501247,0.7909025
0,4,5,0.8218283,0.80516416,0.84880656,0.8264096
0,4,6,0.732737,0.77138495,0.6578376,0.7101008
0,4,7,0.7742416,0.7112189,0.91852045,0.8016854
0,5,1,0.81629723,0.7584723,0.92718774,0.83438677
0,5,2,0.8124298,0.8282988,0.78947484,0.80842096
0,5,3,0.84498966,0.8150574,0.8925184,0.85203093
0,5,4,0.7513612,0.6864496,0.926895,0.7887548
0,5,5,0.8541505,0.8203125,0.9064454,0.86123073
0,5,6,0.8355263,0.7730335,0.95066124,0.852695
0,5,7,0.7421571,0.6721096,0.94181055,0.78442526
0,6,1,0.7940001,0.8458304,0.7182245,0.776822
0,6,2,0.7864597,0.8325757,0.71843004,0.77130264
0,6,3,0.8501534,0.8090583,0.91524285,0.8588811
0,6,4,0.7692831,0.71306294,0.90395916,0.797243
0,6,5,0.74212474,0.8835479,0.5599113,0.68544847
0,6,6,0.8380542,0.77667063,0.9481602,0.8538903
0,6,7,0.78273267,0.71706384,0.9335178,0.81109816
0,7,1,0.7918179,0.829409,0.7339882,0.77878666
0,7,2,0.76669043,0.7792977,0.7443739,0.7614356
0,7,3,0.8487166,0.8478971,0.85053056,0.8492118
0,7,4,0.6704153,0.79655457,0.46023914,0.58339816
0,7,5,0.8422349,0.7872209,0.9371807,0.8556803
0,7,6,0.8174531,0.7452772,0.96562505,0.84126186
0,7,7,0.77721244,0.71430004,0.9244953,0.8059176
0,8,1,0.89148515,0.8680839,0.92241323,0.8944243
0,8,2,0.7830136,0.83416665,0.70649874,0.7650431
0,8,3,0.7983428,0.74174213,0.91721064,0.82019675
0,8,4,0.73844093,0.67248267,0.93034804,0.78067255
0,8,5,0.79225004,0.740232,0.9027216,0.8134416
0,8,6,0.79425937,0.7169401,0.9736661,0.8258107
0,8,7,0.7690347,0.69993097,0.9419059,0.8030872
0,9,1,0.8380434,0.8594354,0.8080847,0.8329694
0,9,2,0.79244447,0.8521344,0.7064608,0.7724899
0,9,3,0.8360773,0.7965795,0.90266615,0.8463112
0,9,4,0.83984745,0.8155682,0.8788971,0.8460492
0,9,5,0.81977576,0.7763836,0.8983084,0.8329077
0,9,6,0.7753219,0.84253347,0.676531,0.750462
0,9,7,0.8456162,0.8145561,0.8948233,0.85280514
0,10,1,0.8083247,0.747781,0.9317437,0.82968736
0,10,2,0.86587155,0.82292986,0.93118846,0.87371844
0,10,3,0.7855306,0.723719,0.9205443,0.81035125
0,10,4,0.71280575,0.8050037,0.5608928,0.6611347
0,10,5,0.79811597,0.7459462,0.90509987,0.8178522
0,10,6,0.87336874,0.8604222,0.89262974,0.87623006
0,10,7,0.76747906,0.7099402,0.9059737,0.7960661
