,Run #,Fold #,Accuracy,Precision,Recall,F1 Score
0,1,1,0.9675264,0.9553513,0.98108786,0.9680486
0,1,2,0.5163225,0.5081787,0.9909964,0.67184055
0,2,1,0.97196996,0.9604431,0.9843891,0.97226864
0,2,2,0.9452703,0.9574835,0.9316122,0.9443707
0,3,1,0.8949478,0.95091665,0.8330008,0.88806164
0,3,2,0.96073604,0.96108496,0.9597999,0.960442
0,4,1,0.9689754,0.9531051,0.98651344,0.9695215
0,4,2,0.950754,0.9618689,0.9388663,0.95022845
0,5,1,0.97240466,0.96220493,0.98363394,0.97280145
0,5,2,0.9676763,0.96044344,0.9758096,0.9680655
0,6,1,0.9000998,0.95073265,0.8435383,0.89393336
0,6,2,0.94790506,0.95933205,0.93518597,0.9471051
0,7,1,0.9720505,0.96474826,0.98010397,0.9723655
0,7,2,0.9315611,0.9751389,0.8859135,0.9283873
0,8,1,0.88932896,0.95052594,0.8218544,0.8815195
0,8,2,0.94402796,0.9736975,0.9122656,0.941981
0,9,1,0.9705532,0.9569542,0.9852381,0.97089016
0,9,2,0.88784164,0.8438608,0.9510246,0.8942436
0,10,1,0.8967993,0.9421011,0.84590405,0.8914148
0,10,2,0.9505612,0.9387561,0.96485037,0.9516244
