,Run #,Fold #,Accuracy,Precision,Recall,F1 Score
0,1,1,0.9747553,0.96230406,0.9879206,0.97494406
0,1,2,0.9799717,0.9800204,0.9802287,0.9801245
0,2,1,0.97465867,0.96384525,0.9865748,0.97507757
0,2,2,0.9748736,0.977076,0.97278273,0.9749247
0,3,1,0.97609156,0.9656431,0.98735726,0.97637945
0,3,2,0.49987146,0.5063447,0.05291073,0.095809765
0,4,1,0.97338676,0.9611057,0.98674303,0.97375566
0,4,2,0.5022706,0.5022706,1.0,0.6686819
0,5,1,0.9733707,0.9597137,0.9882531,0.9737744
0,5,2,0.9316897,0.95734406,0.9043193,0.93007654
0,6,1,0.9753188,0.9641553,0.987303,0.9755919
0,6,2,0.9231214,0.88840115,0.96698517,0.92602897
0,7,1,0.9740469,0.9637828,0.9849942,0.974273
0,7,2,0.97941476,0.97373736,0.9856431,0.9796541
0,8,1,0.9733707,0.9690239,0.978063,0.9735225
0,8,2,0.8995373,0.9058015,0.8940448,0.8998847
0,9,1,0.9699253,0.97110385,0.96866447,0.9698826
0,9,2,0.98076427,0.9789478,0.9827932,0.98086673
0,10,1,0.9755925,0.9668332,0.9849578,0.9758113
0,10,2,0.97562337,0.9732181,0.97821623,0.97571075
