,Run #,Fold #,Accuracy,Precision,Recall,F1 Score
0,1,1,0.9619075,0.94527906,0.98058474,0.9626083
0,1,2,0.96583414,0.9649835,0.9667609,0.9658714
0,2,1,0.9590417,0.942488,0.9777076,0.95977485
0,2,2,0.9581013,0.97196794,0.9436469,0.9575981
0,3,1,0.9457915,0.95711887,0.93365675,0.9452422
0,3,2,0.9654271,0.96031004,0.97064394,0.96544933
0,4,1,0.9641937,0.94756114,0.98281413,0.96486574
0,4,2,0.9543312,0.9566641,0.95174426,0.9541978
0,5,1,0.9655783,0.95762366,0.9743738,0.9659261
0,5,2,0.95452404,0.9726477,0.9356313,0.9537805
0,6,1,0.964081,0.9532393,0.975522,0.96425194
0,6,2,0.96397054,0.9610835,0.96663505,0.9638513
0,7,1,0.9650792,0.9473603,0.98518425,0.9659021
0,7,2,0.94942594,0.9635017,0.93388927,0.9484644
0,8,1,0.9675586,0.9576836,0.97851014,0.9679849
0,8,2,0.9400223,0.95950675,0.9185627,0.9385885
0,9,1,0.9585909,0.96868,0.94776696,0.9581094
0,9,2,0.5136878,0.8029197,0.03306992,0.06352349
0,10,1,0.95764107,0.94961303,0.9660122,0.95774245
0,10,2,0.96163565,0.9536199,0.9708253,0.96214575
