,Run #,Fold #,Accuracy,Precision,Recall,F1 Score
0,1,1,0.8138822,0.77641994,0.8826333,0.82612664
0,1,2,0.95295155,0.9402568,0.9669152,0.95339966
0,1,3,0.96670896,0.96393275,0.96925473,0.9665864
0,1,4,0.9748408,0.9647197,0.9859752,0.97523165
0,1,5,0.97117287,0.9670516,0.9758355,0.97142375
0,1,6,0.96893555,0.9687949,0.9692935,0.9690441
0,1,7,0.95815766,0.9535285,0.9631417,0.958311
0,2,1,0.85291713,0.7913476,0.96042824,0.8677281
0,2,2,0.96778464,0.96011555,0.9758878,0.9679374
0,2,3,0.9593301,0.9572684,0.96169055,0.95947444
0,2,4,0.974389,0.96289295,0.986786,0.97469306
0,2,5,0.9402052,0.97004163,0.9088667,0.9384582
0,2,6,0.9384627,0.9588604,0.91646266,0.93718225
0,2,7,0.96502024,0.9640251,0.9660988,0.96506083
0,3,1,0.94653,0.9315151,0.9637014,0.947335
0,3,2,0.96035194,0.96774054,0.9524096,0.96001387
0,3,3,0.96132004,0.95917404,0.96347564,0.96132004
0,3,4,0.9754432,0.9624678,0.9894011,0.9757486
0,3,5,0.9476056,0.9445483,0.950452,0.947491
0,3,6,0.96674126,0.96681345,0.9667719,0.96679264
0,3,7,0.9630841,0.9535922,0.9736005,0.96349245
0,4,1,0.96015835,0.9707067,0.9489447,0.9597024
0,4,2,0.95495224,0.9540962,0.9560229,0.9550586
0,4,3,0.9692152,0.9649328,0.97396326,0.969427
0,4,4,0.97450733,0.96600527,0.9835659,0.97470653
0,4,5,0.9502517,0.95503616,0.94507974,0.9500318
0,4,6,0.96584845,0.95692843,0.97586226,0.9663026
0,4,7,0.95358616,0.9390528,0.97020316,0.9543739
0,5,1,0.95144564,0.9432186,0.9605731,0.9518167
0,5,2,0.9634713,0.9493718,0.979358,0.96413183
0,5,3,0.9593731,0.94396096,0.97680867,0.9601039
0,5,4,0.9738727,0.962872,0.98581773,0.9742098
0,5,5,0.9609328,0.96506035,0.9563221,0.96067137
0,5,6,0.9642135,0.973708,0.9540398,0.96377355
0,5,7,0.9550383,0.95680267,0.95390457,0.9553514
0,6,1,0.9619116,0.9671451,0.9560138,0.96154726
0,6,2,0.9615782,0.9481418,0.9765134,0.96211845
0,6,3,0.9532205,0.96204114,0.9435324,0.95269686
0,6,4,0.97227,0.968009,0.977195,0.9725803
0,6,5,0.97252816,0.96962214,0.97585434,0.97272825
0,6,6,0.96745116,0.9680007,0.96662134,0.96731055
0,6,7,0.96447164,0.9485607,0.9821813,0.9650783
0,7,1,0.973421,0.96913224,0.9782786,0.97368395
0,7,2,0.96481586,0.95945656,0.97055465,0.9649737
0,7,3,0.8923393,0.914896,0.8651608,0.8893336
0,7,4,0.9671715,0.95519596,0.9801609,0.96751744
0,7,5,0.9757766,0.96915674,0.9828661,0.9759633
0,7,6,0.96703166,0.96925336,0.9647332,0.96698797
0,7,7,0.97050595,0.9644468,0.97719324,0.97077817
0,8,1,0.95995396,0.9679029,0.95111257,0.95943433
0,8,2,0.96664447,0.96235824,0.97128105,0.9667991
0,8,3,0.9603089,0.95903254,0.9618737,0.960451
0,8,4,0.9233607,0.9477495,0.89603513,0.9211671
0,8,5,0.9589106,0.9665878,0.95055157,0.95850265
0,8,6,0.9624602,0.9503768,0.9757333,0.9628882
0,8,7,0.9256841,0.9399099,0.90901834,0.9242061
0,9,1,0.9653859,0.9489206,0.98428863,0.9662811
0,9,2,0.95985717,0.9511575,0.9692228,0.9601051
0,9,3,0.8907581,0.84338266,0.95911676,0.8975342
0,9,4,0.9709793,0.9623513,0.98038244,0.9712832
0,9,5,0.9690754,0.9631966,0.9752298,0.9691759
0,9,6,0.9551889,0.95610714,0.95429933,0.9552024
0,9,7,0.9582222,0.94900995,0.9684521,0.9586324
0,10,1,0.9575983,0.95432633,0.9609552,0.95762926
0,10,2,0.93921566,0.9529967,0.92366266,0.93810034
0,10,3,0.9589536,0.94277126,0.97733086,0.9597401
0,10,4,0.97210866,0.9580098,0.9873366,0.9724521
0,10,5,0.96862364,0.96373975,0.9736274,0.9686583
0,10,6,0.9611802,0.95872647,0.9642092,0.96146
0,10,7,0.9668273,0.9625366,0.97133315,0.96691483
