,Run #,Fold #,Class,Accuracy,Precision,Recall,F1 Score
0,1,1,Attack,0.96823525,0.94035906,0.96823525,0.9540935
1,1,1,Normal,0.93805236,0.96696883,0.93805236,0.95229113
0,1,2,Attack,0.948635,0.9678782,0.948635,0.95816
1,1,2,Normal,0.9686655,0.9498695,0.9686655,0.9591754
0,1,3,Attack,0.9550725,0.961449,0.9550725,0.95825016
1,1,3,Normal,0.9612772,0.9548736,0.9612772,0.95806473
0,1,4,Attack,0.95368105,0.97282857,0.95368105,0.9631597
1,1,4,Normal,0.9732416,0.9543715,0.9732416,0.9637142
0,1,5,Attack,0.96841854,0.971693,0.96841854,0.97005296
1,1,5,Normal,0.97201926,0.96878135,0.97201926,0.97039753
0,1,6,Attack,0.94493634,0.97162414,0.94493634,0.9580945
1,1,6,Normal,0.9724806,0.946554,0.9724806,0.9593422
0,1,7,Attack,0.95285684,0.96207744,0.95285684,0.9574449
1,1,7,Normal,0.96269375,0.9536158,0.96269375,0.9581333
0,2,1,Attack,0.96296215,0.9548201,0.96296215,0.9588738
1,2,1,Normal,0.95452297,0.9627165,0.95452297,0.95860225
0,2,2,Attack,0.94530934,0.96734786,0.94530934,0.9562016
1,2,2,Normal,0.96797204,0.9463315,0.96797204,0.95702946
0,2,3,Attack,0.9318416,0.9612916,0.9318416,0.9463376
1,2,3,Normal,0.96227026,0.9335133,0.96227026,0.9476737
0,2,4,Attack,0.9656633,0.9730274,0.9656633,0.9693314
1,2,4,Normal,0.9732016,0.9658834,0.9732016,0.9695286
0,2,5,Attack,0.9218787,0.9417546,0.9218787,0.93171066
1,2,5,Normal,0.9425233,0.9228882,0.9425233,0.9326024
0,2,6,Attack,0.9638326,0.9575322,0.9638326,0.96067214
1,2,6,Normal,0.9572123,0.9635584,0.9572123,0.9603749
0,2,7,Attack,0.95500237,0.9513495,0.95500237,0.95317245
1,2,7,Normal,0.95142674,0.9550741,0.95142674,0.9532469
0,3,1,Attack,0.9685597,0.95672137,0.9685597,0.96260417
1,3,1,Normal,0.95621413,0.96818656,0.95621413,0.9621631
0,3,2,Attack,0.95750785,0.9608416,0.95750785,0.9591718
