,Run #,Fold #,Class,Accuracy,Precision,Recall,F1 Score
0,1,1,Attack,0.96774745,0.9628474,0.96774745,0.9652912
1,1,1,Normal,0.96251994,0.9674617,0.96251994,0.9649844
0,1,2,Attack,0.95251334,0.93492013,0.95251334,0.94363475
1,1,2,Normal,0.9339574,0.9517975,0.9339574,0.9427931
0,1,3,Attack,0.9481376,0.9584468,0.9481376,0.95326436
1,1,3,Normal,0.95905614,0.9488901,0.95905614,0.95394605
0,1,4,Attack,0.95509094,0.96976763,0.95509094,0.9623734
1,1,4,Normal,0.9700981,0.95557445,0.9700981,0.9627815
0,1,5,Attack,0.95135295,0.9677193,0.95135295,0.95946634
1,1,5,Normal,0.968358,0.9522995,0.968358,0.96026164
0,1,6,Attack,0.93992835,0.9797173,0.93992835,0.9594105
1,1,6,Normal,0.9804345,0.9419689,0.9804345,0.9608169
0,1,7,Attack,0.92997426,0.94414455,0.92997426,0.9370058
1,1,7,Normal,0.9446123,0.930552,0.9446123,0.9375295
0,2,1,Attack,0.95674163,0.9813033,0.95674163,0.9688668
1,2,1,Normal,0.98178613,0.95783156,0.98178613,0.969661
0,2,2,Attack,0.9406561,0.9407975,0.9406561,0.94072676
1,2,2,Normal,0.94057167,0.94042975,0.94057167,0.9405007
0,2,3,Attack,0.93577784,0.96659875,0.93577784,0.9509386
1,2,3,Normal,0.967453,0.9373693,0.967453,0.95217353
0,2,4,Attack,0.9450084,0.98636067,0.9450084,0.96524185
1,2,4,Normal,0.98703665,0.94762504,0.98703665,0.96692944
0,2,5,Attack,0.93832517,0.95495063,0.93832517,0.9465649
1,2,5,Normal,0.95554596,0.9391262,0.95554596,0.94726497
0,2,6,Attack,0.9583727,0.95335823,0.9583727,0.9558589
1,2,6,Normal,0.9529189,0.9579785,0.9529189,0.95544195
0,2,7,Attack,0.93988496,0.94460684,0.93988496,0.94223994
1,2,7,Normal,0.9450566,0.9403706,0.9450566,0.9427078
0,3,1,Attack,0.95198053,0.9750657,0.95198053,0.9633848
1,3,1,Normal,0.97576785,0.9533016,0.97576785,0.96440387
0,3,2,Attack,0.96203244,0.9340932,0.96203244,0.947857
1,3,2,Normal,0.9330299,0.9614013,0.9330299,0.9470031
0,3,3,Attack,0.95901954,0.97204,0.95901954,0.9654859
1,3,3,Normal,0.9723837,0.9595166,0.9723837,0.9659073
0,3,4,Attack,0.9554694,0.9774116,0.9554694,0.966316
1,3,4,Normal,0.97819346,0.9569773,0.97819346,0.9674691
0,3,5,Attack,0.9706219,0.9683035,0.9706219,0.9694613
1,3,5,Normal,0.9683953,0.9707072,0.9683953,0.9695499
0,3,6,Attack,0.9686759,0.97268105,0.9686759,0.9706744
1,3,6,Normal,0.97290796,0.9689351,0.97290796,0.97091746
0,3,7,Attack,0.947885,0.9248043,0.947885,0.9362024
1,3,7,Normal,0.923341,0.946845,0.923341,0.9349453
0,4,1,Attack,0.9535594,0.97599137,0.9535594,0.96464497
1,4,1,Normal,0.9765159,0.9545512,0.9765159,0.9654087
0,4,2,Attack,0.9448273,0.9552657,0.9448273,0.9500178
1,4,2,Normal,0.95556945,0.9451979,0.95556945,0.9503554
0,4,3,Attack,0.9503235,0.9584616,0.9503235,0.95437515
1,4,3,Normal,0.9587487,0.9506639,0.9587487,0.9546892
0,4,4,Attack,0.9520959,0.9881549,0.9520959,0.96979034
1,4,4,Normal,0.9885231,0.9535324,0.9885231,0.97071254
0,4,5,Attack,0.95137846,0.965181,0.95137846,0.95823
1,4,5,Normal,0.9656523,0.9520273,0.9656523,0.95879143
0,4,6,Attack,0.95559466,0.97476727,0.95559466,0.9650857
1,4,6,Normal,0.9751708,0.9562911,0.9751708,0.9656387
0,4,7,Attack,0.9520255,0.97364163,0.9520255,0.9627122
1,4,7,Normal,0.97392565,0.9525311,0.97392565,0.9631096
0,5,1,Attack,0.9656957,0.96082723,0.9656957,0.9632553
1,5,1,Normal,0.9608062,0.9656772,0.9608062,0.9632355
0,5,2,Attack,0.9428602,0.9723376,0.9428602,0.957372
1,5,2,Normal,0.97295487,0.9440974,0.97295487,0.95830894
0,5,3,Attack,0.9536985,0.9486657,0.9536985,0.9511754
