,Run #,Fold #,Accuracy,Precision,Recall,F1 Score
0,1,1,0.94965,0.94752294,0.95165205,0.949583
0,1,2,0.95511603,0.9600061,0.94982505,0.95488846
0,1,3,0.94344944,0.9296021,0.9588693,0.9440089
0,1,4,0.96648014,0.9515889,0.98286384,0.96697354
0,1,5,0.9680033,0.96721244,0.96908635,0.96814847
0,1,6,0.96596164,0.96110076,0.97106975,0.9660595
0,1,7,0.9587888,0.9421238,0.9775823,0.9595255
0,2,1,0.95027655,0.94875205,0.9522876,0.9505166
0,2,2,0.94582593,0.9444049,0.9472055,0.9458031
0,2,3,0.9479972,0.960216,0.9350168,0.94744885
0,2,4,0.9602796,0.9419355,0.98103017,0.96108544
0,2,5,0.964903,0.9572715,0.9731204,0.96513087
0,2,6,0.9646005,0.961584,0.9677245,0.9646445
0,2,7,0.9315128,0.9479246,0.9128665,0.9300653
0,3,1,0.9602364,0.96423453,0.95624477,0.960223
0,3,2,0.93778896,0.92562056,0.9525122,0.9388738
0,3,3,0.9622888,0.95532346,0.97026616,0.96273685
0,3,4,0.97351253,0.9644167,0.98329693,0.9737653
0,3,5,0.96429807,0.9462218,0.98460674,0.96503276
0,3,6,0.97156805,0.9637114,0.9799706,0.97177297
0,3,7,0.9358121,0.9326037,0.93991685,0.936246
0,4,1,0.97555417,0.9677289,0.9839608,0.9757774
0,4,2,0.95937216,0.9565985,0.96221226,0.95939714
0,4,3,0.95110834,0.9671707,0.9342094,0.95040435
0,4,4,0.965065,0.9591889,0.97135127,0.96523184
0,4,5,0.96616685,0.95234287,0.9812343,0.9665727
0,4,6,0.95973945,0.9542745,0.965685,0.95994586
0,4,7,0.96567,0.9526636,0.9803643,0.96631545
0,5,1,0.9608737,0.96525466,0.9563493,0.96078134
0,5,2,0.96106815,0.94313407,0.9811745,0.9617783
0,5,3,0.73409885,0.72755075,0.7440002,0.73568356
0,5,4,0.96825176,0.94884163,0.9896107,0.96879745
0,5,5,0.96833813,0.9816569,0.95447177,0.9678735
0,5,6,0.9054034,0.8677718,0.95660347,0.910025
0,5,7,0.95536447,0.9565142,0.9539048,0.9552077
0,6,1,0.9453182,0.95652753,0.9323743,0.94429654
0,6,2,0.9568876,0.94725496,0.9677252,0.95738065
0,6,3,0.95845395,0.94627374,0.9724267,0.959172
0,6,4,0.9675712,0.9625982,0.9728455,0.9676947
0,6,5,0.9678845,0.963929,0.9723759,0.96813405
0,6,6,0.9568444,0.961633,0.9519173,0.95675045
0,6,7,0.9586916,0.95897436,0.95897436,0.95897436
0,7,1,0.9718273,0.96017903,0.9843716,0.9721248
0,7,2,0.95386297,0.9554538,0.9520453,0.9537465
0,7,3,0.9470034,0.9216716,0.9767623,0.9484176
0,7,4,0.9691159,0.96126926,0.97734916,0.9692425
0,7,5,0.9688135,0.9646991,0.9730778,0.96887034
0,7,6,0.95846474,0.95534986,0.9618154,0.95857173
0,7,7,0.9562719,0.9528762,0.9598476,0.95634925
0,8,1,0.9684354,0.9662733,0.9708977,0.96857995
0,8,2,0.94231516,0.9374092,0.9479765,0.94266325
0,8,3,0.9414834,0.95778906,0.9236636,0.9404169
0,8,4,0.963974,0.9611358,0.96697664,0.9640473
0,8,5,0.92633843,0.9413692,0.90980166,0.92531633
0,8,6,0.96229964,0.9681653,0.95593387,0.9620107
0,8,7,0.4995895,0.4995895,1.0,0.6663017
0,9,1,0.97005576,0.9651436,0.9753574,0.97022367
0,9,2,0.93368405,0.9567252,0.9086516,0.93206894
0,9,3,0.9636499,0.95395577,0.9739442,0.9638464
0,9,4,0.9698181,0.9538516,0.98745733,0.97036356
0,9,5,0.96476257,0.9594925,0.97026443,0.9648484
0,9,6,0.96380115,0.95873445,0.96924675,0.96396196
0,9,7,0.9528907,0.9409053,0.9668181,0.95368564
0,10,1,0.964957,0.9634862,0.966446,0.96496385
0,10,2,0.9358661,0.9087414,0.9692039,0.9379993
0,10,3,0.95989066,0.9514298,0.9693549,0.96030873
0,10,4,0.9706175,0.9610976,0.9811028,0.9709972
0,10,5,0.9665018,0.96760863,0.9653736,0.9664898
0,10,6,0.9637147,0.97169626,0.9550438,0.9632981
0,10,7,0.9618675,0.9624278,0.9612634,0.9618452
