,Run #,Fold #,Accuracy,Precision,Recall,F1 Score
0,1,1,0.97381383,0.965416,0.98272276,0.9739926
0,1,2,0.49846599,0.49812624,0.95157933,0.653935
0,2,1,0.9731819,0.963308,0.9839153,0.97350264
0,2,2,0.9454239,0.96262056,0.9273361,0.9446489
0,3,1,0.97188556,0.9607565,0.9840895,0.972283
0,3,2,0.9283122,0.927851,0.9290523,0.92845124
0,4,1,0.97313327,0.9592222,0.98826504,0.973527
0,4,2,0.49909255,0.0,0.0,0.0
0,5,1,0.9731657,0.9567315,0.9910746,0.97360027
0,5,2,0.9668568,0.95918626,0.9752569,0.9671548
0,6,1,0.9129019,0.9595003,0.8624729,0.90840304
0,6,2,0.94970185,0.94008887,0.9605724,0.9502203
0,7,1,0.91016334,0.96620876,0.8505011,0.9046702
0,7,2,0.9366736,0.96663404,0.90351945,0.9340118
0,8,1,0.9634593,0.94041824,0.99003994,0.9645913
0,8,2,0.904978,0.91069084,0.8981865,0.90439546
0,9,1,0.9722744,0.9676672,0.977066,0.9723439
0,9,2,0.947995,0.9523059,0.94294006,0.9475998
0,10,1,0.9742514,0.9588849,0.99133766,0.9748413
0,10,2,0.92033964,0.9755586,0.8625717,0.9155926
