,Run #,Fold #,Accuracy,Precision,Recall,F1 Score
0,1,1,0.97799456,0.96544826,0.9911969,0.97815317
0,1,2,0.9348371,0.961563,0.9065859,0.9332655
0,2,1,0.9747861,0.96058,0.99029315,0.9752103
0,2,2,0.93628466,0.96505946,0.90526223,0.93420494
0,3,1,0.9750454,0.9618179,0.98945224,0.9754394
0,3,2,0.9762985,0.98192245,0.97074366,0.9763011
0,4,1,0.9744458,0.95917666,0.99128443,0.9749662
0,4,2,0.97158843,0.9771133,0.96563977,0.9713426
0,5,1,0.97232306,0.9636288,0.98177934,0.9726194
0,5,2,0.98098695,0.98115987,0.9807351,0.98094743
0,6,1,0.9758718,0.9641366,0.98848933,0.97616106
0,6,2,0.98053324,0.97505784,0.9861731,0.98058397
0,7,1,0.9737328,0.9619919,0.98671484,0.97419655
0,7,2,0.9507389,0.93455046,0.96887344,0.9514025
0,8,1,0.975337,0.9658071,0.98580736,0.9757048
0,8,2,0.9772708,0.97897804,0.9753274,0.9771493
0,9,1,0.9764876,0.966726,0.9868929,0.9767054
0,9,2,0.8801746,0.86913735,0.8955385,0.8821404
0,10,1,0.9744296,0.963575,0.9863447,0.97482693
0,10,2,0.93349755,0.96372175,0.90139085,0.9315148
