,Run #,Fold #,Accuracy,Precision,Recall,F1 Score
0,1,1,0.96099627,0.9493282,0.9737364,0.96137744
0,1,2,0.9438467,0.93191576,0.9575168,0.9445428
0,2,1,0.96744555,0.94987154,0.9866892,0.96793044
0,2,2,0.9525106,0.9460494,0.96091914,0.9534263
0,3,1,0.9552599,0.95114595,0.9598653,0.9554857
0,3,2,0.5145407,0.8014706,0.037708107,0.07202742
0,4,1,0.96752656,0.9505074,0.9866236,0.9682288
0,4,2,0.9544983,0.9561579,0.9522569,0.9542034
0,5,1,0.9540122,0.9280838,0.9841249,0.9552831
0,5,2,0.9616714,0.9543937,0.9701396,0.96220225
0,6,1,0.9690174,0.9533047,0.9863169,0.96952987
0,6,2,0.9659278,0.9547532,0.9779753,0.96622473
0,7,1,0.9676724,0.95697045,0.9792039,0.96795946
0,7,2,0.9486648,0.96291494,0.9330649,0.9477549
0,8,1,0.9631676,0.9689963,0.95719457,0.9630593
0,8,2,0.9612609,0.9696568,0.95203817,0.96076673
0,9,1,0.966133,0.95255154,0.98122615,0.96667624
0,9,2,0.9568101,0.96775055,0.94468087,0.95607656
0,10,1,0.97165865,0.9621738,0.9820076,0.9719895
0,10,2,0.9628813,0.9633526,0.96260554,0.96297896
