,Run #,Fold #,Accuracy,Precision,Recall,F1 Score
0,1,1,0.966846,0.96579874,0.9681907,0.9669932
0,1,2,0.95420665,0.9466825,0.96272314,0.95463544
0,1,3,0.9620819,0.9498551,0.975796,0.96265084
0,1,4,0.9737274,0.96149546,0.986827,0.9739965
0,1,5,0.96641386,0.95752144,0.97631824,0.96682847
0,1,6,0.9495722,0.9692221,0.92905253,0.9487123
0,1,7,0.9668244,0.96105725,0.9731503,0.96706593
0,2,1,0.96818554,0.9682774,0.9678364,0.9680568
0,2,2,0.95750153,0.9542014,0.96116716,0.9576716
0,2,3,0.9597161,0.96117926,0.9574311,0.9593015
0,2,4,0.97086465,0.95259124,0.99087816,0.9713575
0,2,5,0.96656513,0.9662098,0.96706426,0.96663684
0,2,6,0.9601374,0.9535439,0.96728474,0.9603652
0,2,7,0.96320546,0.9509315,0.9767563,0.9636709
0,3,1,0.97455925,0.96947366,0.9800039,0.97471035
0,3,2,0.95619434,0.94974893,0.96346176,0.9565562
0,3,3,0.9684664,0.9560828,0.98165894,0.9687021
0,3,4,0.9630326,0.9526247,0.9747177,0.96354455
0,3,5,0.95410943,0.9668674,0.9404111,0.95345575
0,3,6,0.965312,0.9613649,0.9697205,0.9655247
0,3,7,0.95992136,0.9555855,0.9647452,0.96014345
0,4,1,0.96149856,0.9617884,0.96103895,0.9614135
0,4,2,0.9637888,0.9591806,0.96883434,0.96398324
0,4,3,0.9623304,0.96436465,0.9602227,0.9622892
0,4,4,0.9648799,0.9531626,0.97759527,0.9652244
0,4,5,0.97030294,0.9666446,0.9744109,0.97051215
0,4,6,0.9630866,0.9552302,0.97188926,0.9634877
0,4,7,0.9652256,0.9568929,0.9744591,0.96559614
0,5,1,0.96691084,0.970259,0.96317637,0.96670467
0,5,2,0.966792,0.9650095,0.96907437,0.9670377
0,5,3,0.95953244,0.9624144,0.95638174,0.9593886
0,5,4,0.97431076,0.96374816,0.9855186,0.97451186
0,5,5,0.96524715,0.9584522,0.97264063,0.96549433
0,5,6,0.96539843,0.95867825,0.97225064,0.9654167
0,5,7,0.96442616,0.95687145,0.9722422,0.9644956
0,6,1,0.97273356,0.97158575,0.97389704,0.97274005
0,6,2,0.9370841,0.9322254,0.9430351,0.93759906
0,6,3,0.9628813,0.95744133,0.9687838,0.96307915
0,6,4,0.9711023,0.961162,0.98202395,0.97148097
0,6,5,0.9566913,0.9573924,0.9557974,0.9565942
0,6,6,0.9676454,0.9648474,0.9705475,0.96768904
0,6,7,0.9688121,0.9511488,0.9882157,0.96932805
0,7,1,0.97299284,0.9678136,0.9785211,0.9731379
0,7,2,0.96024543,0.94932526,0.97206014,0.9605582
0,7,3,0.9669864,0.9636111,0.9708719,0.96722794
0,7,4,0.9567453,0.941956,0.9734949,0.9574658
0,7,5,0.9654632,0.966749,0.96405333,0.96539927
0,7,6,0.9710807,0.969775,0.97267735,0.971224
0,7,7,0.9590247,0.95099366,0.9680794,0.95946044
0,8,1,0.9379375,0.95269847,0.92217654,0.93718904
0,8,2,0.96813154,0.95562917,0.98202854,0.968649
0,8,3,0.9612177,0.9494647,0.9746639,0.96189934
0,8,4,0.8845713,0.91425025,0.84749335,0.879607
0,8,5,0.9590463,0.9646839,0.9534734,0.9590458
0,8,6,0.97030294,0.9672004,0.9733122,0.9702467
0,8,7,0.95541656,0.95519495,0.95595616,0.9555754
0,9,1,0.9661006,0.95065093,0.9830049,0.96655726
0,9,2,0.95426065,0.95246994,0.9564139,0.95443785
0,9,3,0.9604291,0.9653365,0.95513487,0.9602086
0,9,4,0.97415954,0.9652074,0.98367786,0.97435516
0,9,5,0.96078557,0.9717239,0.9494595,0.9604627
0,9,6,0.96369153,0.9590766,0.96863914,0.9638341
0,9,7,0.94822186,0.9472765,0.949262,0.9482682
0,10,1,0.95654005,0.96235394,0.95042056,0.95634997
0,10,2,0.9609152,0.94623023,0.97723335,0.9614819
0,10,3,0.96751577,0.9551228,0.98134947,0.9680585
0,10,4,0.9752074,0.96557844,0.9856348,0.97550356
0,10,5,0.96984917,0.96632016,0.9734218,0.969858
0,10,6,0.9390394,0.9506838,0.92619306,0.9382786
0,10,7,0.9408111,0.9624075,0.91767675,0.93951005
