,Run #,Fold #,Class,Accuracy,Precision,Recall,F1 Score
0,1,1,Attack,0.97520465,0.9848152,0.97520465,0.97998637
1,1,1,Normal,0.9848747,0.97530097,0.9848747,0.98006445
0,1,2,Attack,0.94938517,0.9773076,0.94938517,0.9631441
1,1,2,Normal,0.97796834,0.95081794,0.97796834,0.96420205
0,1,3,Attack,0.97443193,0.9451519,0.97443193,0.9595687
1,1,3,Normal,0.943203,0.97349423,0.943203,0.9581092
0,1,4,Attack,0.9534231,0.9850676,0.9534231,0.9689871
1,1,4,Normal,0.9855442,0.9548633,0.9855442,0.9699612
0,1,5,Attack,0.9698215,0.9825538,0.9698215,0.9761461
1,1,5,Normal,0.9828237,0.9702825,0.9828237,0.9765129
0,1,6,Attack,0.97441095,0.9743269,0.97441095,0.97436893
1,1,6,Normal,0.9742102,0.97429454,0.9742102,0.9742524
0,1,7,Attack,0.9616,0.97881573,0.9616,0.9701315
1,1,7,Normal,0.9792422,0.9623598,0.9792422,0.9707276
0,2,1,Attack,0.9648692,0.97982335,0.9648692,0.9722887
1,2,1,Normal,0.9799839,0.9651446,0.9799839,0.97250766
0,2,2,Attack,0.95036995,0.95375395,0.95036995,0.952059
1,2,2,Normal,0.95404136,0.9506773,0.95404136,0.95235634
0,2,3,Attack,0.9594056,0.97487855,0.9594056,0.9670801
1,2,3,Normal,0.9751154,0.95978236,0.9751154,0.96738815
0,2,4,Attack,0.9635093,0.9806831,0.9635093,0.9720203
1,2,4,Normal,0.9809524,0.96400917,0.9809524,0.9724069
0,2,5,Attack,0.9444744,0.9698293,0.9444744,0.9569839
1,2,5,Normal,0.97057104,0.9458047,0.97057104,0.95802784
0,2,6,Attack,0.9669948,0.98205125,0.9669948,0.97446483
1,2,6,Normal,0.9824558,0.96772754,0.9824558,0.975036
0,2,7,Attack,0.95409036,0.97900856,0.95409036,0.9663888
1,2,7,Normal,0.97957903,0.9553071,0.97957903,0.9672908
0,3,1,Attack,0.9716484,0.97990674,0.9716484,0.9757601
1,3,1,Normal,0.9800829,0.9718949,0.9800829,0.9759717
0,3,2,Attack,0.961471,0.97425044,0.961471,0.9678186
1,3,2,Normal,0.9746814,0.9621075,0.9746814,0.9683536
0,3,3,Attack,0.9575803,0.9848198,0.9575803,0.971009
1,3,3,Normal,0.98529,0.95885897,0.98529,0.97189474
0,3,4,Attack,0.9591156,0.98564625,0.9591156,0.9722
1,3,4,Normal,0.98609585,0.9603628,0.98609585,0.97305924
0,3,5,Attack,0.96450293,0.9781802,0.96450293,0.97129345
1,3,5,Normal,0.97856236,0.965116,0.97856236,0.9717927
0,3,6,Attack,0.9722757,0.9733071,0.9722757,0.97279114
1,3,6,Normal,0.97338486,0.9723564,0.97338486,0.9728704
0,3,7,Attack,0.9605334,0.9771637,0.9605334,0.9687772
1,3,7,Normal,0.977421,0.96097064,0.977421,0.969126
