,Run #,Fold #,Class,Accuracy,Precision,Recall,F1 Score
0,1,1,Attack,0.9655694,0.9833693,0.9655694,0.9743881
1,1,1,Normal,0.98366183,0.9661643,0.98366183,0.97483456
0,1,2,Attack,0.9641072,0.96911836,0.9641072,0.96660626
1,1,2,Normal,0.96936154,0.96438843,0.96936154,0.9668686
0,1,3,Attack,0.9694327,0.9796043,0.9694327,0.97449195
1,1,3,Normal,0.97978115,0.96969503,0.97978115,0.97471195
0,1,4,Attack,0.96482205,0.98151326,0.96482205,0.97309613
1,1,4,Normal,0.98183155,0.9654176,0.98183155,0.9735554
0,1,5,Attack,0.9749422,0.98305416,0.9749422,0.9789814
1,1,5,Normal,0.98318744,0.9751377,0.98318744,0.97914606
0,1,6,Attack,0.9589911,0.9868225,0.9589911,0.9727077
1,1,6,Normal,0.9871814,0.96007735,0.9871814,0.9734408
0,1,7,Attack,0.96849036,0.9751647,0.96849036,0.9718161
1,1,7,Normal,0.9751442,0.9684646,0.9751442,0.971793
0,2,1,Attack,0.81860304,0.5855169,0.81860304,0.6827136
1,2,1,Normal,0.4229658,0.70074296,0.4229658,0.52752155
0,2,2,Attack,0.9471315,0.9787548,0.9471315,0.9626835
1,2,2,Normal,0.97950774,0.9489468,0.97950774,0.9639851
0,2,3,Attack,0.9703193,0.9801507,0.9703193,0.9752102
1,2,3,Normal,0.980371,0.9706455,0.980371,0.975484
0,2,4,Attack,0.94111073,0.98108304,0.94111073,0.96068126
1,2,4,Normal,0.9816749,0.9428804,0.9816749,0.96188664
0,2,5,Attack,0.9720512,0.9827492,0.9720512,0.977371
1,2,5,Normal,0.98292595,0.97233444,0.98292595,0.9776015
0,2,6,Attack,0.9724261,0.9832626,0.9724261,0.9778143
1,2,6,Normal,0.98332286,0.9725243,0.98332286,0.97789377
0,2,7,Attack,0.9614261,0.9845496,0.9614261,0.97285044
1,2,7,Normal,0.9849691,0.96244943,0.9849691,0.97357905
0,3,1,Attack,1.0,0.49935183,1.0,0.66609025
1,3,1,Normal,0.0,0.0,0.0,0.0
0,3,2,Attack,0.9608529,0.9713244,0.9608529,0.9660603
1,3,2,Normal,0.9716298,0.9612655,0.9716298,0.9664199
0,3,3,Attack,0.96152025,0.979307,0.96152025,0.97033215
1,3,3,Normal,0.9795684,0.96199757,0.9795684,0.9707035
0,3,4,Attack,0.95466816,0.9727565,0.95466816,0.96362746
1,3,4,Normal,0.9732411,0.95545983,0.9732411,0.9642685
0,3,5,Attack,0.9660537,0.95658684,0.9660537,0.961297
1,3,5,Normal,0.9561667,0.9657219,0.9561667,0.9609205
0,3,6,Attack,0.97398883,0.97612584,0.97398883,0.9750562
1,3,6,Normal,0.976332,0.97421294,0.976332,0.97527134
0,3,7,Attack,0.9656701,0.9810171,0.9656701,0.9732831
1,3,7,Normal,0.98152286,0.96657073,0.98152286,0.97398937
0,4,1,Attack,0.9626432,0.9858655,0.9626432,0.97411597
1,4,1,Normal,0.9861027,0.9632555,0.9861027,0.9745452
0,4,2,Attack,0.9612116,0.97690076,0.9612116,0.9689927
1,4,2,Normal,0.9776554,0.96245915,0.9776554,0.96999776
0,4,3,Attack,0.9666724,0.9806183,0.9666724,0.97359544
1,4,3,Normal,0.98090714,0.96716213,0.98090714,0.97398615
0,4,4,Attack,0.9619498,0.98834306,0.9619498,0.9749679
1,4,4,Normal,0.9887457,0.9632301,0.9887457,0.9758211
0,4,5,Attack,0.97918063,0.9797307,0.97918063,0.9794556
1,4,5,Normal,0.9797255,0.9791752,0.9797255,0.9794503
0,4,6,Attack,0.9732574,0.98700845,0.9732574,0.9800847
1,4,6,Normal,0.98714286,0.9735303,0.98714286,0.9802894
0,4,7,Attack,0.9618429,0.97904116,0.9618429,0.97036576
1,4,7,Normal,0.9791055,0.96195793,0.9791055,0.970456
0,5,1,Attack,0.96324116,0.9879129,0.96324116,0.9754211
1,5,1,Normal,0.9881918,0.9640687,0.9881918,0.9759812
0,5,2,Attack,0.9600344,0.97460157,0.9600344,0.96726316
1,5,2,Normal,0.97467554,0.96014905,0.97467554,0.96735775
0,5,3,Attack,0.96531504,0.9839812,0.96531504,0.9745588
1,5,3,Normal,0.9842136,0.96580887,0.9842136,0.9749244
0,5,4,Attack,0.95382744,0.98008484,0.95382744,0.96677786
1,5,4,Normal,0.98083574,0.9555235,0.98083574,0.9680142
0,5,5,Attack,0.9805961,0.9723664,0.9805961,0.9764639
1,5,5,Normal,0.97195125,0.98030216,0.97195125,0.97610885
0,5,6,Attack,0.9725433,0.9811614,0.9725433,0.97683334
1,5,6,Normal,0.98146755,0.9729857,0.98146755,0.9772082
0,5,7,Attack,0.96051496,0.9821393,0.96051496,0.9712068
1,5,7,Normal,0.98246604,0.9612216,0.98246604,0.97172767
0,6,1,Attack,0.9542211,0.97248435,0.9542211,0.9632662
1,6,1,Normal,0.97319984,0.9553898,0.97319984,0.9642126
0,6,2,Attack,0.9568005,0.9869502,0.9568005,0.97164154
1,6,2,Normal,0.9873292,0.95801777,0.9873292,0.9724527
0,6,3,Attack,0.9650043,0.9862905,0.9650043,0.9755313
1,6,3,Normal,0.98644894,0.9654,0.98644894,0.97581095
