Index,Feature,Botnet,DoS,MITM,Normal,Scanner,Brute force,Generic,Exploit,Infection
0,Src IP,0.0,1.114194168535859e-28,0.0,0.0,0.0,0.0,0.0,2.733852439634337e-41,0.0
1,Src Port,0.005301110553726748,0.0011360834070486122,0.03451435502437665,0.02557683711738968,0.009371556335970935,0.002975893334610319,0.0060670355235431725,0.008413312385168879,0.012776745359777242
2,Dst IP,0.0,2.307469293876619e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Dst Port,1.881867540591453,0.772434732660493,0.33764620789799427,0.553066495785201,0.1892223216382556,2.1234025117448088,0.6932698344415462,0.22513144116026576,1.0569404764196075
4,Protocol,0.029449182067319935,0.054555987152922605,0.016409621532672943,0.031005602816777823,0.016364187301080944,0.013702683790694484,0.03123574953695063,0.022479645947458077,0.017072004192019746
5,Flow Duration,0.6315742571121148,0.5823872099248139,2.000562876165007,0.32741145971499536,0.8614269647040977,0.129005539708547,0.3545915425447309,0.1574977671010555,0.18476564877557156
6,Tot Fwd Pkts,0.02972615414582642,0.026168723651143245,0.027981818237355138,0.026957748251426043,0.026742099378124003,0.02422160106077918,0.0221000425347632,0.01944179452215388,0.025772403634599095
7,Tot Bwd Pkts,0.005420972516504432,0.004979375927115788,0.006153771497745111,0.01333045289033502,0.004928879351040984,0.010479096625492486,0.0050834113889754885,0.006018543510805656,0.006180875985801862
8,TotLen Fwd Pkts,0.1874536924988419,0.09828488673373892,0.2322868640722048,0.1252128632289655,0.0886803414364747,0.14127321294541967,0.128050466852376,0.10958530143251151,0.10663382980999311
9,TotLen Bwd Pkts,0.1297479037032312,0.1968140229752134,0.21714643279559964,0.1634265990958222,0.15660480019613898,0.17255863828100554,0.2801454224276296,0.3744865353222978,0.13611680822862637
10,Fwd Pkt Len Max,0.11712203170319158,0.08868881666637829,0.1134025906114482,0.11965374658243469,0.08530029689336534,0.15501162973903648,0.09945425808558499,0.08278631300331199,0.07651603949921529
11,Fwd Pkt Len Min,0.04391054563849671,0.042685540716649914,0.0530606363010379,0.03394393512256904,0.02489359079417745,0.022960151949785124,0.03607123134065339,0.025821324065908972,0.02632617595562995
12,Fwd Pkt Len Mean,0.060363441255986514,0.05256296655895688,0.08278206772356655,0.05416717107485104,0.04604945756976244,0.05037709262742627,0.051850344903827575,0.04229869667947413,0.04087734818190625
13,Fwd Pkt Len Std,0.05682997831944905,0.060021396620504465,0.06044378175566767,0.036259063486203315,0.054010404012165204,0.05077181299866788,0.04004422680916514,0.030801365822386406,0.03618584399865843
14,Bwd Pkt Len Max,0.16560915157318065,0.1814228431874077,0.1745748938041258,0.11029996004644563,0.1661552306673577,0.23403202650480798,0.15678357401924997,0.171318264654879,0.1365944785348617
15,Bwd Pkt Len Min,0.09724324949038834,0.07312105151043097,0.06322624606576618,0.08157403317857624,0.045378555793047906,0.04675077626891724,0.07198887153198076,0.05491941118111695,0.0777462102708328
16,Bwd Pkt Len Mean,0.08118003683506063,0.08421029886333278,0.11685029517438834,0.318126888014295,0.10034873049806563,0.10986856286898668,0.1008479651657009,0.08178981117175146,0.07573046855543644
17,Bwd Pkt Len Std,0.05044556204771881,0.05969012063604712,0.061444094725746655,0.03627053220728252,0.07015692551455581,0.09205875765732667,0.03220487130190156,0.07265469307673293,0.03430101864130688
18,Flow Byts/s,0.09833274195096872,3.1264715865169834,0.14757486923433694,0.2882128769313178,0.11885800621838638,0.482462425753035,0.8645805256413277,0.06349305746514047,0.3516725565087707
19,Flow Pkts/s,0.20605953414634062,0.16730978508568306,0.09026031276530894,0.3162780346788688,0.1487213943168882,0.11178410604789953,0.247402615528539,0.1140595108304577,0.07211614087349354
20,Flow IAT Mean,0.17003553550329445,0.3043611989243796,0.7550161304649596,0.4017413684705818,1.3605561570610043,0.13759883027592917,0.5632942506277583,0.15745003857612994,0.34682457566858227
21,Flow IAT Std,0.09255016017134284,0.9470691902274065,3.013001521569606,0.14755784652139323,1.3283095097299376,0.11585869324905666,0.31199279584408834,0.10388156337849638,0.27976846610332273
22,Flow IAT Max,0.16346543595525945,2.336296501823143,0.8951273723141837,0.2871343929155471,0.8101462730480528,0.0765138089882189,0.3233023380746403,0.11883513433821984,0.3939850550031619
