,Run #,Fold #,Class,Accuracy,Precision,Recall,F1 Score
0,1,1,Botnet,0.97406083,0.99391544,0.97406083,0.983888
1,1,1,DoS,0.9513868,0.9894541,0.9513868,0.9700471
2,1,1,MITM,0.99701846,0.971246,0.99701846,0.9839635
3,1,1,Normal,0.98553693,0.9274239,0.98553693,0.95559776
4,1,1,Scanner,0.98687744,0.99939597,0.98687744,0.99309725
5,1,1,Brute force,0.9737627,0.9580522,0.9737627,0.96584356
6,1,1,Generic,0.9955264,0.9967154,0.9955264,0.9961206
7,1,1,Exploit,0.45929018,0.835141,0.45929018,0.5926496
8,1,1,Infection,0.94126415,0.9625,0.94126415,0.9517636
0,1,2,Botnet,0.9737627,0.9945189,0.9737627,0.9840314
1,1,2,DoS,0.95586044,0.98706496,0.95586044,0.9712121
2,1,2,MITM,0.99224573,0.97565985,0.99224573,0.98388296
3,1,2,Normal,0.98632026,0.92592204,0.98632026,0.9551673
4,1,2,Scanner,0.98836863,0.99969834,0.98836863,0.99400127
5,1,2,Brute force,0.9630182,0.9624441,0.9630182,0.9627311
6,1,2,Generic,0.99314255,0.99611247,0.99314255,0.99462533
7,1,2,Exploit,0.46346554,0.8427332,0.46346554,0.5980373
8,1,2,Infection,0.94126415,0.96308726,0.94126415,0.9520506
0,1,3,Botnet,0.9710707,0.9923804,0.9710707,0.9816099
1,1,3,DoS,0.95796067,0.98588526,0.95796067,0.97172236
2,1,3,MITM,0.99671936,0.97094715,0.99671936,0.98366445
3,1,3,Normal,0.9859097,0.92757946,0.9859097,0.95585555
4,1,3,Scanner,0.98717946,0.9981911,0.98717946,0.99265474
5,1,3,Brute force,0.97464955,0.95807683,0.97464955,0.96629214
6,1,3,Generic,0.9889684,0.9963953,0.9889684,0.9926679
7,1,3,Exploit,0.47002685,0.85373783,0.47002685,0.6062705
8,1,3,Infection,0.9349836,0.96313363,0.9349836,0.94884986
0,1,4,Botnet,0.96779007,0.99478847,0.96779007,0.98110354
1,1,4,DoS,0.9475253,0.99405694,0.9475253,0.97023356
2,1,4,MITM,0.9979123,0.96705204,0.9979123,0.9822398
3,1,4,Normal,0.9853133,0.92562246,0.9853133,0.9545356
4,1,4,Scanner,0.98479426,0.9972826,0.98479426,0.9909991
5,1,4,Brute force,0.96808827,0.9575221,0.96808827,0.9627762
6,1,4,Generic,0.9940352,0.9931466,0.9940352,0.9935907
7,1,4,Exploit,0.4630292,0.8349462,0.4630292,0.59570384
8,1,4,Infection,0.9388607,0.9656442,0.9388607,0.9520641
0,1,5,Botnet,0.9674918,0.9953974,0.9674918,0.98124623
1,1,5,DoS,0.95675516,0.98707694,0.95675516,0.9716795
2,1,5,MITM,0.99701846,0.96424454,0.99701846,0.9803577
3,1,5,Normal,0.9853506,0.92679334,0.9853506,0.95517534
4,1,5,Scanner,0.9853862,0.99969745,0.9853862,0.99249023
5,1,5,Brute force,0.95378655,0.9532181,0.95378655,0.9535023
6,1,5,Generic,0.99284226,0.99551433,0.99284226,0.9941765
7,1,5,Exploit,0.46392366,0.8374596,0.46392366,0.5970837
8,1,5,Infection,0.9400537,0.9574727,0.9400537,0.94868326
0,2,1,Botnet,0.96899223,0.99418783,0.96899223,0.9814284
1,2,1,DoS,0.94721144,0.9934313,0.94721144,0.96977097
2,2,1,MITM,0.9982111,0.97637796,0.9982111,0.9871738
3,2,1,Normal,0.9779327,0.92929757,0.9779327,0.952995
4,2,1,Scanner,0.9865792,0.99909395,0.9865792,0.9927971
5,2,1,Brute force,0.98151463,0.93842643,0.98151463,0.959487
6,2,1,Generic,0.9940352,0.9946285,0.9940352,0.9943318
7,2,1,Exploit,0.4706233,0.8384697,0.4706233,0.6028653
8,2,1,Infection,0.95676804,0.9229221,0.95676804,0.9395403
0,2,2,Botnet,0.97316635,0.9930027,0.97316635,0.9829844
1,2,2,DoS,0.95228153,0.98762757,0.95228153,0.9696325
2,2,2,MITM,0.9979123,0.965378,0.9979123,0.98137563
3,2,2,Normal,0.9832265,0.91301787,0.9832265,0.94682246
4,2,2,Scanner,0.9865792,0.9993958,0.9865792,0.9929461
