Run #,Fold #,Class,Accuracy,Precision,Recall,F1 Score
1,1,DoS,0.5599284,0.89727664,0.5599284,0.6895539
1,1,Botnet,0.81151205,0.87520105,0.81151205,0.84215415
1,1,Scanner,0.895647,0.72350675,0.895647,0.8004263
1,1,MITM,0.90844023,0.8454066,0.90844023,0.87579066
1,1,Exploit,0.75932,0.48578516,0.75932,0.5925064
1,1,Generic,0.94633275,0.9940495,0.94633275,0.96960443
1,1,Brute force,0.7894423,0.82822275,0.7894423,0.80836767
1,1,Infection,0.54561716,0.8165997,0.54561716,0.65415543
1,2,DoS,0.00089445437,0.12,0.00089445437,0.0017756731
1,2,Botnet,0.0,0.0,0.0,0.0
1,2,Scanner,0.9812108,0.3195726,0.9812108,0.4821219
1,2,MITM,0.9582588,0.70637363,0.9582588,0.8132591
1,2,Exploit,0.6200417,0.5511665,0.6200417,0.58357894
1,2,Generic,0.96601075,0.99630994,0.96601075,0.9809264
1,2,Brute force,0.5478676,0.78203493,0.5478676,0.6443353
1,2,Infection,0.67312855,0.873452,0.67312855,0.7603166
1,3,DoS,0.0,0.0,0.0,0.0
1,3,Botnet,0.7763864,0.30592105,0.7763864,0.43890104
1,3,Scanner,0.0,0.0,0.0,0.0
1,3,MITM,0.9415623,0.7982811,0.9415623,0.8640219
1,3,Exploit,0.7497763,0.58724594,0.7497763,0.6586324
1,3,Generic,0.95228153,0.96465254,0.95228153,0.9584272
1,3,Brute force,0.8413834,0.8533414,0.8413834,0.8473202
1,3,Infection,0.7199523,0.7692798,0.7199523,0.74379915
1,4,DoS,0.8446168,0.27588895,0.8446168,0.41592014
1,4,Botnet,0.0083482405,0.24561404,0.0083482405,0.016147634
1,4,Scanner,0.0044736057,0.14705883,0.0044736057,0.008683068
1,4,MITM,0.89979124,0.7759774,0.89979124,0.8333103
1,4,Exploit,0.61389387,0.54056185,0.61389387,0.57489884
1,4,Generic,0.98180735,0.9809297,0.98180735,0.9813683
1,4,Brute force,0.5584377,0.7570736,0.5584377,0.64275914
1,4,Infection,0.6597077,0.7846754,0.6597077,0.7167855
1,5,DoS,0.0,0.0,0.0,0.0
1,5,Botnet,0.036087085,0.3548387,0.036087085,0.06551164
1,5,Scanner,0.9573643,0.32329842,0.9573643,0.48336592
1,5,MITM,0.914405,0.6216545,0.914405,0.7401328
1,5,Exploit,0.5378652,0.572335,0.5378652,0.554565
1,5,Generic,0.9600358,0.993212,0.9600358,0.97634214
1,5,Brute force,0.55204296,0.75152254,0.55204296,0.63651997
1,5,Infection,0.6937984,0.8412871,0.6937984,0.7604576
2,1,DoS,0.0,0.0,0.0,0.0
2,1,Botnet,0.00059648074,0.1,0.00059648074,0.001185888
2,1,Scanner,0.97584975,0.3241878,0.97584975,0.48669145
2,1,MITM,0.96838653,0.76652503,0.96838653,0.85571223
2,1,Exploit,0.64062035,0.55503875,0.64062035,0.5947667
