Index,Feature,DoS,Botnet,Scanner,MITM,Exploit,Generic,Brute force,Infection
0,Protocol,9.005904533631677e-05,6.773894801185044e-05,0.0003167091320257851,2.585274229726355e-05,8.089570358733355e-05,2.0171122197675163e-05,3.152617998027371e-05,3.944711270705803e-06
1,Flow Duration,2.651907058980924,3.7021044903241402,5.953418078635991,4.289266352257469,5.220956107447202,6.572433460620964,3.949384105428611,5.812795322057936
2,Tot Fwd Pkts,4.537625696595176e-05,3.2725152138439226e-05,9.57556951923233e-05,2.7256935773997737e-05,6.848179724411977e-05,2.9256974543895163e-05,2.0760900764399814e-05,1.6470957314290553e-05
3,Tot Bwd Pkts,5.8442307575417996e-05,5.645743634360604e-05,0.0001811043067271456,1.2629798499113192e-05,4.5867250424667493e-05,3.567260607243968e-05,2.0700678638423704e-05,1.6260256459217774e-05
4,TotLen Fwd Pkts,0.004310045557700274,0.0028708197976299622,0.012186643890527439,0.001290168532101728,0.0012675954830421337,0.0017218798906039532,0.0011867309511553541,0.0009311401779873461
5,TotLen Bwd Pkts,0.003491246374621499,0.0052683319698209425,0.004489310938667253,0.002333316270545346,0.004010106291771615,0.0023257302660600076,0.0032269227940918827,0.0020126479161278383
6,Fwd Pkt Len Max,0.0018394451275148926,0.0033109781188542845,0.011090319782455466,0.0013499361411247021,0.0011449276761798437,0.0019073326137917072,0.002001640967005217,0.0016826985856192567
7,Fwd Pkt Len Min,0.0007477562527676989,0.00045766947191090034,0.00025849671866902087,0.0003447993228845407,0.001296303551028426,0.0005818327143188291,0.00023810633905336286,0.00017655749793018036
8,Fwd Pkt Len Mean,0.0009323259756951896,0.0007669004234555732,0.0031583925492826618,0.0004428111054852905,0.0007402383028321702,0.00039799764156689865,0.00033123332803167117,0.0005888377962788334
9,Fwd Pkt Len Std,0.0012338431820492384,0.0013467978442954199,0.004286281030328662,0.00030964570032185974,0.0004296718386692632,0.0003246398185203502,0.0002647392303768842,0.0007581225648143731
10,Bwd Pkt Len Max,0.005399385769333849,0.006146333185502106,0.004156524083156893,0.0033014218428038763,0.003124688126457583,0.004159838114833355,0.0025381624856973843,0.0030828753054070717
11,Bwd Pkt Len Min,0.002184149531147781,0.00229955084955992,0.0009424065328330026,0.0006873894024128522,0.0019837491800008674,0.0014798423828487907,0.000817710113356829,0.0006793434472971463
12,Bwd Pkt Len Mean,0.0018662023887940006,0.002697593309283661,0.0015288626025589589,0.0008181396594471393,0.0018300623978281506,0.0015362259078100723,0.0007145519724624716,0.0014488595005687712
13,Bwd Pkt Len Std,0.0010167411179069093,0.002111703677229049,0.0012353580256302342,0.0010424644637509616,0.0003582049437933125,0.0010460835940237362,0.0005886934354985198,0.0007240868199827722
14,Flow Byts/s,1.8068757982567671,2.0437605014417435,1.7129156180093645,1.8999302099240656,2.2883530263494216,2.0600169488548827,1.2653906490427893,8.935487069872547
15,Flow Pkts/s,2.7885346136894356,2.5015923994659945,2.9033803658318775,2.2282732279714033,3.831980149601244,2.163361303346565,2.5996906398134483,4.589300491513887
16,Flow IAT Mean,3.510299518606522,2.213244096774461,7.209317443517404,2.651266015724709,2.711286829040337,2.9218327414896104,5.207692795115247,3.912587088069612
17,Flow IAT Std,3.3912545234968356,2.2746116396772633,4.5153257610689055,3.256135988594811,2.8290685038192556,7.275650457012283,6.170135671291446,5.933922523921132
18,Flow IAT Max,8.133395326343328,7.718912156794389,10.39308780949217,18.030200337415113,10.02842762299771,13.013071135388378,13.48810120713301,12.585492681769395
19,Flow IAT Min,1.3211785532138083,2.7694246908197377,4.1041287095804515,1.7695050662574274,1.8466495428531915,1.2447634956372133,2.5188167685533154,1.1263528186117018
20,Fwd IAT Tot,8.612077926427713,8.52372402203404,17.702144663246187,11.609884345613038,10.247798417650568,17.48794194925258,16.776249131745626,12.739555189218724
21,Fwd IAT Mean,2.106266547990658,3.1891228060939203,5.067504121397112,4.405812304132678,2.8107788674527407,4.548652160704411,4.346690920289579,4.278241225695996
22,Fwd IAT Std,2.2087342038820537,1.8475939104304064,1.9074885920246927,1.6251720960966807,2.2170655307545517,3.443820885358973,2.788671202224047,1.7330032222817828
23,Fwd IAT Max,7.070126816207154,8.800102702194042,11.804939307673626,9.643695759259492,9.358970030024343,12.131537122873615,12.470606814578412,13.304549545157608
24,Fwd IAT Min,1.3279276968998666,3.6662654945522455,4.603972300081157,3.2691815524838184,1.3636505738006295,1.9178793947925399,2.556984384186497,1.721146358412507
25,Bwd IAT Tot,3.1862500665888738,0.8145357841596901,1.953851713018772,2.8078192804164788,2.2052165581081082,7.816127357322823,5.012328094132032,2.9229471988189757
26,Bwd IAT Mean,6.459555946485824,2.591179978954524,7.756466202851811,5.082824586425593,7.367563045050133,5.2071710922269805,4.264573119116193,7.176706751075173
27,Bwd IAT Std,1.5678296118622788,0.43633579201595574,2.236209982163357,1.7112832486557028,1.4995929042768434,4.2703097872119145,0.9550881600527328,0.985812013175116
28,Bwd IAT Max,3.6180231286601225,0.7949401194199306,4.1425099722466845,3.0159862198489185,1.9231060871496926,5.384495505453055,1.8156310236305147,5.03713503898179
29,Bwd IAT Min,0.05525120988815446,0.11240552844656933,0.03651103004530068,0.08972288878966836,0.6955750291628485,0.07112633834384312,0.07580085071754326,0.07554836064044024
30,Fwd PSH Flags,7.225320237818602e-07,3.8339200110097024e-07,7.10046331528829e-06,2.310645419856552e-06,5.615256714411868e-06,1.3416590004798392e-06,2.6580009099768835e-06,4.132780833707686e-06
31,Bwd PSH Flags,6.117347702429477e-08,5.3460173489934e-07,3.8594713988575176e-07,2.4658766539018307e-07,1.0094352732450424e-07,8.029931983131038e-08,1.018451426507416e-07,5.400787147007957e-07
32,Fwd URG Flags,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,Bwd URG Flags,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,Fwd Header Len,0.0016595808019211234,0.001729929659022307,0.0073607123938879155,0.0007014905152318853,0.004880262279938398,0.0009661934111816272,0.0013164373256103622,0.0023930639554386674
35,Bwd Header Len,0.0017396912047722268,0.0010817348830205983,0.00917057439678033,0.0004546387285715582,0.008416565004316387,0.001280383014826511,0.0013285730302891054,0.0009980408084805928
36,Fwd Pkts/s,2.8791376866596914,3.56161834828729,3.630143850314738,2.2853003639404053,3.8194125822176863,2.1087095143924124,2.434994334903462,4.4594720457221655
37,Bwd Pkts/s,1.0224631362715648,0.2503091550525654,0.7175605581539981,0.719655896165935,0.71716196537466,0.3368869627698666,0.3920890590519289,0.27965141409794203
38,Pkt Len Min,0.0007036855415209793,0.000661556038455785,0.0004964785949972041,0.0008843315861545022,0.0012100393380634462,0.0006571423669253149,0.0001301461942481704,0.00022969233689308432
39,Pkt Len Max,0.004583524213628992,0.0012909582725962904,0.009140045123841659,0.004069585006263301,0.0036760503530543637,0.003108918837575298,0.002049069342845435,0.0018363580502922608
40,Pkt Len Mean,0.0016024595191616053,0.0007211168679871713,0.003790380944539645,0.002206819644630182,0.0010051105465683666,0.0007983862789795379,0.0009612940366476007,0.0007021360927015033
41,Pkt Len Std,0.0006899537637971864,0.0009294826961390096,0.003722286088496201,0.0012701689749470154,0.0010610313748960066,0.0012061302128664182,0.000953948692846289,0.0009592967081060718
42,Pkt Len Var,0.16919953005954894,0.12717122942316073,0.49152170171241566,0.3136872672176317,0.13473706284634163,0.22757011385105602,0.15805540105256016,0.1552075626164249
43,FIN Flag Cnt,1.8204065706341183e-05,8.775036647594452e-06,5.1112846323596275e-05,3.616503563159911e-05,5.543668063192627e-05,0.00012565785621297367,4.246807048812176e-05,5.281656688506024e-06
44,SYN Flag Cnt,3.849094259437985e-05,3.008400493626903e-05,6.23422492737058e-05,4.99881775315298e-05,6.818632597555109e-05,4.262960881404544e-05,5.279958222712719e-05,2.602196002458238e-05
45,RST Flag Cnt,9.242097336846408e-06,4.576513540866729e-06,0.00011051000772583546,5.110379360165339e-06,2.8978559738044214e-05,3.1766538218758705e-05,1.838613067114465e-05,3.138907457942808e-06
46,PSH Flag Cnt,1.4239942599056487e-05,5.63511782021305e-05,2.7508289747756097e-05,1.162017517768126e-05,4.518760399234334e-05,2.723883971568947e-05,0.00010593222479645913,9.357786418032517e-06
