Run #,Fold #,Class,Accuracy,Precision,Recall,F1 Score
1,1,Botnet,0.88729876,0.9414742,0.88729876,0.913584
1,1,Scanner,0.94840443,0.9903457,0.94840443,0.9689214
1,1,DoS,0.8157424,0.92121214,0.8157424,0.86527514
1,1,MITM,0.9424396,0.7241063,0.9424396,0.8189711
1,1,Brute force,0.8189681,0.62622577,0.8189681,0.7097441
1,1,Generic,0.96153843,0.9841318,0.96153843,0.97270393
1,1,Infection,0.70653147,0.8197232,0.70653147,0.75892997
1,1,Exploit,0.50626117,0.6607004,0.50626117,0.5732613
1,2,Botnet,0.8717949,0.32553998,0.8717949,0.47405967
1,2,Scanner,0.00059648074,0.025641026,0.00059648074,0.0011658408
1,2,DoS,0.0017894423,0.54545456,0.0017894423,0.003567182
1,2,MITM,0.9302326,0.7518072,0.9302326,0.8315565
1,2,Brute force,0.79809123,0.76654255,0.79809123,0.78199875
1,2,Generic,0.94305307,0.99622047,0.94305307,0.9689079
1,2,Infection,0.7470921,0.8968851,0.7470921,0.8151644
1,2,Exploit,0.650164,0.5256812,0.650164,0.58133334
1,3,Botnet,0.89621234,0.85539424,0.89621234,0.87532765
1,3,Scanner,0.9791294,0.9879663,0.9791294,0.983528
1,3,DoS,0.6740233,0.9556025,0.6740233,0.7904862
1,3,MITM,0.915325,0.7109773,0.915325,0.8003129
1,3,Brute force,0.7414256,0.74721974,0.7414256,0.7443114
1,3,Generic,0.97464955,0.99634147,0.97464955,0.9853761
1,3,Infection,0.7751938,0.75868106,0.7751938,0.76684856
1,3,Exploit,0.59320015,0.60769933,0.59320015,0.60036224
1,4,Botnet,0.0,0.0,0.0,0.0
1,4,Scanner,0.9621348,0.36254352,0.9621348,0.5266422
1,4,DoS,0.009543692,0.27118644,0.009543692,0.01843849
1,4,MITM,0.92573816,0.62229353,0.92573816,0.7442753
1,4,Brute force,0.7522361,0.8742204,0.7522361,0.80865383
1,4,Generic,0.9573516,0.9889094,0.9573516,0.9728747
1,4,Infection,0.7799642,0.7282851,0.7799642,0.7532393
1,4,Exploit,0.566955,0.6140181,0.566955,0.58954877
1,5,Botnet,0.0,0.0,0.0,0.0
1,5,Scanner,0.9585446,0.35451135,0.9585446,0.517594
1,5,DoS,0.0047704233,0.34042552,0.0047704233,0.009408997
1,5,MITM,0.8804056,0.6699955,0.8804056,0.7609228
1,5,Brute force,0.80679786,0.7644068,0.80679786,0.7850304
1,5,Generic,0.95824635,0.9975163,0.95824635,0.9774871
1,5,Infection,0.7957053,0.8679245,0.7957053,0.8302474
1,5,Exploit,0.53905785,0.5205874,0.53905785,0.52966166
2,1,Botnet,0.89296365,0.96395236,0.89296365,0.9271011
2,1,Scanner,0.9504921,0.9946941,0.9504921,0.9720909
2,1,DoS,0.83214074,0.9637431,0.83214074,0.89312
2,1,MITM,0.8702654,0.8242938,0.8702654,0.84665596
2,1,Brute force,0.8279153,0.65502596,0.8279153,0.73139244
2,1,Generic,0.96332735,0.985662,0.96332735,0.97436666
2,1,Infection,0.7960036,0.7062715,0.7960036,0.7484577
2,1,Exploit,0.48449612,0.58327353,0.48449612,0.52931595
2,2,Botnet,0.0,0.0,0.0,0.0
2,2,Scanner,0.9564569,0.41921568,0.9564569,0.58293194
2,2,DoS,0.20906651,0.53307986,0.20906651,0.30034277
2,2,MITM,0.9415623,0.78226405,0.9415623,0.8545528
2,2,Brute force,0.82881004,0.7111054,0.82881004,0.76545936
2,2,Generic,0.97167563,0.97691846,0.97167563,0.97428995
2,2,Infection,0.65911126,0.8569213,0.65911126,0.7451112
2,2,Exploit,0.7032508,0.5892054,0.7032508,0.6411965
2,3,Botnet,0.00059648074,0.0952381,0.00059648074,0.0011855364
2,3,Scanner,0.9496124,0.3931128,0.9496124,0.5560405
2,3,DoS,0.19266328,0.84665793,0.19266328,0.31389698
2,3,MITM,0.9129398,0.8489049,0.9129398,0.8797587
2,3,Brute force,0.8729496,0.7743386,0.8729496,0.82069254
2,3,Generic,0.9648076,0.992027,0.9648076,0.97822803
2,3,Infection,0.79994035,0.82503074,0.79994035,0.81229186
2,3,Exploit,0.74261856,0.6161841,0.74261856,0.6735191
2,4,Botnet,0.8929317,0.98975205,0.8929317,0.93885225
2,4,Scanner,0.9770423,0.9894324,0.9770423,0.9831983
2,4,DoS,0.8189681,0.98036414,0.8189681,0.8924277
2,4,MITM,0.8282135,0.86889863,0.8282135,0.8480684
2,4,Brute force,0.89266545,0.7616383,0.89266545,0.8219629
2,4,Generic,0.9648076,0.9902051,0.9648076,0.97734135
2,4,Infection,0.71556354,0.7162041,0.71556354,0.7158837
2,4,Exploit,0.6653743,0.56566936,0.6653743,0.61148417
2,5,Botnet,0.23322397,0.2893082,0.23322397,0.2582563
2,5,Scanner,0.95824635,0.55926895,0.95824635,0.70630914
2,5,DoS,0.18395945,0.72417843,0.18395945,0.2933904
2,5,MITM,0.80644196,0.7862751,0.80644196,0.79623085
2,5,Brute force,0.7331544,0.88167804,0.7331544,0.8005861
2,5,Generic,0.9388607,0.9996824,0.9388607,0.96831745
2,5,Infection,0.78884584,0.7363586,0.78884584,0.76169914
2,5,Exploit,0.65205723,0.47981572,0.65205723,0.5528312
3,1,Botnet,0.0,0.0,0.0,0.0
3,1,Scanner,0.9785267,0.36512354,0.9785267,0.53180975
3,1,DoS,0.0011926058,0.23529412,0.0011926058,0.0023731831
3,1,MITM,0.91828215,0.7317015,0.91828215,0.8144425
3,1,Brute force,0.8717566,0.71607053,0.8717566,0.78628105
3,1,Generic,0.9391771,0.9949463,0.9391771,0.9662577
3,1,Infection,0.7238294,0.89557195,0.7238294,0.80059373
3,1,Exploit,0.5867621,0.53785187,0.5867621,0.56124336
3,2,Botnet,0.0,0.0,0.0,0.0
3,2,Scanner,0.9591411,0.35969132,0.9591411,0.52318203
3,2,DoS,0.03877125,0.48872182,0.03877125,0.07184305
3,2,MITM,0.8398927,0.77753246,0.8398927,0.8075104
3,2,Brute force,0.6764092,0.86564887,0.6764092,0.7594174
3,2,Generic,0.9457364,0.9808287,0.9457364,0.9629629
