Index,Feature,Botnet,Scanner,DoS,MITM,Brute force,Generic,Infection,Exploit
0,Src Port,0.1587075768023058,0.19918086326458645,0.2745646561751819,0.3411652761596561,0.16835837869525902,0.2563373941308889,0.2379276732315409,0.23511991008516442
1,Dst Port,0.5515828080345186,0.6954977683084531,0.8591395900457955,0.7606566628842724,0.6716929897263276,0.6785919490749669,1.0355820327903291,0.6156544792648486
2,Protocol,9.47625127394042e-06,6.666512003782995e-05,4.618348279412426e-05,8.880623523130726e-05,3.637649250304059e-05,2.9706743622042645e-05,9.08019859646947e-05,4.881737513319498e-05
3,Flow Duration,4.467102248045596,6.746422801895203,5.597912098569627,5.2446917213472215,12.029172814847376,5.509587246921436,3.907852276161963,6.138123919191978
4,Tot Fwd Pkts,2.649940236770993e-05,2.4609137548473687e-05,3.455322804554578e-05,2.792473926049475e-05,3.7599343828897215e-05,3.585100479112839e-05,4.025664828448572e-05,1.8031549146132678e-05
5,Tot Bwd Pkts,3.993696190236701e-05,3.706726940546646e-05,2.657051564905982e-05,3.794036599000587e-05,4.8247313531507066e-05,5.88870012906204e-05,4.732449639606195e-05,2.5128355114232085e-05
6,TotLen Fwd Pkts,0.0008463106035876026,0.002614753852064011,0.005177722850929964,0.0018800731283707174,0.002018323354341098,0.0016897314515610354,0.002906012288601348,0.0017456397424206749
7,TotLen Bwd Pkts,0.0027493508750192222,0.0027927913995557828,0.0035435987419487947,0.0027779952957037645,0.002716823145255739,0.004994672096942904,0.0034211155625408773,0.0022278567784178313
8,Fwd Pkt Len Max,0.00073887860805743,0.0024003378654377317,0.0033302221437670034,0.0009424100539406763,0.001447267077682499,0.001168010727214858,0.0014212452785271053,0.0008416671332108549
9,Fwd Pkt Len Min,0.00011024321149960977,0.0006739622904187739,0.0024867035856403893,0.00013315749638992362,0.0002318113326342965,0.0002679962600331912,0.0010545218109156863,0.00014143724012365345
10,Fwd Pkt Len Mean,0.00021985975534922976,0.0018781089297649008,0.0018671707367977446,0.00024868114460199666,0.0004080976589235335,0.0003719894849591939,0.0015887101236608404,0.0002717811239111254
11,Fwd Pkt Len Std,9.249330435095958e-05,0.0014546415926561457,0.0009217176327463227,0.00015392067008831208,0.0003518052732977382,0.0002822894999721079,0.0003373954301514069,0.0001216631936010395
12,Bwd Pkt Len Max,0.0010653053255086438,0.002751205112915775,0.0017281723584244922,0.0017443354883623682,0.0015386856346140578,0.0005809062182700615,0.0016603563077090273,0.0010613165036439766
