Run #,Fold #,Class,Accuracy,Precision,Recall,F1 Score
1,1,Botnet,0.4889684,0.47729918,0.4889684,0.48306334
1,1,DoS,0.26990753,0.37551868,0.26990753,0.31407252
1,1,Scanner,0.8118664,0.7107805,0.8118664,0.75796795
1,1,MITM,0.8863704,0.8547599,0.8863704,0.8702782
1,1,Brute force,0.52341187,0.79268295,0.52341187,0.63050115
1,1,Generic,0.98121643,0.57095766,0.98121643,0.7218688
1,1,Exploit,0.8228452,0.70096546,0.8228452,0.7570312
1,1,Infection,0.5017889,0.95625,0.5017889,0.65819323
1,2,Botnet,0.6025641,0.5651566,0.6025641,0.5832612
1,2,DoS,0.4807635,0.37340745,0.4807635,0.420339
1,2,Scanner,0.30838054,0.98570067,0.30838054,0.46978644
1,2,MITM,0.9367919,0.8441698,0.9367919,0.8880723
1,2,Brute force,0.47151804,0.785005,0.47151804,0.589156
1,2,Generic,0.98330355,0.5658888,0.98330355,0.718362
1,2,Exploit,0.7995825,0.7034899,0.7995825,0.7484646
1,2,Infection,0.5526394,0.73824704,0.5526394,0.6320996
1,3,Botnet,0.5854459,0.3842239,0.5854459,0.4639565
1,3,DoS,0.0,0.0,0.0,0.0
1,3,Scanner,0.4053087,0.8520376,0.4053087,0.5493129
1,3,MITM,0.9761479,0.31498942,0.9761479,0.47628745
1,3,Brute force,0.23203102,0.9261905,0.23203102,0.37109467
1,3,Generic,0.9835968,0.5747647,0.9835968,0.7255528
1,3,Exploit,0.63655335,0.7546836,0.63655335,0.69060326
1,3,Infection,0.08768267,0.9130435,0.08768267,0.15999998
1,4,Botnet,0.5982702,0.47133458,0.5982702,0.5272703
1,4,DoS,0.0,0.0,0.0,0.0
1,4,Scanner,0.51207876,0.39828345,0.51207876,0.44806886
1,4,MITM,0.9591411,0.4236596,0.9591411,0.5877193
1,4,Brute force,0.30500895,0.78692305,0.30500895,0.4396218
1,4,Generic,0.983895,0.5671308,0.983895,0.71952015
1,4,Exploit,0.82796663,0.7820332,0.82796663,0.80434465
1,4,Infection,0.0,0.0,0.0,0.0
1,5,Botnet,0.05606919,0.397463,0.05606919,0.09827495
1,5,DoS,0.7411274,0.32135007,0.7411274,0.44831318
1,5,Scanner,0.107632674,0.4473358,0.107632674,0.17351598
1,5,MITM,0.9728601,0.86159533,0.9728601,0.9138534
1,5,Brute force,0.4478235,0.98362803,0.4478235,0.61544764
1,5,Generic,0.98807037,0.5687554,0.98807037,0.7219438
1,5,Exploit,0.8765285,0.6711578,0.8765285,0.76021725
1,5,Infection,0.5897436,0.8611232,0.5897436,0.7000531
2,1,Botnet,0.61776984,0.2393992,0.61776984,0.34507453
2,1,DoS,0.0,0.0,0.0,0.0
2,1,Scanner,0.4698867,0.32710668,0.4698867,0.3857073
2,1,MITM,0.49835968,0.7707565,0.49835968,0.60532516
2,1,Brute force,0.30450344,0.9091719,0.30450344,0.45621094
2,1,Generic,0.9836017,0.5612453,0.9836017,0.714688
2,1,Exploit,0.6212347,0.8335334,0.6212347,0.7118933
2,1,Infection,0.4588551,0.9122703,0.4588551,0.6105931
2,2,Botnet,0.608229,0.4659662,0.608229,0.52767724
2,2,DoS,0.0,0.0,0.0,0.0
2,2,Scanner,0.40948406,0.6415888,0.40948406,0.49990898
2,2,MITM,0.9624329,0.33961073,0.9624329,0.5020608
2,2,Brute force,0.26990753,0.72516024,0.26990753,0.39339274
