Index,Feature,Botnet,DoS,Scanner,MITM,Brute force,Generic,Exploit,Infection
0,Src IP,12.09678660086151,8.775784160675158,5.388414370111433,5.127077361371261,9.94699520711851,12.242293396765888,7.1888634565094565,4.574405608563614
1,Src Port,0.0011005279697450063,0.0001580902875522892,0.00018444630398759362,6.816675227261041e-05,0.002695611447759579,0.0007220991424221997,4.4037033640587724e-05,0.0003189929064782917
2,Dst IP,20.356798330661345,6.503567861109272,6.0257943123696185,6.167359336159876,16.67789065547201,14.744767214654848,6.811003177210097,5.02661806789533
3,Dst Port,0.00683978819784036,0.0020671060599395477,0.002090356228040684,0.000907326564278638,0.00469399013189453,0.0014193357271698292,0.0001665328423191333,0.0025128651160728323
4,Protocol,1.1704578032807268e-06,4.4714044471078424e-07,1.2901939779285281e-06,3.5709516011026273e-07,5.581209551780755e-07,2.8665733073799403e-07,5.285844861649051e-07,9.478524446398122e-07
5,Flow Duration,0.27120502274211794,0.10483453587913338,0.09158636088789103,0.09443289262957485,0.13750829124911412,0.6868670253691058,0.06816399598766437,0.26675284355094575
6,Tot Fwd Pkts,1.6257033799601604e-06,1.1186447952115168e-06,1.2559375694424702e-06,1.1977330058856661e-07,4.149876567930253e-06,4.022555464142194e-07,1.8978919745608315e-07,9.613620263112458e-07
7,Tot Bwd Pkts,3.3180601111118163e-06,3.8122023310674143e-06,7.655745215400765e-07,2.4006409033904093e-07,2.7133010601049105e-06,1.414655630243421e-07,2.0275141337086403e-07,6.322477275196946e-07
8,TotLen Fwd Pkts,0.00041419193269873824,0.0011252728107442127,0.0001362481505806599,4.461021130689518e-05,0.0018828939432614534,2.467227338201325e-05,1.1759464405441048e-05,9.462119479337819e-05
9,TotLen Bwd Pkts,0.0014401015157631408,0.00039398757233982744,0.0005758679724327113,8.072585463436436e-05,0.0014763496541358523,0.00019480715123019722,4.376960188408124e-05,0.00013185195085493737
10,Fwd Pkt Len Max,0.00045388916172574604,0.0010842802071059198,0.00017709148845814106,2.0935987257190545e-05,0.0014862138853492517,1.811994751205278e-05,1.3097524649943007e-05,5.115008990873455e-05
11,Fwd Pkt Len Min,5.276358592991246e-05,8.55937462425115e-06,7.006214859205738e-05,5.3467686393753004e-06,8.958679927764248e-05,2.23370872635872e-06,4.089310248649813e-06,3.0047923291980338e-05
12,Fwd Pkt Len Mean,7.068292664831132e-05,4.03681042388042e-05,0.00016394656918192226,7.611403409080908e-06,0.0005173641197831438,1.9518203434776193e-06,5.43995358607764e-06,2.6443971658265035e-05
13,Fwd Pkt Len Std,0.0003121193541461355,5.369805678327864e-06,4.332286041726158e-06,6.481188249149016e-06,0.0003914479062402318,1.6929988622102942e-06,2.772113578842636e-06,1.1740589176893955e-05
14,Bwd Pkt Len Max,0.0008580385353834548,0.0005415232101099112,0.0003028023817419004,8.553366084543328e-05,0.00035196709044295956,0.0001304091022708333,3.0504172421393116e-05,0.00016264624964527268
15,Bwd Pkt Len Min,0.00022996020973395877,3.712829813469756e-05,0.0002874260912805642,4.3526279135529974e-05,0.00021304007507918807,1.182600675774212e-05,1.76348457324129e-05,7.250591779509628e-05
16,Bwd Pkt Len Mean,0.00043626447486537994,0.0003821861827450668,0.0009101302583952581,7.898062939076178e-05,0.00011251281554615847,2.6763162619613408e-05,1.154892212820085e-05,9.001113856021883e-05
17,Bwd Pkt Len Std,0.0003945666758625877,0.0006395203764104689,1.9609210741579394e-05,2.484917728892973e-05,0.00010904945708716943,2.0711002211603712e-05,7.31132543528644e-06,6.350196331319148e-05
18,Flow Byts/s,0.2448556368258635,0.2549802954123114,0.1995265834972512,0.574978425236624,0.5011140216164548,0.37641305837410205,0.0875790119032254,0.6286108828406866
19,Flow Pkts/s,0.5317220714448307,0.4670366713013028,1.143407411571595,0.1266115068860362,1.6047129741153505,0.38236159238413214,0.14540009313190394,0.27532775835663104
20,Flow IAT Mean,0.08473365597947881,0.05170927954786024,0.6040698411505698,0.07381020328347591,1.0197945985085226,1.5524393221488932,0.1736088534708303,0.6694142389967933
21,Flow IAT Std,0.0638087552675746,0.04308376447100261,0.11016901356075479,0.02256148623977715,0.061902709928760846,0.423831494929544,0.11081404421021508,0.07828575268046208
22,Flow IAT Max,0.28425019774735083,0.10292948261728288,0.4367583583852531,0.10889963496255703,1.0642104194420647,0.8656922370875074,0.3784483115236986,0.6238442794360479
23,Flow IAT Min,0.10488175101132464,0.04522725589727647,0.7303027341841041,0.06227743704390375,0.2782866348903517,0.8438106575140039,0.14376893575449734,0.7350036991649653
24,Fwd IAT Tot,0.128604428114068,0.1329439849196142,0.38637512444141014,0.17413787126725372,0.539234843337452,1.1827299238352507,0.5679915930303748,0.8176724625064944
