Run #,Fold #,Class,Accuracy,Precision,Recall,F1 Score
1,1,DoS,0.11210495,0.89099526,0.11210495,0.19915256
1,1,Scanner,0.9576499,0.3620884,0.9576499,0.5254889
1,1,Botnet,0.09689923,0.5974265,0.09689923,0.16675219
1,1,MITM,0.9979123,0.97664917,0.9979123,0.9871662
1,1,Brute force,0.9970176,0.9740676,0.9970176,0.985409
1,1,Exploit,0.97316635,0.9254324,0.97316635,0.94869936
1,1,Generic,0.9791232,0.9918429,0.9791232,0.985442
1,1,Infection,0.94931424,0.96514094,0.94931424,0.95716214
1,2,DoS,0.0921288,0.57222223,0.0921288,0.1587057
1,2,Scanner,0.02296451,0.30555555,0.02296451,0.042718448
1,2,Botnet,0.90068597,0.337921,0.90068597,0.49145645
1,2,MITM,0.9994037,0.975553,0.9994037,0.9873343
1,2,Brute force,0.9212645,0.95192605,0.9212645,0.9363443
1,2,Exploit,0.9466309,0.83028245,0.9466309,0.88464755
1,2,Generic,0.98031616,0.99185276,0.98031616,0.9860507
1,2,Infection,0.91858035,0.9393108,0.91858035,0.9288299
1,3,DoS,0.1085595,0.92385787,0.1085595,0.19428876
1,3,Scanner,0.028324388,0.40425533,0.028324388,0.052939538
1,3,Botnet,0.94929916,0.3515185,0.94929916,0.5130561
1,3,MITM,0.9985092,0.9769545,0.9985092,0.9876143
1,3,Brute force,0.992544,0.969697,0.992544,0.98098755
1,3,Exploit,0.9824038,0.8786343,0.9824038,0.927626
1,3,Generic,0.9722719,0.9911854,0.9722719,0.9816376
1,3,Infection,0.9475097,0.9793465,0.9475097,0.96316504
1,4,DoS,0.106471814,0.934555,0.106471814,0.19116464
1,4,Scanner,0.9877758,0.3636663,0.9877758,0.531611
1,4,Botnet,0.07038473,0.74920636,0.07038473,0.12868048
1,4,MITM,0.9991053,0.9772462,0.9991053,0.9880549
1,4,Brute force,0.9612403,0.9835265,0.9612403,0.9722557
1,4,Exploit,0.9704742,0.9166197,0.9704742,0.94277847
1,4,Generic,0.98986286,0.9834123,0.98986286,0.98662704
1,4,Infection,0.9451238,0.9353601,0.9451238,0.9402166
1,5,DoS,0.122278556,0.88552916,0.122278556,0.21488468
1,5,Scanner,0.11869967,0.3719626,0.11869967,0.17996834
1,5,Botnet,0.86314845,0.35022986,0.86314845,0.49827883
1,5,MITM,0.99940354,0.97582996,0.99940354,0.98747605
1,5,Brute force,0.9925462,0.93986446,0.9925462,0.9654872
1,5,Exploit,0.9674918,0.8961326,0.9674918,0.930446
1,5,Generic,0.9537727,0.9978159,0.9537727,0.97529733
1,5,Infection,0.91681576,0.9528974,0.91681576,0.93450844
2,1,DoS,0.07841384,0.60183066,0.07841384,0.13874967
2,1,Scanner,0.0,0.0,0.0,0.0
2,1,Botnet,0.93410856,0.3380084,0.93410856,0.49639547
2,1,MITM,0.9773337,0.97820896,0.9773337,0.97777116
2,1,Brute force,0.9373695,0.9573561,0.9373695,0.94725746
2,1,Exploit,0.8923673,0.84452593,0.8923673,0.8677877
2,1,Generic,0.98180735,0.99156624,0.98180735,0.9866626
2,1,Infection,0.92248064,0.85351723,0.92248064,0.88666
2,2,DoS,0.11866428,0.96135265,0.11866428,0.21125263
2,2,Scanner,0.027139874,0.3991228,0.027139874,0.050823793
2,2,Botnet,0.9478079,0.348924,0.9478079,0.5100714
2,2,MITM,0.9985092,0.9766696,0.9985092,0.9874687
2,2,Brute force,0.992544,0.9860741,0.992544,0.98929846
2,2,Exploit,0.97346455,0.9104852,0.97346455,0.9409222
2,2,Generic,0.98031616,0.9882742,0.98031616,0.9842791
2,2,Infection,0.94333434,0.941089,0.94333434,0.9422103
2,3,DoS,0.13480465,0.55460125,0.13480465,0.21689059
2,3,Scanner,0.96183664,0.3629613,0.96183664,0.5270381
2,3,Botnet,0.01640322,1.0,0.01640322,0.032276995
2,3,MITM,0.9994037,0.975553,0.9994037,0.9873343
2,3,Brute force,0.8959141,0.9443571,0.8959141,0.91949797
2,3,Exploit,0.8249329,0.80500585,0.8249329,0.8148475
2,3,Generic,0.984198,0.9166898,0.984198,0.9492452
2,3,Infection,0.9215628,0.90483165,0.9215628,0.9131206
2,4,DoS,0.12436624,0.87789476,0.12436624,0.21786834
2,4,Scanner,0.984198,0.3633462,0.984198,0.5307501
2,4,Botnet,0.0775425,0.91549295,0.0775425,0.14297497
2,4,MITM,0.9973158,0.9786362,0.9973158,0.98788774
2,4,Brute force,0.9964222,0.9760514,0.9964222,0.9861316
2,4,Exploit,0.97196543,0.93622524,0.97196543,0.9537606
2,4,Generic,0.98986286,0.9863339,0.98986286,0.9880952
2,4,Infection,0.95079035,0.96752656,0.95079035,0.95908546
2,5,DoS,0.10677005,0.9546667,0.10677005,0.19206008
2,5,Scanner,0.961527,0.36516026,0.961527,0.5293055
2,5,Botnet,0.10345855,0.58026755,0.10345855,0.1756073
2,5,MITM,0.99821055,0.974949,0.99821055,0.9864427
2,5,Brute force,0.99224806,0.9640788,0.99224806,0.97796065
2,5,Exploit,0.9555622,0.93383855,0.9555622,0.9445755
2,5,Generic,0.98061436,0.97508895,0.98061436,0.9778439
2,5,Infection,0.9424568,0.947258,0.9424568,0.94485134
3,1,DoS,0.0921288,0.9223881,0.0921288,0.16752508
3,1,Scanner,0.0,0.0,0.0,0.0
3,1,Botnet,0.94305307,0.34216788,0.94305307,0.50214314
3,1,MITM,0.99671936,0.9774788,0.99671936,0.98700535
3,1,Brute force,0.9194751,0.9571562,0.9194751,0.9379373
3,1,Exploit,0.95796067,0.8797919,0.95796067,0.91721386
3,1,Generic,0.97971964,0.98737603,0.97971964,0.98353297
3,1,Infection,0.94394755,0.8721763,0.94394755,0.90664375
3,2,DoS,0.13864043,0.9607438,0.13864043,0.24231371
3,2,Scanner,0.99075454,0.3655772,0.99075454,0.5340836
3,2,Botnet,0.08022666,0.87908494,0.08022666,0.1470347
3,2,MITM,0.9949314,0.97974163,0.9949314,0.9872781
3,2,Brute force,0.9952282,0.9763019,0.9952282,0.9856742
3,2,Exploit,0.97823495,0.9328973,0.97823495,0.95502836
3,2,Generic,0.9815091,0.98947686,0.9815091,0.9854769
3,2,Infection,0.94870263,0.96893084,0.94870263,0.95871
3,3,DoS,0.10140173,0.84158415,0.10140173,0.18099546
3,3,Scanner,0.9844961,0.3657105,0.9844961,0.53331184
3,3,Botnet,0.056963913,0.9138756,0.056963913,0.10724312
3,3,MITM,0.9985092,0.98124814,0.9985092,0.9898035
3,3,Brute force,0.9716672,0.9716672,0.9716672,0.9716672
3,3,Exploit,0.93587834,0.8932536,0.93587834,0.91406935
3,3,Generic,0.99314255,0.9463068,0.99314255,0.9691592
3,3,Infection,0.9412466,0.93207324,0.9412466,0.9366375
3,4,DoS,0.092156276,0.5690608,0.092156276,0.15862423
3,4,Scanner,0.97823495,0.3609461,0.97823495,0.5273224
3,4,Botnet,0.022069788,0.71153843,0.022069788,0.042811688
3,4,MITM,0.9749478,0.971471,0.9749478,0.97320634
3,4,Brute force,0.9072749,0.955416,0.9072749,0.93072337
3,4,Exploit,0.91112435,0.82478404,0.91112435,0.865807
3,4,Generic,0.9663089,0.9911315,0.9663089,0.97856283
3,4,Infection,0.94810617,0.891475,0.94810617,0.9189189
3,5,DoS,0.1485237,0.39305446,0.1485237,0.2155844
3,5,Scanner,0.985088,0.35356456,0.985088,0.5203623
3,5,Botnet,0.06112105,0.8039216,0.06112105,0.11360487
3,5,MITM,0.9937369,0.97683966,0.9937369,0.9852159
3,5,Brute force,0.8938581,0.97591144,0.8938581,0.9330843
3,5,Exploit,0.79749477,0.9052133,0.79749477,0.84794676
3,5,Generic,0.95943934,0.9996892,0.95943934,0.9791508
3,5,Infection,0.91234344,0.92503023,0.91234344,0.918643
4,1,DoS,0.09540847,0.6779661,0.09540847,0.16727655
