Index,Feature,DoS,Scanner,Botnet,MITM,Brute force,Exploit,Generic,Infection
0,Src IP,0.0,0.0,0.0,0.0,0.0,2.096609185277001e-17,0.0,0.0
1,Dst IP,1.4556681032508353e-12,0.0,0.0,0.0,0.0,0.0,2.4466294218004436e-36,0.0
2,Protocol,0.0034730206717397015,0.01974012636807946,0.002605949099921948,0.004107649344449859,0.008426729719842372,0.0036366245453385905,0.006190948344379866,0.006865842348101658
3,Flow Duration,0.1015827161047274,0.13040108978517595,0.0565678834125086,0.07519202407812961,0.09687385161174351,0.1005149124456401,10.412946058850492,0.055086983650067776
4,Tot Fwd Pkts,0.013162249945197612,0.016724052615766743,0.02801317925077663,0.024706415898318658,0.01104401180659878,0.02280937414711722,0.013487516336913391,0.009850265183068026
5,Tot Bwd Pkts,0.0023202820241004004,0.002440551228665641,0.0032938206958602933,0.0028358894226277803,0.0027979671117099717,0.001983154103482302,0.0019378277934327761,0.0041755343082012664
6,TotLen Fwd Pkts,0.023908906871054243,0.048764065666020706,0.04943772130208214,0.02999729646834292,0.03824644203791812,0.04222264896288308,0.08460399043378893,0.04938246365815299
7,TotLen Bwd Pkts,0.08821220092373153,0.2494726190181172,0.14986577909777216,0.13197644473366432,0.07738541783386492,0.1372723640293021,0.12942983951279477,0.1002469574413493
8,Fwd Pkt Len Max,0.022493477837683927,0.04253930142658134,0.06062709340655944,0.044259691495144485,0.030153441197185056,0.03923511063065845,0.08368321215136754,0.028179731191248253
9,Fwd Pkt Len Min,0.012762292488191811,0.024124136353864997,0.019960313214420437,0.010327215897190694,0.010355324758359596,0.0228217252178986,0.08639058284734862,0.008011099865085294
10,Fwd Pkt Len Mean,0.015214621401875036,0.027657144633441887,0.019902037096149353,0.021502237884541642,0.01272463370035266,0.03303276387472494,0.08221525890556387,0.014078315040048866
11,Fwd Pkt Len Std,0.011674374398977314,0.010346383320885836,0.018724172885523718,0.016783545880147438,0.010663627565566615,0.011705205920191522,0.008646512260605258,0.015513037545758229
12,Bwd Pkt Len Max,0.05144998057561416,0.08219647584236209,0.09074212347965785,0.08530925052472581,0.07100903183331951,0.14350899166362246,0.08744109094432939,0.0814721475958499
13,Bwd Pkt Len Min,0.02791863388458382,0.0391664027341846,0.041384806486400985,0.034011359638468436,0.0397926924343111,0.08466644184177634,0.05851501688240225,0.013952816852115048
14,Bwd Pkt Len Mean,0.03974623409057716,0.04090262869923827,0.04520530866391446,0.045626144728014274,0.046996428851540775,0.06412983649136876,0.07288587760452657,0.03242815485274622
15,Bwd Pkt Len Std,0.015157316375919147,0.017573587970968852,0.027581272391748214,0.04591502334150833,0.019211712775407407,0.01630783972298762,0.010091478183291617,0.028936027697380018
16,Flow Byts/s,0.029253736436081212,0.08392935519559899,0.02490965380514714,0.03825016792073136,0.02647917976434878,0.05082009284109744,0.005417621533235554,0.012196285802301343
17,Flow Pkts/s,0.06297921793125745,0.05380215181387513,0.04299066149897102,0.0354052266303964,0.043813512947593745,0.13302763962773895,0.5751386929279547,0.05480678437388599
18,Flow IAT Mean,0.11933978639811411,1.8618920013982563,0.5372697803849968,0.1059509034771399,0.12135857890356869,0.1654357339155851,3.405973501736137,0.09442824511383577
19,Flow IAT Std,0.06577292454613723,1.6391679586890846,0.33736875336605865,0.04024004555738127,0.017876893594056004,0.27268673105850894,0.04910200197457022,0.3048849855665551
20,Flow IAT Max,0.17420725221219213,0.6464729691673823,0.23687873958812392,0.12490011349752858,0.11447394087242095,0.14425301686326203,1.0074782362995296,0.11326808057641402
21,Flow IAT Min,0.228196052214002,0.43875055561025905,0.06639728131446088,0.14102082582704817,0.10760171667658222,0.22768055059575754,1.4635556988124416,0.12024075934027231
22,Fwd IAT Tot,0.14487775498160868,0.08493218625195945,0.18082989990567708,0.04929600891768988,0.02629645910433049,0.05287162262543221,1.5079634985241683,0.05552418945418537
23,Fwd IAT Mean,0.13361549613780332,0.9556194302253223,0.5708616520414587,0.04979585203755427,0.03256679372428227,0.1961673735673852,1.3929958573818317,0.11193870525446965
24,Fwd IAT Std,0.05992387146815335,0.3263164134699504,0.24636185922868004,0.04963792048846545,0.0024148263612543933,0.01930888041265623,0.01533190963856756,0.04829447013853627
25,Fwd IAT Max,0.18194167399763214,1.8582638377489566,0.2853526039683752,0.2367595326126138,0.020439147938927156,0.043875580976554675,1.5607918722587977,0.05925179684765165
26,Fwd IAT Min,0.4182096251811306,0.060754947682044216,0.3809740019151654,0.07899213123387713,0.14130644440916265,0.0957392306747602,2.1287693782321377,0.1269885166315303
27,Bwd IAT Tot,0.11674117312860943,0.11202100158299691,0.11060238733698613,0.07305019215932865,0.1494664346733489,0.0932612520844642,0.06680791270815035,0.1799604395708182
28,Bwd IAT Mean,0.07085667434393703,0.06565888118868898,0.10962906234611784,0.05439911530580972,0.07590366731473946,0.5019294599252443,0.04966079579801386,0.11173256636997889
29,Bwd IAT Std,0.050846016041806795,0.04424444910874036,0.053942780944384074,0.03603375501432359,0.02599656403358368,0.12404665739005394,0.09095373240884841,0.15034964879030518
30,Bwd IAT Max,0.07727968113260206,0.09834902702704083,0.08582681130939726,0.06017354981053817,0.11748410747348212,0.13756041622124776,0.0660065172610195,0.6613218484653111
31,Bwd IAT Min,0.03716644499546167,0.03128939061168883,0.052225594488968616,0.05704048943266551,0.06613430770026757,0.07561362409491745,0.03972774093531065,0.0610164311913188
32,Fwd PSH Flags,8.914344513326466e-05,8.560710031456791e-05,0.0001548253741663775,0.00016346046373770797,9.509703670243451e-05,9.825371729182844e-05,0.0002725913162554402,8.476059631514763e-05
33,Bwd PSH Flags,1.066662005932244e-05,1.133569002489939e-05,1.0042420971205958e-05,1.782414998279447e-05,1.3764533299706925e-05,6.954185428716972e-06,1.6733383824033805e-05,0.00010600983924634265
34,Fwd URG Flags,0.0,1.0692814401409125e-06,2.3744411984807812e-06,0.0,3.411366836871821e-08,5.864039820153267e-07,3.59467146336101e-07,9.150161611614749e-07
35,Bwd URG Flags,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,Fwd Header Len,0.4217640509279975,0.21374211549706912,0.3702320656794421,0.3174451606825208,0.15646142864558402,0.3393336672324096,0.2867276037362608,0.2477079536779742
37,Bwd Header Len,0.20265406738470487,0.237009615689107,0.13121654283924036,0.11581795125072096,0.13008377029052792,0.14404380068669487,0.1021631649291325,0.20666198140731984
38,Fwd Pkts/s,0.11796466395680552,0.27157123826655133,0.44513644042910716,0.10067510354126256,0.13444819517370224,0.4877793141002583,5.110883450812511,0.0815681516943397
39,Bwd Pkts/s,0.322257215182543,1.140768582649914,1.625870052373439,0.3355770735130309,6.518453600181497,0.9313824887396791,0.6239641078539734,0.8257286326115398
40,Pkt Len Min,0.13971286643492903,0.051452642770912646,0.07001471183002905,0.04020145446785268,0.08834873031819655,0.11672000884375458,0.06282810572828203,0.04660904144503497
41,Pkt Len Max,0.20067396341312924,0.15075801571474928,0.34263420868839933,0.193896225721765,0.174349037412994,0.2379726092813573,0.14104746179388275,0.18545240583213035
42,Pkt Len Mean,0.13492971158620953,0.1025627851560694,0.16395455825069485,0.07941340316371157,0.07163657662152675,0.12472572051374206,0.052331054941819034,0.129664211081377
43,Pkt Len Std,0.03860746125556781,0.06669342803556402,0.05321044202014772,0.057554010645979724,0.045038976999575014,0.02907420183157843,0.03979679606796448,0.05689560518092762
44,Pkt Len Var,0.49038981737371745,0.4199710096014667,0.15293399230890403,0.11371413117778453,0.16768307741578434,0.5782652215453299,0.3621865520115814,1.016895078379522
45,FIN Flag Cnt,0.0020942586767757182,0.0019095692982016104,0.0018555801019814037,0.0026132041046060873,0.003336469304613103,0.0015179739250338812,0.0015032212123276868,0.00183274491494279
46,SYN Flag Cnt,0.032940062797570814,0.024806489117315186,0.026922975982716472,0.03333412579204477,0.01635412064254043,0.028921855558638333,0.024952347965377677,0.017345182573730293
47,RST Flag Cnt,0.0005397784609575276,0.00041979910453371306,0.0004152899784259431,0.0005894861091666875,0.00133047434128354,0.0006701063468841643,0.0006764658767703059,0.0005668787690233997
48,PSH Flag Cnt,0.00839929988094482,0.004822865120460671,0.016489863129531553,0.006543284397655222,0.007849271621007601,0.007282927894141272,0.004283733839626521,0.011005397199569335
49,ACK Flag Cnt,0.01856590829233814,0.009111748991027385,0.05899695036186048,0.015768392624978263,0.053585282918304625,0.014035635080572479,0.009871677193791825,0.023337433758945224
50,URG Flag Cnt,2.0535873013246007e-05,2.045135730959593e-05,4.8360761784195726e-05,3.952023052876648e-05,8.928889962963872e-06,4.686261205259625e-05,1.3354537289569077e-05,2.3833235177959782e-05
51,CWE Flag Count,0.0,2.2742304990970296e-07,6.1128441870096134e-06,0.0,2.46488053808207e-06,2.0701074608950878e-07,7.919840674730949e-07,1.4026138524059207e-07
52,ECE Flag Cnt,0.00010768747270011271,0.00012950278961798749,0.00017392385632352135,0.00011770161069735853,4.22306926109326e-05,5.361936417730947e-05,0.00014088713415355846,4.914376984641742e-05
53,Down/Up Ratio,0.0007897348343968919,0.0008854601870676071,0.0010140606368158787,0.000741884389344888,0.0006956876676117928,0.0009275352120069306,0.0007149020422858516,0.0009973018124420949
54,Pkt Size Avg,0.16220235190247978,0.22907480996794627,0.2294785806565766,0.21423280724605656,0.1674194715766399,0.39591024161027916,0.11414716572559531,0.21697530027042192
55,Fwd Seg Size Avg,0.04279651856922738,0.06512209277128336,0.056037674588112964,0.06369853348041582,0.0657045898745279,0.0455480441878932,0.06581594559392348,0.06559613841090609
56,Bwd Seg Size Avg,0.1145298285293376,0.1428480083886792,0.20721827814951946,0.1755497781688401,0.13377283718169788,0.18993638308089225,0.07440192024696306,0.15211563099754974
57,Fwd Byts/b Avg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,Fwd Pkts/b Avg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,Fwd Blk Rate Avg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,Bwd Byts/b Avg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,Bwd Pkts/b Avg,0.005131592309008394,0.008653421105765582,0.017679110184193336,0.008031603712643554,0.009097576814442869,0.0038627933563894898,0.00598808424071752,0.013228007339853659
62,Bwd Blk Rate Avg,0.021408116785983863,0.27092893058883943,0.08697995495263691,0.0672881888657804,0.1410211182683579,0.06569433677425787,0.10092139489067589,0.18699157074617295
63,Subflow Fwd Pkts,0.0037089053347014503,0.006400151181611179,0.004914674442662547,0.0031474794245121692,0.006646149654821576,0.004848692487883517,0.005287807159540077,0.005197955927328423
64,Subflow Fwd Byts,0.15278051018331723,0.17336464693197637,0.11718393216631462,0.12489010653464128,0.16075069216983082,0.10931630746143492,0.23909945094412827,0.24804437595868495
65,Subflow Bwd Pkts,0.010912235811336666,0.006981220143123584,0.006755774555755739,0.00826949978994827,0.007036651501323846,0.008301262936597383,0.00582536469637516,0.007735588839948841
66,Subflow Bwd Byts,0.2339540059565839,0.34908125294611125,0.282057836450657,0.24974604990754284,0.3885739494264898,0.4523712109568261,0.2111361858671006,0.26562999126409614
67,Init Fwd Win Byts,1.320098524753225,0.9384321044831495,0.8391513297835628,1.4902564928010396,0.522232326814935,1.1355563109764468,0.7639937800749923,1.53915228724163
68,Init Bwd Win Byts,0.5909125736137708,0.7389904833644259,0.7080208763859343,0.677112582180939,0.7729254393934238,0.8152526767611725,0.8830251424039781,1.6188299710962561
69,Fwd Act Data Pkts,0.028397954189938773,0.022373709943305918,0.029112395458219385,0.03060062461009528,0.0450753702671152,0.023529121543413987,0.0250849636224464,0.050263560433288626
70,Active Mean,0.0006998593306061388,0.03614241187461652,0.01394185703029622,0.000907297573118687,0.002967456544673439,0.00010614062023769284,0.002416077574120946,0.00018133878640833135
71,Active Std,0.001177923104631217,0.031324585596242384,0.022342246578363666,0.00016091024387760155,0.0006544763599003174,2.464136390001202e-05,0.0010948547122700257,5.226140854081814e-05
72,Active Max,0.0013973080110099199,0.14052398659361964,0.01899338707181078,0.0010045239740022228,0.0022079244874184953,7.453245280317421e-05,0.001449063291731098,0.00021520137193438887
73,Active Min,0.005135488144287475,0.5837944408035998,0.0229595887901401,0.00021764544748954833,0.0009015418628699884,2.373336789857047e-05,0.004441819497524801,4.2387271210911747e-05
