Run #,Fold #,Class,Accuracy,Precision,Recall,F1 Score
1,1,Botnet,0.07811568,0.68051946,0.07811568,0.14014441
1,1,Scanner,0.9847897,0.36705202,0.9847897,0.53478014
1,1,DoS,0.12969589,0.80258304,0.12969589,0.22330597
1,1,MITM,0.9991053,0.9789597,0.9991053,0.98892987
1,1,Brute force,0.985088,0.96494305,0.985088,0.9749115
1,1,Exploit,0.9433512,0.92433536,0.9433512,0.9337465
1,1,Generic,0.9886669,0.9981933,0.9886669,0.99340725
1,1,Infection,0.93559927,0.9463209,0.93559927,0.94092953
1,2,Botnet,0.96660703,0.40641844,0.96660703,0.57223547
1,2,Scanner,0.4297644,1.0,0.4297644,0.60116816
1,2,DoS,0.122875035,0.9054945,0.122875035,0.21638656
1,2,MITM,0.9991056,0.9735619,0.9991056,0.9861684
1,2,Brute force,0.9630182,0.9740573,0.9630182,0.9685063
1,2,Exploit,0.9680978,0.9255986,0.9680978,0.9463713
1,2,Generic,0.9800179,1.0,0.9800179,0.9899081
1,2,Infection,0.9427378,0.9288863,0.9427378,0.9357608
1,3,Botnet,0.9409484,0.4080445,0.9409484,0.5692377
1,3,Scanner,0.4484198,1.0,0.4484198,0.61918485
1,3,DoS,0.16373397,0.7787234,0.16373397,0.27057666
1,3,MITM,0.9958259,0.9806224,0.9958259,0.9881657
1,3,Brute force,0.9725619,0.97839785,0.9725619,0.97547114
1,3,Exploit,0.97942144,0.930839,0.97942144,0.9545124
1,3,Generic,0.99045914,1.0,0.99045914,0.99520665
1,3,Infection,0.94870263,0.9648165,0.94870263,0.95669174
1,4,Botnet,0.072472416,0.6120907,0.072472416,0.1296
1,4,Scanner,0.43649372,0.99659634,0.43649372,0.607091
1,4,DoS,0.9785267,0.40232986,0.9785267,0.57021207
1,4,MITM,0.998807,0.9775248,0.998807,0.98805135
1,4,Brute force,0.97018486,0.9777644,0.97018486,0.9739599
1,4,Exploit,0.9525798,0.93693167,0.9525798,0.94469094
1,4,Generic,0.99463326,0.9991015,0.99463326,0.99686235
1,4,Infection,0.9478079,0.9618644,0.9478079,0.95478445
1,5,Botnet,0.9654041,0.41011024,0.9654041,0.5756714
1,5,Scanner,0.43990457,0.99193007,0.43990457,0.6095041
1,5,DoS,0.1425164,0.90702087,0.1425164,0.24632826
1,5,MITM,0.9979123,0.9755102,0.9979123,0.98658407
1,5,Brute force,0.99135363,0.9788048,0.99135363,0.9850393
1,5,Exploit,0.97464955,0.9151498,0.97464955,0.94396305
1,5,Generic,0.99164927,0.9978992,0.99164927,0.9947644
1,5,Infection,0.9427549,0.99122256,0.9427549,0.96638143
2,1,Botnet,0.04919499,0.8918919,0.04919499,0.09324668
2,1,Scanner,0.43900985,0.99594045,0.43900985,0.60939765
2,1,DoS,0.9624329,0.4003969,0.9624329,0.5655221
2,1,MITM,0.9985088,0.97980684,0.9985088,0.98906946
2,1,Brute force,0.96450937,0.9838759,0.96450937,0.97409636
2,1,Exploit,0.9761479,0.8930715,0.9761479,0.9327636
2,1,Generic,0.9800179,1.0,0.9800179,0.9899081
2,1,Infection,0.9490161,0.92341167,0.9490161,0.93603885
2,2,Botnet,0.0718545,0.8225256,0.0718545,0.13216344
2,2,Scanner,0.9865792,0.36375633,0.9865792,0.5315337
2,2,DoS,0.1055771,0.9619565,0.1055771,0.19027144
2,2,MITM,0.9988074,0.9826929,0.9988074,0.99068457
2,2,Brute force,0.9955264,0.975168,0.9955264,0.98524207
2,2,Exploit,0.89445436,0.9093665,0.89445436,0.90184873
2,2,Generic,0.9904563,0.9189264,0.9904563,0.9533515
2,2,Infection,0.9469132,0.9543132,0.9469132,0.95059884
2,3,Botnet,0.9716672,0.41418764,0.9716672,0.5808004
2,3,Scanner,0.44722718,0.99469495,0.44722718,0.61702996
2,3,DoS,0.15926036,0.969147,0.15926036,0.2735656
2,3,MITM,0.9991056,0.9789658,0.9991056,0.98893315
2,3,Brute force,0.9934387,0.986963,0.9934387,0.9901902
2,3,Exploit,0.99314046,0.9414758,0.99314046,0.96661824
2,3,Generic,0.9919499,1.0,0.9919499,0.9959587
2,3,Infection,0.9537727,0.98703706,0.9537727,0.9701199
2,4,Botnet,0.9651059,0.41154775,0.9651059,0.57703274
2,4,Scanner,0.4478235,0.97342837,0.4478235,0.61343676
2,4,DoS,0.15240084,0.9108734,0.15240084,0.26111397
2,4,MITM,0.9979123,0.97721964,0.9979123,0.9874576
2,4,Brute force,0.974359,0.97727275,0.974359,0.9758137
2,4,Exploit,0.983895,0.9204799,0.983895,0.95113164
2,4,Generic,0.97823495,1.0,0.97823495,0.9889977
2,4,Infection,0.94840443,0.98543537,0.94840443,0.9665654
2,5,Botnet,0.0,0.0,0.0,0.0
2,5,Scanner,0.9573516,0.34156203,0.9573516,0.50348985
2,5,DoS,0.0017889087,0.020833334,0.0017889087,0.0032948928
2,5,MITM,0.9791232,0.97216463,0.9791232,0.9756315
2,5,Brute force,0.0,0.0,0.0,0.0
2,5,Exploit,0.70205784,0.41125086,0.70205784,0.51867354
2,5,Generic,0.9874739,0.4118159,0.9874739,0.58123404
