Index,Feature,Botnet,Scanner,DoS,MITM,Brute force,Exploit,Generic,Infection
0,Src IP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Dst IP,0.0,7.302632947969026e-15,0.0,0.0,0.0,0.0,0.0,0.0
2,Dst Port,0.6594508009708739,0.7794497923047877,0.8307687892343448,0.31030047862221044,0.6991070810292849,0.3413360965855134,0.6113772887587403,0.5274864792463161
3,Protocol,0.005460403987172958,0.003096129074459058,0.0039940180837499265,0.010967492616397501,0.009069222949273046,0.003061088003654105,0.01548790702024532,0.004182552717507117
4,Flow Duration,0.08161257021587245,0.054521000775431636,0.2270097850705067,0.09701913649795109,0.13508708409527498,0.13724543291772778,0.2186033601837268,0.06478023818489828
5,Tot Fwd Pkts,0.009763522026070537,0.007606084238842644,0.008361114559208275,0.008401170186592925,0.005986916806111048,0.006247481924108683,0.01389968942514433,0.0160904191991983
6,Tot Bwd Pkts,0.0027208482322266547,0.0027978268670083807,0.0023207654727656047,0.0030701987810197867,0.0019047180287170818,0.002457546186830461,0.002089280361133123,0.002393383548725289
7,TotLen Fwd Pkts,0.051137800626669894,0.16809237874740138,0.06806855348821798,0.042670296743619794,0.05139695140248762,0.07694905396194823,0.045718204477077556,0.06439806980186277
8,TotLen Bwd Pkts,0.229240563910554,0.14120302365051332,0.09655724161790684,0.3525305464202616,0.08780669639797559,0.11514559984626678,0.17961857804166576,0.11666033492964267
9,Fwd Pkt Len Max,0.03550042545699774,0.09846637135008,0.035233256295124846,0.050840113948290154,0.029839742592694878,0.03689545936681617,0.040898318520197,0.034487865131660564
10,Fwd Pkt Len Min,0.008711805610003221,0.049814681371910016,0.010966420298246854,0.02338974718998208,0.011803781325597706,0.0067856324522265685,0.01566692145670639,0.009152576963353271
11,Fwd Pkt Len Mean,0.019109172649726152,0.048794914308952594,0.018014521164363067,0.017035599201188023,0.015869809650477136,0.01455134768448033,0.016770700773011807,0.016953453437439148
12,Fwd Pkt Len Std,0.015580326542202195,0.020524408728131445,0.013120627757053643,0.008123716680043195,0.008214068763400147,0.011672596866613403,0.00967611456345394,0.015262178287416472
13,Bwd Pkt Len Max,0.14434933943584358,0.0941924927905929,0.07577688051943578,0.1519140745715096,0.06280236554839724,0.07574200591219156,0.1122529366976965,0.13984327515270048
14,Bwd Pkt Len Min,0.10193473760280644,0.07504608040059625,0.04492669723529781,0.051028954141724606,0.03182936520585237,0.04677088283755556,0.06968470714447918,0.10250997606336251
15,Bwd Pkt Len Mean,0.08559607782568125,0.07725046657362808,0.0416659968363521,0.08590313197010309,0.04019622809654105,0.03901051090726532,0.09563263669646135,0.07777197911986532
16,Bwd Pkt Len Std,0.03414573985119401,0.016487897557981475,0.02995638429302907,0.1007379860133075,0.02465390100674437,0.027287500775043307,0.017005110783363482,0.02834616146990755
17,Flow Byts/s,0.013093597871272927,0.1368332353770227,0.02903370443602188,0.018506381075556372,0.010362959002005376,0.08768706136835125,0.08891648907464605,5.911312144056185
