,Run #,Fold #,Class,Accuracy,Precision,Recall,F1 Score
0,1,1,Botnet,0.96899223,0.4142766,0.96899223,0.580409
1,1,1,DoS,0.15389204,0.90685415,0.15389204,0.26313105
2,1,1,MITM,0.99731666,0.9766423,0.99731666,0.98687124
3,1,1,Scanner,0.4387116,0.9986422,0.4387116,0.60961455
4,1,1,Brute force,0.9898598,0.9693341,0.9898598,0.97948945
5,1,1,Generic,0.99284434,0.9916617,0.99284434,0.99225265
6,1,1,Infection,0.93826425,0.983125,0.93826425,0.96017087
7,1,1,Exploit,0.9669052,0.917657,0.9669052,0.9416376
0,1,2,Botnet,0.9672033,0.41440982,0.9672033,0.5802182
1,1,2,DoS,0.17834775,0.9660743,0.17834775,0.30110776
2,1,2,MITM,0.9991053,0.9786737,0.9991053,0.98878396
3,1,2,Scanner,0.42337507,1.0,0.42337507,0.5948889
4,1,2,Brute force,0.9949299,0.976295,0.9949299,0.98552436
5,1,2,Generic,0.99284434,0.9993998,0.99284434,0.9961113
6,1,2,Infection,0.9478079,0.9866501,0.9478079,0.9668391
7,1,2,Exploit,0.99164927,0.93215585,0.99164927,0.9609826
0,1,3,Botnet,0.976439,0.41797525,0.976439,0.5853746
1,1,3,DoS,0.1449016,0.9700599,0.1449016,0.25214007
2,1,3,MITM,0.9985088,0.97894734,0.9985088,0.98863137
3,1,3,Scanner,0.44573644,0.99072236,0.44573644,0.6148468
4,1,3,Brute force,0.9955264,0.9669757,0.9955264,0.9810434
5,1,3,Generic,0.98807037,0.9993967,0.98807037,0.9937013
6,1,3,Infection,0.9549791,0.98827523,0.9549791,0.9713419
7,1,3,Exploit,0.9737548,0.91816646,0.9737548,0.945144
0,1,4,Botnet,0.91231734,0.33475596,0.91231734,0.48979262
1,1,4,DoS,0.07304711,0.50619835,0.07304711,0.12767066
2,1,4,MITM,0.97584254,0.9767164,0.97584254,0.97627926
3,1,4,Scanner,0.0,0.0,0.0,0.0
4,1,4,Brute force,0.5670841,0.39957982,0.5670841,0.46881932
5,1,4,Generic,0.9654041,0.9932495,0.9654041,0.97912884
6,1,4,Infection,0.3225999,0.7436426,0.3225999,0.44998962
7,1,4,Exploit,0.7831792,0.59940654,0.7831792,0.6790794
0,1,5,Botnet,0.04563078,0.64285713,0.04563078,0.085213035
1,1,5,DoS,0.13003281,0.55754477,0.13003281,0.21088271
2,1,5,MITM,0.99463326,0.9785861,0.99463326,0.9865444
3,1,5,Scanner,0.95586044,0.3644116,0.95586044,0.5276589
4,1,5,Brute force,0.9525939,0.96700966,0.9525939,0.9597477
5,1,5,Generic,0.9853862,0.91803277,0.9853862,0.95051783
6,1,5,Infection,0.8744408,0.8925419,0.8744408,0.8833986
7,1,5,Exploit,0.86613,0.85065883,0.86613,0.8583247
0,2,1,Botnet,0.94364935,0.40426618,0.94364935,0.5660377
1,2,1,DoS,0.123173274,0.8066406,0.123173274,0.2137128
2,2,1,MITM,0.9991056,0.9752619,0.9991056,0.98703974
3,2,1,Scanner,0.42797494,1.0,0.42797494,0.5994152
4,2,1,Brute force,0.97226363,0.98015636,0.97226363,0.976194
5,2,1,Generic,0.9892666,0.9996987,0.9892666,0.9944553
6,2,1,Infection,0.9516851,0.9303207,0.9516851,0.9408816
7,2,1,Exploit,0.9737627,0.9223383,0.9737627,0.9473532
0,2,2,Botnet,0.9755516,0.4141772,0.9755516,0.5814822
1,2,2,DoS,0.17387414,0.9388084,0.17387414,0.29340714
2,2,2,MITM,0.99821055,0.98152494,0.99821055,0.9897975
3,2,2,Scanner,0.4323196,1.0,0.4323196,0.6036636
4,2,2,Brute force,0.9964211,0.9639354,0.9964211,0.97990906
5,2,2,Generic,0.99045914,0.99909776,0.99045914,0.9947597
6,2,2,Infection,0.9373695,0.99304897,0.9373695,0.96440625
7,2,2,Exploit,0.9835968,0.9449857,0.9835968,0.9639048
0,2,3,Botnet,0.9525798,0.41032887,0.9525798,0.57358354
1,2,3,DoS,0.15921289,0.773913,0.15921289,0.26409495
2,2,3,MITM,0.9985088,0.9760933,0.9985088,0.9871738
3,2,3,Scanner,0.4281455,0.9889807,0.4281455,0.5975864
4,2,3,Brute force,0.9955264,0.97374564,0.9955264,0.9845156
5,2,3,Generic,0.98836863,0.9969916,0.98836863,0.9926614
6,2,3,Infection,0.9263566,0.9779666,0.9263566,0.95146227
7,2,3,Exploit,0.9755443,0.9234896,0.9755443,0.9488035
0,2,4,Botnet,0.9388607,0.40499163,0.9388607,0.5658817
1,2,4,DoS,0.16100179,0.89403975,0.16100179,0.2728651
2,2,4,MITM,0.99970174,0.975553,0.99970174,0.9874797
3,2,4,Scanner,0.4482553,0.94946307,0.4482553,0.6089951
4,2,4,Brute force,0.9952296,0.9808992,0.9952296,0.9880125
5,2,4,Generic,0.99194753,1.0,0.99194753,0.9959575
6,2,4,Infection,0.9522958,0.98763144,0.9522958,0.9696418
7,2,4,Exploit,0.9788249,0.9463668,0.9788249,0.9623223
0,2,5,Botnet,0.08619147,0.7831978,0.08619147,0.15529285
1,2,5,DoS,0.13987474,0.9036609,0.13987474,0.24225208
2,2,5,MITM,0.99224806,0.9808429,0.99224806,0.9865125
3,2,5,Scanner,0.983895,0.3688094,0.983895,0.53651005
4,2,5,Brute force,0.9910554,0.9767852,0.9910554,0.98386854
5,2,5,Generic,0.98956156,0.9946043,0.98956156,0.9920765
6,2,5,Infection,0.94572026,0.989083,0.94572026,0.9669157
7,2,5,Exploit,0.970483,0.89031726,0.970483,0.92867327
0,3,1,Botnet,0.07871199,0.7002652,0.07871199,0.14151703
1,3,1,DoS,0.95615864,0.39870661,0.95615864,0.5627523
2,3,1,MITM,0.99970186,0.975844,0.99970186,0.9876289
3,3,1,Scanner,0.43692216,0.9979564,0.43692216,0.6077577
4,3,1,Brute force,0.99582464,0.8973394,0.99582464,0.94402033
5,3,1,Generic,0.98300534,0.99848574,0.98300534,0.9906851
6,3,1,Infection,0.91082615,0.98866946,0.91082615,0.9481528
7,3,1,Exploit,0.94394755,0.93282264,0.94394755,0.9383521
0,3,2,Botnet,0.07573047,0.95849055,0.07573047,0.14037028
1,3,2,DoS,0.9734566,0.39650145,0.9734566,0.5634873
2,3,2,MITM,0.9991053,0.97981864,0.9991053,0.98936796
3,3,2,Scanner,0.43828264,0.99796337,0.43828264,0.60907394
4,3,2,Brute force,0.99582464,0.97148675,0.99582464,0.98350513
5,3,2,Generic,0.990161,0.999699,0.990161,0.99490714
6,3,2,Infection,0.9164927,0.9941766,0.9164927,0.95375544
7,3,2,Exploit,0.968983,0.9055184,0.968983,0.9361763
0,3,3,Botnet,0.94065017,0.41342247,0.94065017,0.5743945
1,3,3,DoS,0.16726297,0.7450199,0.16726297,0.2731921
2,3,3,MITM,0.99821055,0.97665596,0.99821055,0.98731565
3,3,3,Scanner,0.44424567,0.9993293,0.44424567,0.61506706
4,3,3,Brute force,0.98210555,0.96938473,0.98210555,0.97570366
5,3,3,Generic,0.99164927,0.9978992,0.99164927,0.9947644
6,3,3,Infection,0.9361956,0.96764255,0.9361956,0.9516593
7,3,3,Exploit,0.96957946,0.9150014,0.96957946,0.9415001
0,3,4,Botnet,0.9639129,0.40942487,0.9639129,0.57473105
1,3,4,DoS,0.17054264,0.8965517,0.17054264,0.28657314
2,3,4,MITM,0.998807,0.9752475,0.998807,0.9868866
3,3,4,Scanner,0.4127647,1.0,0.4127647,0.5843361
4,3,4,Brute force,0.98479426,0.9694746,0.98479426,0.9770743
5,3,4,Generic,0.9901581,0.996997,0.9901581,0.9935658
6,3,4,Infection,0.9457364,0.97181374,0.9457364,0.95859784
7,3,4,Exploit,0.96421117,0.93009204,0.96421117,0.94684434
0,3,5,Botnet,0.9740531,0.41679427,0.9740531,0.5837877
1,3,5,DoS,0.1750671,0.93322736,0.1750671,0.29482672
2,3,5,MITM,0.9967203,0.9809272,0.9967203,0.9887607
3,3,5,Scanner,0.43990457,0.9959487,0.43990457,0.61026067
4,3,5,Brute force,0.99373883,0.9791422,0.99373883,0.9863865
5,3,5,Generic,0.99224573,0.9973022,0.99224573,0.9947675
6,3,5,Infection,0.9504921,0.9931443,0.9504921,0.97135013
7,3,5,Exploit,0.98628503,0.93870604,0.98628503,0.9619075
0,4,1,Botnet,0.20363745,0.4762901,0.20363745,0.28529656
1,4,1,DoS,0.8303012,0.3981124,0.8303012,0.53817904
2,4,1,MITM,0.99701846,0.98122066,0.99701846,0.98905647
3,4,1,Scanner,0.41544884,0.997851,0.41544884,0.58664984
4,4,1,Brute force,0.99821055,0.9590258,0.99821055,0.97822595
5,4,1,Generic,0.9964222,0.99493897,0.9964222,0.99568003
6,4,1,Infection,0.9490009,0.97160304,0.9490009,0.96016896
7,4,1,Exploit,0.9672033,0.9340628,0.9672033,0.9503442
0,4,2,Botnet,0.9588551,0.4143796,0.9588551,0.5786774
1,4,2,DoS,0.1691023,0.9189627,0.1691023,0.28564233
2,4,2,MITM,0.9985088,0.9741053,0.9985088,0.98615617
3,4,2,Scanner,0.4403697,0.9892833,0.4403697,0.60944915
4,4,2,Brute force,0.99284226,0.9782545,0.99284226,0.9854944
5,4,2,Generic,0.990161,0.99909747,0.990161,0.9946091
6,4,2,Infection,0.94870263,0.98605084,0.94870263,0.9670163
7,4,2,Exploit,0.9847897,0.92596745,0.9847897,0.9544732
0,4,3,Botnet,0.07724426,0.7754491,0.07724426,0.14049362
1,4,3,DoS,0.89833033,0.38304093,0.89833033,0.53707665
