Run #,Fold #,Class,Accuracy,Precision,Recall,F1 Score
1,1,Botnet,0.9472272,0.33869937,0.9472272,0.49897912
1,1,Scanner,0.0,0.0,0.0,0.0
1,1,DoS,0.0509839,0.82211536,0.0509839,0.09601347
1,1,MITM,0.98956156,0.9715959,0.98956156,0.9804964
1,1,Brute force,0.96928126,0.9277762,0.96928126,0.94807464
1,1,Exploit,0.75342876,0.8713793,0.75342876,0.8081228
1,1,Generic,0.9844915,0.9830256,0.9844915,0.98375803
1,1,Infection,0.9048897,0.7468012,0.9048897,0.81827986
1,2,Botnet,0.95915323,0.41301835,0.95915323,0.57740283
1,2,Scanner,0.45451835,0.99607843,0.45451835,0.6242064
1,2,DoS,0.14076947,0.88389516,0.14076947,0.24286082
1,2,MITM,0.9988074,0.9786737,0.9988074,0.98863804
1,2,Brute force,0.99194753,0.97450924,0.99194753,0.9831511
1,2,Exploit,0.9892666,0.9423459,0.9892666,0.96523637
1,2,Generic,0.9910528,1.0,0.9910528,0.9955063
1,2,Infection,0.94929916,0.9663024,0.94929916,0.95772535
1,3,Botnet,0.9427378,0.41379762,0.9427378,0.57514554
1,3,Scanner,0.45110315,0.99539477,0.45110315,0.6208453
1,3,DoS,0.1875932,0.75419664,0.1875932,0.3004538
1,3,MITM,0.99791294,0.9849912,0.99791294,0.99140996
1,3,Brute force,0.9952282,0.9832057,0.9952282,0.98918045
1,3,Exploit,0.9865792,0.931831,0.9865792,0.95842385
1,3,Generic,0.99135363,0.9993989,0.99135363,0.99536
1,3,Infection,0.9394572,0.99526066,0.9394572,0.9665541
1,4,Botnet,0.94840443,0.41117144,0.94840443,0.57364476
1,4,Scanner,0.440966,0.99864954,0.440966,0.61178905
1,4,DoS,0.14673427,0.80921054,0.14673427,0.24842212
1,4,MITM,1.0,0.97414297,1.0,0.9869021
1,4,Brute force,0.9853906,0.9821694,0.9853906,0.9837773
1,4,Exploit,0.9859827,0.94214875,0.9859827,0.9635675
1,4,Generic,0.9895647,0.9955009,0.9895647,0.9925239
1,4,Infection,0.95586044,0.9555754,0.95586044,0.95571786
1,5,Botnet,0.94363254,0.41106924,0.94363254,0.5726697
1,5,Scanner,0.42886966,0.9986111,0.42886966,0.60004175
1,5,DoS,0.18157424,0.76603776,0.18157424,0.29356474
1,5,MITM,0.99940354,0.9815466,0.99940354,0.9903946
1,5,Brute force,0.9934407,0.9802883,0.9934407,0.9868207
