Index,Feature,Botnet,Scanner,DoS,MITM,Brute force,Exploit,Generic,Infection
0,Src IP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0713478419600364e-17
1,Src Port,0.008904431815161488,0.00306643118798895,0.005212892910823076,0.02093915936533864,0.2943722030689639,0.0008259995346818139,0.0013531560730614465,0.0035203683451267885
2,Dst IP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.84522841147091e-23
3,Dst Port,1.1425341520317065,0.44888041524182887,1.3656116787919557,0.42387009688016325,0.5497302401099128,2.0283634184446067,0.2885333516182795,0.6504474534110958
4,Protocol,0.017085118143817156,0.012778264022239328,0.02120859963663025,0.003476782402704199,0.009675830355780785,0.005048540016292348,0.003238657879536533,0.004110976403434703
5,Flow Duration,0.4197008508500085,0.45410498375256025,0.8852999275661828,1.6501473981193908,1.1674026902683177,1.0286514711534525,0.2393483781238397,0.9663335882211037
6,Tot Fwd Pkts,0.013978240603090743,0.014520186356390973,0.010250420545156149,0.009229164328150278,0.010247618041964219,0.01606864580246277,0.012465167553308423,0.01962670885344865
7,Tot Bwd Pkts,0.005343974974197339,0.0027601236388773063,0.003518957342031921,0.004567932594371149,0.0031316817118449526,0.005096592021584397,0.0044621872889922835,0.00396839290987106
8,TotLen Fwd Pkts,0.06628103639143283,0.08831619392730886,0.12706242960421962,0.056489493995576845,0.19743659509693892,0.06799698733320551,0.18921388737898961,0.18609248217709196
9,TotLen Bwd Pkts,0.2976737479705383,0.25508134038152497,0.234303030672464,0.3954874372197976,0.19876827602464622,0.12446240556838359,0.13186888029801005,0.3273598810884022
10,Fwd Pkt Len Max,0.055970876225267883,0.042557178378010145,0.10155602800280665,0.040133659243860684,0.10359643683266775,0.05596605325544277,0.10084424833922505,0.15213998532524117
11,Fwd Pkt Len Min,0.014612224805400236,0.030515077785363824,0.022849198329455207,0.025395669265190636,0.04976346066854763,0.01196727773333614,0.02093880983826026,0.06798128342755703
12,Fwd Pkt Len Mean,0.030180227105740042,0.03146861388017881,0.0460160855677398,0.023011817699786618,0.05688832834350842,0.019193533121985358,0.023470455875401856,0.0654133681677908
13,Fwd Pkt Len Std,0.033470198773097155,0.011212318634124986,0.020460561109119924,0.007264598788593249,0.007491747727457226,0.02909209623715353,0.01999694082247868,0.019100657722137548
14,Bwd Pkt Len Max,0.18739271884640757,0.2512481115527222,0.1399005579378891,0.1256415143478764,0.12594689301104256,0.1025353243948737,0.11488665409541618,0.11495067638830944
15,Bwd Pkt Len Min,0.06533091311957942,0.08332299622344752,0.07095645525962013,0.056106455069422245,0.05337790968467532,0.0356232548497268,0.02302675573875055,0.0768420613259844
16,Bwd Pkt Len Mean,0.07587505064404836,0.10718705080429425,0.08237189734751847,0.06140688010319713,0.047939198624525815,0.08537926032542292,0.036180004594246674,0.08493741318889483
17,Bwd Pkt Len Std,0.03257530270386082,0.04167041322456848,0.01948900402010877,0.0293171516782915,0.012949476480396887,0.024546067974312732,0.024707577396783854,0.029471323731284093
18,Flow Byts/s,0.39494234904186065,0.026354920792327846,0.02556105659595447,0.05310491923713869,0.010952213791004889,0.013712660153103079,0.055133364484694636,0.020869797580881942
19,Flow Pkts/s,0.11543133481932362,0.06214490694320762,0.03492954521877094,0.01583874571107228,0.04262049778974897,0.01924964874681406,0.02422249455608247,0.20836024375020426
20,Flow IAT Mean,0.36538812423375455,0.6329643829877372,0.20612616480405183,0.39009311289811005,0.2059989781668224,0.3997944002363779,0.11561186941291779,1.0940308282330973
21,Flow IAT Std,0.3782170324627678,0.13319064193291635,0.015201418488652026,0.41938595368734327,0.1400691933589992,0.09106472785116397,0.04071793739063966,1.2239850785922441
22,Flow IAT Max,0.9687611162160212,0.5892909608486536,0.2091207036398126,1.088403770728318,0.2639389770731849,0.28092467581080427,0.1241172780299048,0.5207496656873871
23,Flow IAT Min,0.21933616582146417,1.1737559909435513,0.5941698266923241,0.6838535212939981,0.34608489873775705,0.4546005767578046,0.13193154192029904,0.5474914629373433
24,Fwd IAT Tot,0.03352347928699405,1.3089965723527952,0.07662321945288274,0.5279598180786889,0.05677364521255627,0.18199611547169536,0.04005079088896781,0.10178273867756146
25,Fwd IAT Mean,0.2704360243404621,4.7156992857500715,0.10891306325418722,0.3544193728250132,0.0640906425525715,0.43269821882825904,0.04737347723403052,0.8544228409957088
26,Fwd IAT Std,0.3665460227359092,0.21505405118073492,0.010383148713558357,0.07581384033985775,0.07334656135450261,0.11411700287697299,0.023351719467384263,0.028465416458273895
27,Fwd IAT Max,0.6179676956111682,1.209190289571668,0.11806543092677221,1.2549441100082892,0.0695521775119662,0.1746228882220472,0.045445899783213936,3.0323340545088757
28,Fwd IAT Min,0.07950860888582617,9.576503823615253,0.1388476657524434,0.12499638601731708,0.08067226901252991,0.5496037615847189,0.06672476728185124,0.12379544582963357
29,Bwd IAT Tot,0.26212675708413186,0.049852392107174424,0.07492743361653835,0.18396372445783726,0.16919956500543482,0.10185273700797362,0.10668912171567231,0.11721732478130151
30,Bwd IAT Mean,0.20996822897028755,0.6254491194952375,0.043893488859337706,0.0768006629737444,0.13991484609484153,0.042187978091788404,0.06857176742809519,14.509451887741397
