Run #,Fold #,Class,Accuracy,Precision,Recall,F1 Score
1,1,Botnet,0.9597496,0.99168205,0.9597496,0.97545457
1,1,Scanner,0.9812108,0.9984825,0.9812108,0.9897713
1,1,DoS,0.95527726,0.98342544,0.95527726,0.96914697
1,1,MITM,0.9940352,0.96079564,0.9940352,0.97713274
1,1,Exploit,0.9662988,0.9310345,0.9662988,0.9483389
1,1,Generic,0.9877758,0.9960914,0.9877758,0.99191624
1,1,Brute force,0.9809126,0.96338606,0.9809126,0.97207034
1,1,Infection,0.9403697,0.9443114,0.9403697,0.94233644
1,2,Botnet,0.96750146,0.99235475,0.96750146,0.9797705
1,2,Scanner,0.97673726,0.9984756,0.97673726,0.98748684
1,2,DoS,0.9534745,0.9652778,0.9534745,0.95933986
1,2,MITM,0.9964222,0.97491246,0.9964222,0.9855499
1,2,Exploit,0.9564569,0.9325385,0.9564569,0.9443463
1,2,Generic,0.9853906,0.99578184,0.9853906,0.990559
1,2,Brute force,0.97822845,0.9601874,0.97822845,0.96912396
1,2,Infection,0.93707126,0.93428487,0.93707126,0.935676
1,3,Botnet,0.97077245,0.9869618,0.97077245,0.9788002
1,3,Scanner,0.85837805,0.5161348,0.85837805,0.64464843
1,3,DoS,0.15478677,0.5231855,0.15478677,0.2388953
1,3,MITM,0.99731666,0.9763573,0.99731666,0.9867257
1,3,Exploit,0.9537727,0.9339953,0.9537727,0.9437804
1,3,Generic,0.9847897,0.9930827,0.9847897,0.98891884
1,3,Brute force,0.98151463,0.9467932,0.98151463,0.9638413
1,3,Infection,0.92931706,0.94224375,0.92931706,0.93573576
1,4,Botnet,0.97196543,0.94793487,0.97196543,0.9597997
1,4,Scanner,0.9329159,0.9974498,0.9329159,0.9641041
1,4,DoS,0.9654041,0.9747064,0.9654041,0.970033
1,4,MITM,0.9979123,0.9667726,0.9979123,0.98209566
1,4,Exploit,0.9499106,0.93485916,0.9499106,0.9423248
1,4,Generic,0.9844915,0.9954765,0.9844915,0.9899535
1,4,Brute force,0.9853906,0.9563079,0.9853906,0.9706314
1,4,Infection,0.93677306,0.95471126,0.93677306,0.94565713
1,5,Botnet,0.9027736,0.9821544,0.9027736,0.9407925
1,5,Scanner,0.8067402,0.5071241,0.8067402,0.62276965
1,5,DoS,0.2340489,0.51986754,0.2340489,0.3227796
1,5,MITM,0.98419327,0.97546554,0.98419327,0.97980994
1,5,Exploit,0.9385808,0.9369048,0.9385808,0.937742
1,5,Generic,0.9809126,0.99666667,0.9809126,0.98872685
1,5,Brute force,0.97584254,0.9290176,0.97584254,0.9518546
1,5,Infection,0.94454384,0.9496403,0.94454384,0.9470852
2,1,Botnet,0.9451401,0.98969716,0.9451401,0.9669056
2,1,Scanner,0.56218314,0.9213099,0.56218314,0.6982774
2,1,DoS,0.9269529,0.6782286,0.9269529,0.7833208
2,1,MITM,0.99821055,0.9651096,0.99821055,0.981381
2,1,Exploit,0.95108855,0.9200808,0.95108855,0.93532777
2,1,Generic,0.98717946,0.99519086,0.98717946,0.9911689
2,1,Brute force,0.9773337,0.9531704,0.9773337,0.9651009
2,1,Infection,0.93321407,0.9496359,0.93321407,0.9413534
2,2,Botnet,0.95110315,0.9940792,0.95110315,0.9721164
2,2,Scanner,0.98329854,0.99878824,0.98329854,0.9909829
2,2,DoS,0.96421117,0.9737952,0.96421117,0.9689794
2,2,MITM,1.0,0.96796536,1.0,0.983722
2,2,Exploit,0.9516851,0.92600113,0.9516851,0.9386674
2,2,Generic,0.9818128,0.9954655,0.9818128,0.9885921
2,2,Brute force,0.97822845,0.94442844,0.97822845,0.9610313
2,2,Infection,0.939159,0.9527988,0.939159,0.9459297
2,3,Botnet,0.95108855,0.9897579,0.95108855,0.970038
2,3,Scanner,0.9457364,0.99685735,0.9457364,0.9706242
2,3,DoS,0.95824635,0.9389246,0.95824635,0.94848704
2,3,MITM,0.9203936,0.96498907,0.9203936,0.94216394
2,3,Exploit,0.95824635,0.8330309,0.95824635,0.89126223
2,3,Generic,0.985088,0.9901079,0.985088,0.98759156
2,3,Brute force,0.95169944,0.95312035,0.95169944,0.9524094
2,3,Infection,0.921861,0.9481595,0.921861,0.93482536
2,4,Botnet,0.75663584,0.967582,0.75663584,0.849205
2,4,Scanner,0.44633272,0.4168755,0.44633272,0.4311015
2,4,DoS,0.51237696,0.47497925,0.51237696,0.49296987
2,4,MITM,0.9355801,0.9703062,0.9355801,0.9526268
2,4,Exploit,0.95855695,0.87080175,0.95855695,0.91257447
2,4,Generic,0.98419327,0.9951749,0.98419327,0.9896536
2,4,Brute force,0.9755516,0.9533799,0.9755516,0.96433836
