Index,Feature,Botnet,Scanner,DoS,MITM,Exploit,Generic,Brute force,Infection
0,Protocol,9.097567753881451e-05,0.00018135060686315252,0.00010099320337078412,0.00013446740938971086,5.76306899598783e-05,8.228503313206633e-05,0.0003283778913445549,0.00014240781020768094
1,Flow Duration,12.766865822651837,15.940855482104189,8.968435674538528,8.331893666225167,12.28113549952082,11.480090384282637,10.799392258341133,12.933037340839368
2,Tot Fwd Pkts,0.000417760071988837,0.00038568120752547876,0.0002638298512442769,0.00013913456784094819,0.00016482417921732004,0.00040526806271640105,0.00011259597636265014,0.00017651819926019606
3,Tot Bwd Pkts,0.0006724667536424147,0.00029831137467428747,0.00022848102531542727,0.00044693074799155195,0.00025794982902372753,0.0002713783008487532,0.00021238768741867496,0.0003287191936590956
4,TotLen Fwd Pkts,0.044922961052618574,0.024207493440922427,0.016724956245869692,0.011887460191219681,0.04282003684386376,0.04634109507817625,0.03539843758856638,0.021399528574730153
5,TotLen Bwd Pkts,0.03973725668338402,0.030488287577036678,0.06867782624757693,0.04499533142475427,0.030699951423107837,0.06202543899673705,0.04143657327310061,0.0254522957458173
6,Fwd Pkt Len Max,0.017127659492943353,0.011932953067665593,0.008567785085396865,0.007366337359231259,0.035176622546313194,0.02422340947674018,0.019396325946391912,0.016124704262006462
7,Fwd Pkt Len Min,0.0025033895346297428,0.004533766094724778,0.0055319154432492915,0.004613462434239801,0.007901298837879638,0.010679709432829509,0.014363946373349094,0.009130636548399962
8,Fwd Pkt Len Mean,0.004089552246862247,0.005418730106791588,0.004467169095013698,0.004208617735263332,0.01844696935630875,0.012583992217622093,0.014023746798043513,0.009218012139660036
9,Fwd Pkt Len Std,0.00533708452838008,0.003743847806654991,0.0027645016040413898,0.002147871078983414,0.009893546422466253,0.008554702845513445,0.0027104693423186887,0.00361300659174104
10,Bwd Pkt Len Max,0.04518838687730632,0.03247006623775992,0.05642657537794684,0.046234167608825524,0.03355564493602124,0.05202933543132867,0.049338710625687135,0.026828852065533364
11,Bwd Pkt Len Min,0.018499247789191552,0.023868293629388325,0.03749030626587794,0.0457321245003574,0.029694802963923357,0.03945887645127277,0.04758259141214186,0.02192275545093511
12,Bwd Pkt Len Mean,0.02926902291856779,0.027352728224303048,0.054987409406887996,0.05333098544925756,0.033168690034874486,0.047046604412689534,0.05377947831762322,0.026956437831990237
13,Bwd Pkt Len Std,0.008970988909867358,0.005773701661243224,0.01556761599928425,0.009104543803998513,0.0056760269762876165,0.005996040805031101,0.008169350730584723,0.005605440424357467
14,Flow Byts/s,0.7637547754335102,0.8054993384187489,1.366616746334654,0.9560066149314637,0.7397196852320677,1.0078342118004666,1.208830872151387,0.5994082656602379
15,Flow Pkts/s,5.667940660313091,6.661562087710439,6.536011279651888,4.898944932009914,5.220230355511603,6.848648126661416,6.4352056487184,7.369802945719395
16,Flow IAT Mean,2.8958376736426166,2.7962546971394513,2.3882090874509765,2.0559842813961895,1.972597051822494,2.2275147949326275,2.261106911170903,2.007094125609084
17,Flow IAT Std,3.091482072426115,5.771899914115488,2.4891652743887396,3.969203251874113,4.517332372302104,5.443518402969638,5.184341112287419,5.6109493606625405
18,Flow IAT Max,8.274095643052293,10.471069162409577,4.016241319362602,7.305146465068707,6.727091818249221,5.9803191042252,6.048415990933065,8.084193830306255
19,Flow IAT Min,1.8824749611973501,0.8179044443200345,1.4272613993684737,0.8792447896076709,0.7016718718043334,1.0819774383630212,1.1927670675524822,0.5714151943990057
20,Fwd IAT Tot,11.015686782323794,24.300217824951368,11.659007351054905,11.285651642648714,17.621559391063208,9.908988557576622,13.547144366555367,12.849358124616291
21,Fwd IAT Mean,3.9915608190492478,5.103403506783396,2.7120579111625416,3.57152931849145,2.9355871187263185,2.6726890797119296,2.7867734486560294,3.168864062204146
22,Fwd IAT Std,1.7032232999489405,2.1144370927213556,0.2994829399616358,1.387889358961488,1.3460301195373658,1.6231876886251027,1.025160604988192,0.40618629759656893
23,Fwd IAT Max,6.069836435275124,9.616417764463652,4.7345673321596395,6.750484620233576,5.55594053200725,6.62979091227435,7.296602391842265,8.049485887285218
24,Fwd IAT Min,2.0521185000291355,0.9185596664570983,1.9377642337684542,1.2356262045317983,0.5445462101215022,1.0101211034784476,0.6843436893413393,0.5292758103181124
25,Bwd IAT Tot,2.810650598488615,5.047225610898215,0.6270263648925349,2.3289847650482143,3.8747574118445094,1.3109034131295378,3.3025135820238396,6.205190826813492
26,Bwd IAT Mean,2.1725763665954636,2.521910008519298,1.6619510493189367,3.142171041865585,2.754619590194125,2.256485293050248,2.25511246569915,5.769614896131289
27,Bwd IAT Std,3.9214479568688376,2.5282067707064524,0.38641817967313086,3.66295256848104,1.2932749335521412,1.5436557396530093,1.4527066053484372,2.673049774519836
28,Bwd IAT Max,1.988599724169355,2.386458065534124,0.3529565452845934,2.4900515286219025,1.3079843725138325,1.4784938071666558,1.2210391238058018,3.2818181029691496
29,Bwd IAT Min,0.06607870419568686,0.04736749161512071,0.03895578718793121,0.2938347195674719,0.15048120507305274,0.05990204212920612,0.09114767302150174,0.07698064386487724
30,Fwd PSH Flags,2.7385883909630933e-05,0.000200228107842558,7.636784355161485e-05,2.9196020356381365e-05,1.8358342757522512e-05,1.909494790887202e-05,2.4139825870450912e-05,7.861005624452977e-05
31,Bwd PSH Flags,5.833755877315472e-06,3.5372769260237465e-06,4.638931228910099e-06,1.2610886214994494e-05,2.8696570487795726e-06,7.121931029122888e-06,5.506423774436087e-06,7.004695132260876e-05
32,Fwd URG Flags,1.1582998175754255e-07,3.9961709362046354e-08,1.9285905395918233e-07,3.4495261788833887e-07,1.4090349179696206e-08,1.8583857592565313e-05,2.4184330662393445e-07,4.5679477880185e-07
33,Bwd URG Flags,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,Fwd Header Len,0.03957252251531349,0.021820933925892693,0.022772817725250707,0.02065434313058823,0.013618997415359713,0.03072833692033548,0.012729890632185385,0.015114103235937778
35,Bwd Header Len,0.056479272269888435,0.026533113225510864,0.014483618756219355,0.034275251499872775,0.01733300606953648,0.01801359246559319,0.015234497905553318,0.024624539579808945
36,Fwd Pkts/s,5.709156648640421,6.200669597601115,6.293239466735354,4.890080532356006,5.276196491662438,6.4915125704505625,7.08159476816469,7.247317560885335
37,Bwd Pkts/s,0.2972016323904156,0.2542121429892698,0.9039688948392012,0.16623339386327468,0.5010872539855921,0.13852109737015258,0.19754440397339457,0.36913850647553653
38,Pkt Len Min,0.012522386471384043,0.012992834536708886,0.03962450874992102,0.03212842577064453,0.02548707634866535,0.03680289859657078,0.03637538182136718,0.018198008926831478
39,Pkt Len Max,0.03453381598244376,0.030186144739796333,0.04705810757115115,0.03580806760788145,0.024235750010103467,0.04756996693702771,0.042688525848142145,0.023631041785335767
40,Pkt Len Mean,0.018174536542797295,0.015783629201635684,0.040784027489646935,0.031024605920213826,0.022555907570662517,0.03138429364623162,0.03945116246831431,0.018852226621998647
41,Pkt Len Std,0.010706644588729103,0.007964797302515036,0.01671772900157547,0.010169115903984866,0.006322528207521934,0.007050395796714573,0.011015096792108015,0.00589544015384904
42,Pkt Len Var,0.5208342873299747,0.3780686903843586,0.6076152357698299,0.36176904505575874,0.21903047386658475,0.2914320738299497,0.3083826174144435,0.20944369630778475
43,FIN Flag Cnt,0.0026102672768941433,0.0018321220923382155,0.0010179000421999683,0.0009936228652638957,0.0008104100713417592,0.0008735040329049691,0.0007697425716090177,0.0017818997542184772
44,SYN Flag Cnt,0.00040525246787727673,0.00045936948766868175,0.00028417700096469625,0.00030726426914058045,0.00031134459735423896,0.0002830863466330727,0.000368518499393876,0.00046744071104997477
