Run #,Fold #,Class,Accuracy,Precision,Recall,F1 Score
1,1,DoS,0.95617175,0.99226487,0.95617175,0.97388405
1,1,Botnet,0.97226363,0.99359953,0.97226363,0.98281574
1,1,Scanner,0.9859869,0.988049,0.9859869,0.98701686
1,1,MITM,0.9910528,0.98052526,0.9910528,0.98576087
1,1,Brute force,0.99314046,0.966899,0.99314046,0.97984403
1,1,Exploit,0.96362555,0.92713714,0.96362555,0.94502926
1,1,Generic,0.983895,0.99487334,0.983895,0.9893537
1,1,Infection,0.94782346,0.9537954,0.94782346,0.9508
1,2,DoS,0.9597496,0.9925994,0.9597496,0.9758982
1,2,Botnet,0.97971964,0.995153,0.97971964,0.98737603
1,2,Scanner,0.985088,0.9836212,0.985088,0.984354
1,2,MITM,0.9988074,0.97440374,0.9988074,0.98645467
1,2,Brute force,0.9853862,0.9752066,0.9853862,0.98027
1,2,Exploit,0.9686941,0.95,0.9686941,0.959256
1,2,Generic,0.98031616,0.99485475,0.98031616,0.98753196
1,2,Infection,0.9585446,0.9522963,0.9585446,0.9554102
1,3,DoS,0.96212345,0.9953718,0.96212345,0.9784653
1,3,Botnet,0.9755516,0.99241734,0.9755516,0.98391217
1,3,Scanner,0.98836863,0.98719096,0.98836863,0.9877795
1,3,MITM,0.9988074,0.9772462,0.9988074,0.98790914
1,3,Brute force,0.9853862,0.9804154,0.9853862,0.98289454
1,3,Exploit,0.95466745,0.9518287,0.95466745,0.953246
1,3,Generic,0.98479426,0.9954792,0.98479426,0.9901079
1,3,Infection,0.9648076,0.9368665,0.9648076,0.9506318
1,4,DoS,0.95466745,0.99225044,0.95466745,0.9730962
1,4,Botnet,0.97316635,0.9899909,0.97316635,0.9815065
1,4,Scanner,0.9862809,0.9865752,0.9862809,0.9864281
1,4,MITM,0.99970174,0.9687861,0.99970174,0.98400116
1,4,Brute force,0.98121643,0.9728052,0.98121643,0.97699267
1,4,Exploit,0.96570235,0.9369213,0.96570235,0.95109415
1,4,Generic,0.9827072,0.99607134,0.9827072,0.9893441
1,4,Infection,0.94870263,0.951256,0.94870263,0.9499776
1,5,DoS,0.9537727,0.99162793,0.9537727,0.972332
1,5,Botnet,0.9737548,0.98939395,0.9737548,0.98151207
1,5,Scanner,0.9844961,0.9850835,0.9844961,0.9847897
1,5,MITM,0.99224573,0.97737956,0.99224573,0.9847566
1,5,Brute force,0.9877758,0.9647641,0.9877758,0.97613436
1,5,Exploit,0.96450937,0.93929714,0.96450937,0.9517364
1,5,Generic,0.983895,0.9936747,0.983895,0.98876065
1,5,Infection,0.94871795,0.9501344,0.94871795,0.94942564
2,1,DoS,0.9573643,0.9922744,0.9573643,0.9745068
2,1,Botnet,0.9734566,0.99451554,0.9734566,0.98387337
