Index,Feature,DoS,Botnet,Scanner,MITM,Brute force,Exploit,Generic,Infection
0,Dst Port,1.8444367356191491,2.1537572537719223,2.3127695905672248,2.4658938992217365,1.8770034045006079,2.0527612619026825,1.7792861854756243,2.075200465921103
1,Protocol,0.0001352588479332745,5.442090467715586e-05,6.235975602787113e-05,0.0002844374293108179,6.205812267443285e-05,8.61437454453176e-05,8.014572455733115e-05,0.0001715578818651683
2,Flow Duration,7.386925174774669,6.461976647847787,8.183267630584128,11.100697692744918,11.695673160174504,15.624080635160288,9.962704285921813,7.187584781990509
3,Tot Fwd Pkts,8.83211061027272e-05,5.9457648320072076e-05,0.00010657585187405828,0.00014273957865707393,7.596857740839666e-05,7.470914599217921e-05,7.550974847221418e-05,9.592287411357569e-05
4,Tot Bwd Pkts,0.0004976307288341497,0.0005665662238358847,0.0009664193622140199,0.0009536363460641254,0.0006008315480759606,0.0008157048525339039,0.0005032521432741055,0.0005081634422608149
5,TotLen Fwd Pkts,0.01618486145928569,0.02666405447911858,0.03917528987272094,0.02830661687876774,0.02493034957677942,0.044601845776333755,0.021513270089840893,0.022378584236383777
6,TotLen Bwd Pkts,0.028337710488274114,0.024453514876973517,0.02298201376471063,0.037549242007714714,0.027538096803069994,0.03741184129316355,0.03811884702763168,0.023634102219690818
7,Fwd Pkt Len Max,0.011030754809547658,0.022000079897308546,0.03209856304106104,0.021336040210027423,0.01683444231041442,0.05091515089477329,0.01387278425288221,0.015712625965409618
8,Fwd Pkt Len Min,0.0058715802934121136,0.0034928240170454053,0.011897143237140754,0.010063171081253059,0.006300865055213371,0.006836241418662408,0.0049035995071306125,0.008458046458282853
9,Fwd Pkt Len Mean,0.006354195106629446,0.007686480315580398,0.013342372351068003,0.012014929689615369,0.00872200917694756,0.018588473681772584,0.005731186843775995,0.009498561785551134
10,Fwd Pkt Len Std,0.003305514143117821,0.008252205633191767,0.010985968904180046,0.006883751329873044,0.0037581808521724943,0.028264737624929138,0.0031525044084046174,0.003915378109355749
11,Bwd Pkt Len Max,0.026533875336117473,0.01932549262930708,0.02960035991441967,0.03600922183479668,0.027258991728759285,0.023590119256574206,0.022949118687167556,0.02117526154528549
12,Bwd Pkt Len Min,0.017680499128379053,0.017170308434982167,0.017198267877593952,0.026234517926592177,0.01997021721016013,0.02066352774912283,0.017259233193345214,0.012699619292832573
13,Bwd Pkt Len Mean,0.02238967102651155,0.02019360449216343,0.02167892101018356,0.02699900235193134,0.023998061883397075,0.02217328820943494,0.021247360350102155,0.020190212935103542
