Run #,Fold #,Class,Accuracy,Precision,Recall,F1 Score
1,1,Botnet,0.97644603,0.9975632,0.97644603,0.9868916
1,1,DoS,0.9534745,0.9944012,0.9534745,0.9735079
1,1,Scanner,0.9850924,0.9978858,0.9850924,0.99144787
1,1,MITM,0.9991053,0.9766764,0.9991053,0.9877635
1,1,Brute force,0.9773337,0.97067535,0.9773337,0.9739932
1,1,Infection,0.9499106,0.94680536,0.9499106,0.9483555
1,1,Generic,0.99194753,0.99521244,0.99194753,0.9935773
1,1,Exploit,0.97495526,0.9326868,0.97495526,0.95335275
1,2,Botnet,0.97734046,0.99453884,0.97734046,0.9858647
1,2,DoS,0.9660006,0.9941682,0.9660006,0.97988206
1,2,Scanner,0.9824038,0.9969734,0.9824038,0.98963493
1,2,MITM,0.9967203,0.9740676,0.9967203,0.98526376
1,2,Brute force,0.9862809,0.9720752,0.9862809,0.9791265
1,2,Infection,0.95199764,0.9597235,0.95199764,0.955845
1,2,Generic,0.9904563,0.9955036,0.9904563,0.9929735
1,2,Exploit,0.97315836,0.93980414,0.97315836,0.9561905
1,3,Botnet,0.9737548,0.99603415,0.9737548,0.98476845
1,3,DoS,0.9570662,0.9944238,0.9570662,0.97538745
1,3,Scanner,0.9889651,0.99879515,0.9889651,0.9938558
1,3,MITM,0.9991056,0.9696181,0.9991056,0.984141
1,3,Brute force,0.9785267,0.9759072,0.9785267,0.97721523
1,3,Infection,0.9579481,0.94637597,0.9579481,0.9521269
1,3,Generic,0.9934407,0.9958159,0.9934407,0.9946268
1,3,Exploit,0.970176,0.9448156,0.970176,0.9573278
1,4,Botnet,0.9761408,0.9903177,0.9761408,0.98317814
1,4,DoS,0.9624329,0.99414843,0.9624329,0.9780336
1,4,Scanner,0.9874739,0.99758965,0.9874739,0.992506
1,4,MITM,0.9991053,0.971296,0.9991053,0.9850044
1,4,Brute force,0.98867023,0.97243404,0.98867023,0.98048496
1,4,Infection,0.9576499,0.9608019,0.9576499,0.95922333
1,4,Generic,0.9934407,0.99492383,0.9934407,0.99418175
1,4,Exploit,0.9662988,0.9512625,0.9662988,0.9587217
1,5,Botnet,0.97942144,0.9924449,0.97942144,0.9858901
1,5,DoS,0.9600358,0.9929056,0.9600358,0.9761941
1,5,Scanner,0.984198,0.99728096,0.984198,0.9906963
1,5,MITM,0.9934387,0.9771194,0.9934387,0.9852115
1,5,Brute force,0.9865832,0.9709507,0.9865832,0.9787046
