Index,Feature,Botnet,DoS,Scanner,MITM,Brute force,Infection,Generic,Exploit
0,Src Port,0.9524632437815033,1.1972948756846804,0.7073729106977122,0.9500067598826215,1.1913878608257114,0.5719874211371724,0.9661770589968188,0.8050965524716454
1,Dst Port,2.2510132759237003,1.7388930043650468,1.6389440770409105,2.243266753884987,2.047461477313887,1.594073822268331,2.691738127443034,2.480752692339094
2,Protocol,0.0005961502878895845,0.000408667678349543,0.0005475205073670258,0.00024304548188774697,0.0002329697766918544,5.742150388037559e-05,0.0002547071777723259,0.000307425277774815
3,Flow Duration,8.002537299239062,10.106815312335218,12.83208833433913,7.1335446483185745,6.204668002609691,9.642233308923537,8.407715445263916,10.208094140781908
4,Tot Fwd Pkts,0.00042195970122969737,0.00039569080320904764,0.00032708461364804286,0.00016646291408076603,0.0004785025946874973,0.0002611591095393049,0.0003019313277906828,0.0002324160690245169
5,Tot Bwd Pkts,0.00047036280096049606,0.0004453393928085292,0.0003394820928870811,0.0003398353391811527,0.0005903968171427836,0.0003588717841863327,0.0004669010246209478,0.00037920942090925887
6,TotLen Fwd Pkts,0.018183816018754073,0.005823161122398393,0.008485822433795486,0.0069521699465241674,0.009325801973076798,0.007495630448154096,0.009059789416721444,0.014469597067041142
7,TotLen Bwd Pkts,0.03372121960199316,0.01786083629053512,0.025765547629938344,0.018737474273956688,0.029102367356344548,0.04419628740034319,0.03759192781524751,0.011804388699185528
8,Fwd Pkt Len Max,0.01284683613737749,0.005342344159234962,0.006801837476045044,0.005508003787274955,0.0055013646868489665,0.006442835898380542,0.00985886984484528,0.006937578925778984
9,Fwd Pkt Len Min,0.01105734392333792,0.0040116865642323965,0.007665208073712211,0.0035590867703621325,0.003656374298778775,0.0015048871582984183,0.0035665664015979426,0.0054525078206218705
10,Fwd Pkt Len Mean,0.012920632657173702,0.004667943125243925,0.006434196995436488,0.004733925512482926,0.004695746188355094,0.003305022011377441,0.007113696978067423,0.006844952663501038
11,Fwd Pkt Len Std,0.0015612411312956591,0.000947861399614475,0.0014510194125831968,0.0011677945648581756,0.001322569076530612,0.0019094629120163294,0.0029310961277755443,0.001095425356946152
12,Bwd Pkt Len Max,0.023118745539977732,0.016570761262118212,0.017637584242525248,0.013653611677308847,0.017271152695692626,0.03166147976114585,0.03208082987370329,0.00959148113764545
13,Bwd Pkt Len Min,0.030461533981987747,0.018884988229197895,0.03041083212269603,0.014491524524006868,0.014986000562836338,0.019964931727086254,0.019161547538282885,0.011336024671100935
14,Bwd Pkt Len Mean,0.03418107264755009,0.023323888484653953,0.03123076485937128,0.017060003958799416,0.0211535611237872,0.03618773382369435,0.0338855743419079,0.013504541753266461
15,Bwd Pkt Len Std,0.004653332179477841,0.0035171210808849335,0.0036663217228443306,0.0049171406698397604,0.005093252840325967,0.013132724079796574,0.014430679067105334,0.0031868126931516826
16,Flow Byts/s,1.4010495171627029,0.6226010968740877,0.7911453732551029,0.7529963432068927,0.5853457084182561,1.6704883455509336,1.2553747584645079,0.7422229912633332
17,Flow Pkts/s,3.2601368773422075,3.129994034265633,2.6131999275813476,3.3419502095826794,2.520776069143883,1.91937175890357,3.572076432954489,3.03574394314598
18,Flow IAT Mean,1.4349364034496122,2.377701129903899,3.75497705726695,2.6085114037986434,2.4933098070541133,1.7223128673863985,1.6919191132095808,2.520951848660941
19,Flow IAT Std,2.608611013545313,3.477874910485989,4.742530119031349,2.07322910543821,1.7911036034736068,4.080407921665565,2.953642639720344,3.874208526495452
20,Flow IAT Max,4.700503274455672,7.284230336014716,9.847465812616795,5.151381887956895,4.524560971316813,6.841285784409758,4.994551161916517,8.404863925383637
21,Flow IAT Min,0.5909948441953565,0.46899702535312926,1.3446548184066769,1.1929846734865526,1.1604927374016074,0.3935441542833884,0.7411257986437797,0.6427803010783077
22,Fwd IAT Tot,9.81409208658409,14.848731591320504,15.739862933088935,9.74644687957383,10.887287104471213,13.03107324127995,12.126496427775194,14.258320057303516
23,Fwd IAT Mean,2.297283528369709,5.065814999642481,4.416100254871722,4.032148609894014,4.147414738408065,3.853286243808739,3.6049807393974547,4.49610909871401
24,Fwd IAT Std,1.408462940446848,0.935641946463004,1.4407325354389886,1.1547709222311966,0.5553875554367108,1.0322521198515062,0.714388236942842,2.308322453861261
25,Fwd IAT Max,6.40231020482828,6.134497867476784,7.075351089590784,4.4830717306075,4.017351522654797,7.599557544339075,4.1291641165562165,6.738835965709399
26,Fwd IAT Min,0.9784457521429605,0.5890270735480236,1.564528624015867,1.4784020869296726,2.1301278775330887,0.5959137837915139,0.8593365574155942,1.1744081622018867
27,Bwd IAT Tot,3.832540351469203,1.8275963896481855,2.481450155485883,3.6121085046020496,1.0762191959813063,2.8428606399785794,1.71133431427448,3.166461804399167
28,Bwd IAT Mean,1.3715895045816597,3.3097685402302846,3.0521160000547183,2.489247026187666,1.7356345901924946,3.9099023139301865,2.1896560582654714,3.6463228260253286
29,Bwd IAT Std,1.5801907213383894,1.6278297580652268,2.3374252323690734,1.8776544644059847,0.8255154955605993,2.212040649966859,0.8234937457189112,2.0965054207458373
30,Bwd IAT Max,2.2356899925660056,1.6393177851161334,3.8059579638835297,1.8419032209860358,0.8738295552388143,2.2619680029268343,0.7729296200290551,2.3924894036838205
31,Bwd IAT Min,0.03790131909189527,0.19993795892795097,0.03868222716100755,0.34278672277352246,0.0807231280538583,0.029617067835274173,0.025854870663844683,0.8378250909522379
32,Fwd PSH Flags,2.2382753968692496e-05,1.835733731144346e-05,5.84166275937352e-05,2.628482791583491e-05,1.735143804165418e-05,1.1958166805683157e-05,2.6159028768498517e-05,2.219117187644646e-05
33,Bwd PSH Flags,2.4079764658104353e-06,5.819212651552548e-06,3.4387017389214227e-06,1.484018563393041e-05,1.6533048734292065e-06,9.929641342457758e-06,1.9947144605097835e-06,1.8735813273596172e-06
34,Fwd URG Flags,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,Bwd URG Flags,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,Fwd Header Len,0.02406457335503579,0.02492889768906989,0.022413138524644993,0.008853671416398553,0.024194383926770712,0.013501048819093555,0.01576038239610718,0.019517910637525056
37,Bwd Header Len,0.01111733709752228,0.007810850259353649,0.008728720478123213,0.007706476101478449,0.01426960190658839,0.008892544655640244,0.009829374854729176,0.007948323474168642
38,Fwd Pkts/s,2.984698468493182,2.6927225025708887,2.2988248706130996,2.950053447427446,2.2829169647753433,1.6964850881236664,2.9540533635270103,2.6425539989812563
39,Bwd Pkts/s,0.1854682039564188,0.26897602091640893,0.14230090036799542,0.23065662942859172,0.5801218210947393,0.14077181517636012,0.1641579079833344,0.12414502807652275
40,Pkt Len Min,0.028112121781826198,0.0175938824795163,0.022924542037183377,0.0121459830737993,0.014260265615653866,0.01931102216097568,0.019849375374707413,0.009069018407447253
41,Pkt Len Max,0.020895657188583536,0.0149645973101307,0.012415082007810396,0.013252583780511973,0.014090129096872569,0.030006106343596996,0.031746533122017626,0.010666768173855765
42,Pkt Len Mean,0.02707736169763278,0.019388842474273065,0.021786352531856158,0.01378630056386779,0.018363199581855706,0.023786214900107242,0.028168713985112042,0.011033974168900921
43,Pkt Len Std,0.0030985625203964816,0.0025793099969720194,0.0022326511894001978,0.003532738474267448,0.0029686098952112785,0.005985406651240853,0.007411080547177674,0.0029697000704842673
44,Pkt Len Var,0.22767959311982106,0.11927572148046033,0.13172807416722837,0.17450842714618686,0.27781901393172936,0.46962198603118865,0.36950016161914895,0.23379052637350659
45,FIN Flag Cnt,0.0002027711503038304,0.0005677115884873273,0.0002544267983358924,0.00018803146553381347,0.0004915907958879356,0.0002512964861036876,0.0002968460481342262,0.0002564993744279785
46,SYN Flag Cnt,0.000405254374384963,0.0005235594527031645,0.00033482970055871177,0.00032788300902972603,0.00044287222318474225,0.00031036969921285787,0.0003841395679294839,0.0003691829349862765
47,RST Flag Cnt,7.387191061130927e-05,0.0002101801684396957,7.098157374058297e-05,7.842044319233918e-05,0.00040619376380503713,0.0001855844257358225,0.00012890189628562808,7.615270889957974e-05
48,PSH Flag Cnt,0.0001862373671583776,0.0001671786957122531,0.00029578519188309157,0.00011822802834759597,0.00022784988609346671,0.00015287125168973858,0.0001487540934956018,0.00022958216737440414
49,ACK Flag Cnt,0.0006866623779059103,0.0006408733724749141,0.0008696697038825038,0.0003749633223842686,0.0011795997926151059,0.00034787715222166064,0.00045664096871889814,0.000688846883547679
50,URG Flag Cnt,4.389746852999111e-06,3.3484715271903033e-06,3.526978292913441e-06,1.9011481242057697e-05,4.716191608525832e-06,1.4221344536714753e-06,4.69667847302162e-06,1.4371897855539827e-06
51,CWE Flag Count,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,ECE Flag Cnt,2.127103593651604e-06,2.2194983183999814e-06,1.8097697658259413e-06,2.6963752953380923e-06,2.8005238765099773e-06,3.02745934760185e-06,1.3281019593871666e-05,1.7492540023819544e-06
53,Down/Up Ratio,0.00014872276860690106,0.00027957720319512396,0.000162392534278401,0.00013354990560373933,0.0001990824671985643,8.818387361597162e-05,0.00015011152064163367,0.00011917886750877501
54,Pkt Size Avg,0.04307761939224446,0.030528974816243237,0.03486043751058443,0.020815853433980742,0.02879415953756469,0.03659921815839442,0.04337223516776844,0.016683530715508408
55,Fwd Seg Size Avg,0.012837461954845484,0.004653243977385689,0.006377322516184383,0.004717559233398615,0.004683583440627533,0.0032931141217062516,0.007116605372434132,0.006825492261025699
56,Bwd Seg Size Avg,0.034081990088381406,0.023264516115885082,0.03111340543633012,0.016981816501512384,0.021107954363672805,0.03627661008821926,0.03379233846468331,0.013452006313102675
57,Fwd Byts/b Avg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,Fwd Pkts/b Avg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,Fwd Blk Rate Avg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,Bwd Byts/b Avg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,Bwd Pkts/b Avg,4.6316443642643064e-05,1.5225998361346543e-05,6.337496254984431e-05,1.765495216334547e-05,2.833318781084796e-05,3.027208220055361e-05,2.0145036399046047e-05,3.743093705452944e-05
