Run #,Fold #,Class,Accuracy,Precision,Recall,F1 Score
1,1,Botnet,0.9451401,0.52431357,0.9451401,0.67446804
1,1,DoS,0.16075157,0.88797367,0.16075157,0.27222222
1,1,Scanner,0.8628503,0.93415105,0.8628503,0.8970862
1,1,MITM,0.96838653,0.69933236,0.96838653,0.8121561
1,1,Brute force,0.37936178,0.9244186,0.37936178,0.53795725
1,1,Exploit,0.88878953,0.9301092,0.88878953,0.9089801
1,1,Generic,0.985088,0.57194805,0.985088,0.72370726
1,1,Infection,0.59719735,0.9639076,0.59719735,0.73748153
1,2,Botnet,0.94305307,0.5214309,0.94305307,0.67154986
1,2,DoS,0.15627795,0.8926746,0.15627795,0.26598984
1,2,Scanner,0.87623024,0.92389935,0.87623024,0.8994336
1,2,MITM,0.96422184,0.6939914,0.96422184,0.8070876
1,2,Brute force,0.3766776,0.9503386,0.3766776,0.53951305
1,2,Exploit,0.90011925,0.94079155,0.90011925,0.9200061
1,2,Generic,0.98210555,0.5709085,0.98210555,0.7220699
1,2,Infection,0.5803758,0.95956606,0.5803758,0.7232857
1,3,Botnet,0.85624814,0.52736956,0.85624814,0.65272254
1,3,DoS,0.24418604,0.68592966,0.24418604,0.3601583
1,3,Scanner,0.8815986,0.9269363,0.8815986,0.9036992
1,3,MITM,0.96332735,0.69950205,0.96332735,0.81048536
1,3,Brute force,0.37966,0.9464684,0.37966,0.5419327
1,3,Exploit,0.899493,0.92288864,0.899493,0.9110406
1,3,Generic,0.9853906,0.57448286,0.9853906,0.7258153
1,3,Infection,0.5726215,0.9528536,0.5726215,0.7153502
1,4,Botnet,0.13778706,0.58778626,0.13778706,0.22324233
1,4,DoS,0.89206916,0.51657456,0.89206916,0.65427506
1,4,Scanner,0.8699672,0.9078743,0.8699672,0.88851655
1,4,MITM,0.9662988,0.69127375,0.9662988,0.8059702
1,4,Brute force,0.39206916,0.9446839,0.39206916,0.5541508
1,4,Exploit,0.8959141,0.93378925,0.8959141,0.91445965
1,4,Generic,0.9850924,0.57560974,0.9850924,0.72663295
1,4,Infection,0.574411,0.963,0.574411,0.71959645
1,5,Botnet,0.8929317,0.5206051,0.8929317,0.65773284
1,5,DoS,0.18401432,0.7166086,0.18401432,0.29283342
1,5,Scanner,0.87239116,0.9259494,0.87239116,0.8983727
1,5,MITM,0.96182525,0.69339925,0.96182525,0.805847
1,5,Brute force,0.3834228,0.93120927,0.3834228,0.543189
1,5,Exploit,0.89352816,0.9232666,0.89352816,0.908154
1,5,Generic,0.9859827,0.5730629,0.9859827,0.72484106
1,5,Infection,0.5769231,0.96316576,0.5769231,0.72161096
2,1,Botnet,0.84943354,0.52458113,0.84943354,0.64860564
2,1,DoS,0.2341187,0.6778929,0.2341187,0.34803814
2,1,Scanner,0.8807394,0.915969,0.8807394,0.8980088
2,1,MITM,0.9662988,0.69009584,0.9662988,0.805169
2,1,Brute force,0.37876529,0.9331374,0.37876529,0.5388205
2,1,Exploit,0.895647,0.9271605,0.895647,0.9111313
2,1,Generic,0.9824038,0.57607555,0.9824038,0.72627056
2,1,Infection,0.57602865,0.966,0.57602865,0.7217034
2,2,Botnet,0.6419201,0.5232078,0.6419201,0.5765163
2,2,DoS,0.4217119,0.5710824,0.4217119,0.4851604
2,2,Scanner,0.88010734,0.91503876,0.88010734,0.89723325
2,2,MITM,0.96332735,0.70346177,0.96332735,0.81313705
2,2,Brute force,0.36951983,0.9358006,0.36951983,0.52982676
2,2,Exploit,0.8950507,0.91973037,0.8950507,0.9072227
2,2,Generic,0.98687744,0.57447916,0.98687744,0.72621536
2,2,Infection,0.5917089,0.95845413,0.5917089,0.73169833
2,3,Botnet,0.9394572,0.52135056,0.9394572,0.6705694
2,3,DoS,0.14967203,0.8869258,0.14967203,0.25612247
2,3,Scanner,0.8827915,0.92211837,0.8827915,0.9020265
2,3,MITM,0.96094215,0.69566154,0.96094215,0.8070615
2,3,Brute force,0.3877125,0.9246088,0.3877125,0.5463333
2,3,Exploit,0.8941247,0.9371679,0.8941247,0.9151404
2,3,Generic,0.9865832,0.5732848,0.9865832,0.72518075
2,3,Infection,0.5738145,0.96248126,0.5738145,0.7189836
2,4,Botnet,0.7485834,0.52313465,0.7485834,0.61587536
2,4,DoS,0.33750746,0.6072961,0.33750746,0.43388268
2,4,Scanner,0.8663883,0.9228081,0.8663883,0.89370865
2,4,MITM,0.9612287,0.6916309,0.9612287,0.80444276
2,4,Brute force,0.38044128,0.9368576,0.38044128,0.54113656
2,4,Exploit,0.8944229,0.93426794,0.8944229,0.9139114
2,4,Generic,0.98300534,0.5697253,0.98300534,0.72136533
2,4,Infection,0.5723233,0.9604605,0.5723233,0.71724916
2,5,Botnet,0.33909932,0.5406562,0.33909932,0.41678888
2,5,DoS,0.6975843,0.5196623,0.6975843,0.59562016
2,5,Scanner,0.8709004,0.9217419,0.8709004,0.8956002
2,5,MITM,0.96868473,0.7031825,0.96868473,0.814852
2,5,Brute force,0.38193202,0.92893404,0.38193202,0.54130566
2,5,Exploit,0.8968088,0.933561,0.8968088,0.9148159
2,5,Generic,0.98419327,0.5723205,0.98419327,0.72376364
2,5,Infection,0.5843769,0.94731754,0.5843769,0.72284716
3,1,Botnet,0.6356589,0.52577066,0.6356589,0.5755162
3,1,DoS,0.4282732,0.56961524,0.4282732,0.4889343
3,1,Scanner,0.87328565,0.9144552,0.87328565,0.8933964
3,1,MITM,0.9665971,0.69207776,0.9665971,0.80662024
3,1,Brute force,0.38890547,0.94356006,0.38890547,0.550792
3,1,Exploit,0.89773405,0.9353837,0.89773405,0.91617227
3,1,Generic,0.9844915,0.57468665,0.9844915,0.7257338
3,1,Infection,0.57662493,0.956952,0.57662493,0.71962786
3,2,Botnet,0.41204533,0.5387914,0.41204533,0.46697077
3,2,DoS,0.6412168,0.51398516,0.6412168,0.5705945
3,2,Scanner,0.8631077,0.88582796,0.8631077,0.8743202
3,2,MITM,0.9621348,0.687913,0.9621348,0.8022374
3,2,Brute force,0.33045036,0.9413764,0.33045036,0.48918325
3,2,Exploit,0.88849133,0.92690516,0.88849133,0.90729177
3,2,Generic,0.98329854,0.56445813,0.98329854,0.7172069
3,2,Infection,0.53713095,0.9539195,0.53713095,0.6872734
3,3,Botnet,0.86012524,0.523507,0.86012524,0.6508689
3,3,DoS,0.23196183,0.70920694,0.23196183,0.34958434
3,3,Scanner,0.8827915,0.9116107,0.8827915,0.89696974
3,3,MITM,0.96422184,0.7015184,0.96422184,0.8121547
3,3,Brute force,0.38443184,0.94501466,0.38443184,0.54653376
3,3,Exploit,0.8929317,0.929525,0.8929317,0.910861
3,3,Generic,0.9859869,0.57473063,0.9859869,0.7261748
3,3,Infection,0.581867,0.9634568,0.581867,0.72554845
3,4,Botnet,0.94721144,0.5198887,0.94721144,0.67131686
3,4,DoS,0.14758497,0.89028776,0.14758497,0.2531969
3,4,Scanner,0.8663883,0.9164038,0.8663883,0.89069444
3,4,MITM,0.9654041,0.69657844,0.9654041,0.80925
3,4,Brute force,0.3968396,0.93864596,0.3968396,0.55783737
