Index,Feature,Botnet,DoS,Scanner,MITM,Brute force,Exploit,Generic,Infection
0,Src IP,74.97374581287174,33.72814159960401,61.56380385135403,36.84969666641463,73.75799608516681,43.26035119340534,78.74183715951686,42.08650808501627
1,Src Port,0.0022200826833791857,0.00021034500753591657,0.003950697336969782,0.00017908259358124877,0.004923954966999858,0.0010930212729924175,0.001799489365874313,0.0013854761478044185
2,Dst IP,76.74454771912056,34.30235680411262,66.27829492202675,36.669793820883825,75.60920861319816,46.08372923247383,79.43139857601874,50.65236081122854
3,Dst Port,0.013952105940318083,0.0016301191821381307,0.11821225770520946,0.0005606987913503749,0.03347908041743917,0.0285538381245188,0.022814082718280254,0.011344168964159256
4,Protocol,1.3901851423271333e-05,2.6258781879209588e-08,2.4161869629087936e-05,1.4314322054371869e-08,2.1341306655646552e-05,1.9495919868407097e-06,3.814157663515661e-06,2.9259404328406343e-05
5,Flow Duration,0.564219498115717,0.1335092848828285,0.1640287623811883,0.0684199627605288,0.4179049913967017,0.10937269108927508,0.13355275669887065,0.7412414515847092
6,Tot Fwd Pkts,3.923381375274406e-06,4.8561782606919943e-08,5.648416160995008e-06,8.392861837020067e-08,1.8369061512010885e-05,4.383448062814029e-06,6.832041120311902e-06,1.991680124911773e-05
7,Tot Bwd Pkts,2.2258548735568338e-06,1.3105230885250357e-07,6.138970120391372e-06,2.0856275744693853e-07,1.1510517191672417e-05,9.376161114320959e-07,9.09470576506293e-06,1.9595898305511053e-05
8,TotLen Fwd Pkts,0.00025960434462851255,3.1710573391391467e-06,0.00018675307746168884,6.904970591292471e-06,0.0013041379287629337,8.205377305482763e-05,0.00019341876320146754,0.002564185687038481
9,TotLen Bwd Pkts,0.0001577685800446368,1.337230964179135e-05,0.0004419532312157631,1.7956714976419675e-05,0.0015939570230470873,5.575308223115505e-05,0.00028922642642175285,0.0030644901150696756
10,Fwd Pkt Len Max,5.273061185642297e-05,1.2044098679899752e-06,4.822140860934143e-05,2.2964942094072175e-06,0.00038879465377075745,2.35883686854605e-05,5.895934652466923e-05,0.00018938852952827775
11,Fwd Pkt Len Min,0.00034298538478017346,1.1368266943944011e-06,0.0007298135173789762,7.087613046566025e-06,0.0008601153471131193,6.648714237159539e-05,0.00022016617008387994,0.0008675973833202546
12,Fwd Pkt Len Mean,6.99017391705603e-05,3.4892143389578074e-07,0.0001402374230577802,1.2164955635611591e-06,0.0003915080561311932,5.065925996941541e-05,5.444499669052446e-05,0.00019357055404371472
