,Run #,Fold #,Accuracy,Precision,Recall,F1 Score
0,1,1,0.86314815,0.877551,0.8440741,0.86048704
0,1,2,0.8012963,0.8120445,0.78407407,0.7978142
0,1,3,0.8296296,0.84576535,0.8062963,0.8255593
0,1,4,0.8194444,0.87192756,0.7488889,0.8057382
0,1,5,0.85018516,0.834217,0.8740741,0.8536806
0,1,6,0.7964815,0.8094318,0.77555555,0.79213166
0,1,7,0.85870373,0.84825605,0.8737037,0.8607918
0,1,8,0.782963,0.912527,0.6259259,0.7425308
0,1,9,0.79366547,0.8980412,0.6624676,0.7624734
0,1,10,0.80940914,0.85997415,0.73925924,0.79506075
0,1,1,0.83166665,0.85949415,0.79296297,0.82488924
0,1,2,0.8387037,0.85876817,0.81074077,0.83406365
0,1,3,0.8003704,0.82834005,0.75777775,0.79148936
0,1,4,0.87166667,0.89900595,0.8374074,0.8671141
0,1,5,0.85018516,0.86491704,0.83,0.8470989
0,1,6,0.85870373,0.87178504,0.8411111,0.85617346
0,1,7,0.8090741,0.830757,0.7762963,0.8026039
0,1,8,0.855,0.85355955,0.857037,0.8552947
0,1,9,0.8727542,0.8605735,0.8895887,0.8748406
0,1,10,0.84274864,0.834962,0.85444444,0.84459096
0,1,1,0.8512963,0.8383874,0.8703704,0.85407954
0,1,2,0.8005555,0.78951126,0.8196296,0.80428857
0,1,3,0.8646296,0.89490575,0.82629627,0.8592336
0,1,4,0.80796295,0.8170034,0.7937037,0.805185
0,1,5,0.8525926,0.8592453,0.8433333,0.851215
0,1,6,0.7872222,0.78732866,0.787037,0.78718287
0,1,7,0.77925926,0.9066882,0.62259257,0.73825204
0,1,8,0.85555553,0.83264035,0.89,0.8603652
0,1,9,0.8523801,0.8660508,0.83364207,0.84953743
0,1,10,0.80255604,0.8016987,0.80407405,0.80288464
0,1,1,0.85833335,0.8766057,0.8340741,0.8548112
0,1,2,0.8109259,0.85677856,0.74666667,0.7979418
0,1,3,0.82629627,0.86106557,0.7781482,0.8175097
0,1,4,0.85388887,0.83775187,0.87777776,0.85729784
0,1,5,0.8174074,0.8500817,0.77074075,0.80846936
0,1,6,0.8048148,0.83896214,0.7544444,0.7944618
0,1,7,0.8509259,0.86372364,0.8333333,0.8482563
0,1,8,0.8281481,0.78488743,0.9040741,0.8402754
0,1,9,0.81959623,0.849049,0.7773249,0.8116054
0,1,10,0.82144845,0.842812,0.79037035,0.8157493
0,1,1,0.8374074,0.84017926,0.8333333,0.8367423
0,1,2,0.8516667,0.8565528,0.84481484,0.85064334
0,1,3,0.8240741,0.87618226,0.7548148,0.8109828
0,1,4,0.79314816,0.7803755,0.8159259,0.7977549
0,1,5,0.8468518,0.87325627,0.8114815,0.84123635
0,1,6,0.7838889,0.8932786,0.6448148,0.7489783
0,1,7,0.7585185,0.90771025,0.57555556,0.7044424
0,1,8,0.8225926,0.877383,0.75,0.80870605
0,1,9,0.8773847,0.8574939,0.90515006,0.88067776
0,1,10,0.8070013,0.7988464,0.82074076,0.80964565
0,1,1,0.8377778,0.84106207,0.832963,0.8369929
0,1,2,0.8362963,0.87061226,0.79,0.82834953
0,1,3,0.7811111,0.8876405,0.6437037,0.746243
0,1,4,0.77148145,0.85105366,0.65814817,0.7422724
0,1,5,0.8525926,0.86252856,0.8388889,0.8505445
0,1,6,0.80703706,0.8331994,0.7677778,0.7991519
0,1,7,0.8798148,0.91400886,0.8385185,0.8746378
0,1,8,0.8514815,0.8554307,0.8459259,0.8506518
0,1,9,0.82848674,0.8032843,0.86995184,0.8352899
0,1,10,0.83496946,0.84615386,0.8188889,0.83229816
0,1,1,0.8468518,0.83315545,0.8674074,0.8499365
0,1,2,0.8381482,0.83272594,0.8462963,0.83945626
0,1,3,0.7674074,0.8013356,0.7111111,0.75353223
0,1,4,0.7977778,0.79558825,0.8014815,0.79852396
0,1,5,0.8161111,0.874178,0.73851854,0.80064243
0,1,6,0.8574074,0.86278194,0.85,0.85634327
0,1,7,0.8709259,0.86617917,0.87740743,0.8717572
0,1,8,0.8175926,0.86945283,0.74740744,0.80382395
0,1,9,0.8457122,0.83585316,0.86031866,0.8479095
0,1,10,0.83793294,0.8211897,0.86407405,0.84208626
0,1,1,0.7690741,0.89548177,0.60925925,0.7251488
0,1,2,0.8175926,0.8121587,0.82629627,0.8191665
0,1,3,0.8285185,0.8653213,0.7781482,0.81942284
0,1,4,0.8746296,0.92269117,0.81777775,0.8670724
0,1,5,0.84907407,0.8215626,0.89185184,0.85526544
0,1,6,0.8388889,0.85547787,0.8155556,0.8350399
0,1,7,0.7957407,0.79563123,0.7959259,0.7957786
0,1,8,0.8225926,0.8878005,0.73851854,0.8063081
0,1,9,0.79366547,0.79297596,0.79473877,0.7938564
0,1,10,0.82756066,0.81805104,0.8425926,0.8301405
0,1,1,0.78574073,0.7879806,0.7818518,0.7849043
0,1,2,0.8527778,0.8378858,0.8748148,0.8559522
0,1,3,0.787037,0.91577256,0.63222224,0.748028
0,1,4,0.82203704,0.8462764,0.787037,0.8155824
0,1,5,0.79833335,0.8167519,0.7692593,0.79229456
0,1,6,0.8577778,0.83218706,0.8962963,0.8630528
0,1,7,0.79833335,0.8636569,0.7085185,0.7784334
0,1,8,0.8574074,0.8603435,0.85333335,0.8568241
0,1,9,0.84737915,0.8325647,0.86958134,0.8506705
0,1,10,0.81700313,0.8372734,0.787037,0.81137836
0,1,1,0.82611114,0.8489893,0.79333335,0.82021827
0,1,2,0.8159259,0.8542359,0.76185185,0.8054033
0,1,3,0.8059259,0.8216511,0.7814815,0.80106306
0,1,4,0.8325926,0.85243326,0.80444443,0.8277438
0,1,5,0.7998148,0.88346756,0.69074076,0.77530664
0,1,6,0.8109259,0.84618556,0.76,0.8007805
0,1,7,0.84962964,0.81656605,0.90185183,0.85709256
0,1,8,0.8185185,0.8941338,0.7225926,0.7992626
0,1,9,0.8410817,0.85858977,0.8165987,0.8370679
0,1,10,0.8601593,0.8558361,0.8662963,0.8610344
