,Run #,Fold #,Accuracy,Precision,Recall,F1 Score
0,1,1,0.8151852,0.818488,0.81,0.81422186
0,1,2,0.8164815,0.8079279,0.83037037,0.8189954
0,1,3,0.7464815,0.83867687,0.6103704,0.706538
0,1,4,0.78425926,0.7946257,0.76666665,0.78039575
0,1,5,0.7912963,0.73512703,0.91074073,0.8135649
0,1,6,0.72462964,0.6690828,0.8888889,0.7634802
0,1,7,0.6774074,0.6766224,0.6796296,0.6781227
0,1,8,0.8103704,0.7954866,0.83555555,0.8150289
0,1,9,0.6858677,0.8101422,0.48536494,0.60704356
0,1,10,0.726616,0.65732646,0.94703704,0.77602434
0,1,1,0.80203706,0.7655487,0.8707407,0.81476355
0,1,2,0.6796296,0.7997528,0.47925925,0.5993516
0,1,3,0.74277776,0.84481853,0.59481484,0.69810915
0,1,4,0.81222224,0.7993608,0.8337037,0.8161711
0,1,5,0.74222225,0.8378099,0.60074073,0.6997411
0,1,6,0.735,0.82655686,0.59481484,0.6917941
0,1,7,0.78518516,0.7280806,0.91037035,0.80908495
0,1,8,0.7866667,0.7568016,0.84481484,0.79839
0,1,9,0.71328026,0.7741782,0.60207486,0.67736554
0,1,10,0.74291533,0.846723,0.5933333,0.69773513
0,1,1,0.787963,0.722971,0.9337037,0.81493455
0,1,2,0.74444443,0.8412616,0.6025926,0.7022011
0,1,3,0.7546296,0.8549303,0.61333334,0.7142549
0,1,4,0.81277776,0.7644848,0.9040741,0.82844055
0,1,5,0.7887037,0.7322014,0.91037035,0.8116229
0,1,6,0.81814814,0.7931741,0.8607407,0.8255773
0,1,7,0.7737037,0.7132141,0.91555554,0.8018164
0,1,8,0.6835185,0.64056736,0.8362963,0.7254619
0,1,9,0.78681237,0.7643443,0.829196,0.79545057
0,1,10,0.81885535,0.7852883,0.87777776,0.8289612
0,1,1,0.7494444,0.8319369,0.6251852,0.71389294
0,1,2,0.6727778,0.805501,0.45555556,0.581973
0,1,3,0.722963,0.8408834,0.55,0.66502464
0,1,4,0.78333336,0.73380196,0.8892593,0.8040858
0,1,5,0.785,0.7258585,0.9159259,0.80989033
0,1,6,0.67314816,0.77711916,0.48555556,0.59767497
0,1,7,0.74759257,0.6845156,0.91851854,0.7844378
0,1,8,0.78537035,0.75122267,0.85333335,0.79902893
0,1,9,0.7727357,0.71149427,0.9173768,0.8014242
0,1,10,0.74124837,0.6709525,0.94703704,0.78544
0,1,1,0.7403704,0.814438,0.62259257,0.70570946
0,1,2,0.6612963,0.7563273,0.47592592,0.5842237
0,1,3,0.7316667,0.83288985,0.5796296,0.68355536
0,1,4,0.7924074,0.73574203,0.9125926,0.81468016
0,1,5,0.7368519,0.8261091,0.6,0.6951299
0,1,6,0.7374074,0.81116503,0.6188889,0.7021009
0,1,7,0.8190741,0.7706566,0.9085185,0.83392817
0,1,8,0.7037037,0.77582747,0.57296294,0.6591393
0,1,9,0.7842193,0.7881292,0.7773249,0.78268975
0,1,10,0.80162996,0.75461084,0.8940741,0.8184438
0,1,1,0.6725926,0.789801,0.47037038,0.58960074
0,1,2,0.7975926,0.7470028,0.9,0.8163951
0,1,3,0.7140741,0.7875622,0.5862963,0.6721869
0,1,4,0.7387037,0.8266599,0.60407406,0.69805264
0,1,5,0.74925923,0.80674565,0.65555555,0.72333467
0,1,6,0.73703706,0.8187251,0.60888886,0.6983857
0,1,7,0.7681481,0.7222222,0.8714815,0.78986233
0,1,8,0.78407407,0.71926814,0.93185186,0.81187487
0,1,9,0.78736806,0.729914,0.9121897,0.8109355
0,1,10,0.8014447,0.840301,0.74444443,0.78947365
0,1,1,0.78425926,0.719851,0.9307407,0.8118236
0,1,2,0.7322222,0.83601284,0.5777778,0.6833114
0,1,3,0.74796295,0.8299655,0.6237037,0.71220136
0,1,4,0.7227778,0.74845105,0.6711111,0.7076743
0,1,5,0.777037,0.71334857,0.9262963,0.8059942
0,1,6,0.7959259,0.75494576,0.8762963,0.81110734
0,1,7,0.7551852,0.7409091,0.78481483,0.7622302
0,1,8,0.74203706,0.8489055,0.5888889,0.69538593
0,1,9,0.7034636,0.7544022,0.60318637,0.67037266
0,1,10,0.78292274,0.7196665,0.92703706,0.8102946
0,1,1,0.7827778,0.7233109,0.9159259,0.808302
0,1,2,0.7725926,0.83243,0.6825926,0.7501018
0,1,3,0.73296297,0.82794577,0.5881482,0.68774366
0,1,4,0.782963,0.72929174,0.9,0.80570287
0,1,5,0.7074074,0.75547445,0.61333334,0.6770237
0,1,6,0.7977778,0.7378698,0.92370373,0.82039475
0,1,7,0.78944445,0.7271142,0.9266667,0.8148509
0,1,8,0.82166666,0.79212916,0.87222224,0.83024853
0,1,9,0.7573625,0.8166895,0.6635791,0.7322159
0,1,10,0.84256345,0.8408254,0.84518516,0.8429996
0,1,1,0.73388886,0.82072115,0.5985185,0.6922253
0,1,2,0.7762963,0.8552381,0.6651852,0.74833333
0,1,3,0.7455556,0.8379205,0.60888886,0.7052767
0,1,4,0.7764815,0.72976303,0.87814814,0.7971088
0,1,5,0.77666664,0.7161458,0.9166667,0.8040936
0,1,6,0.79296297,0.7307468,0.92777777,0.81755877
0,1,7,0.7496296,0.8431772,0.61333334,0.7101201
0,1,8,0.745,0.8021928,0.65037036,0.7183473
0,1,9,0.7958881,0.7448635,0.89996296,0.8151007
0,1,10,0.7640304,0.80522263,0.69666666,0.74702144
0,1,1,0.77685183,0.72240406,0.89925927,0.8011879
0,1,2,0.7140741,0.78361136,0.5914815,0.6741241
0,1,3,0.7977778,0.8247173,0.7562963,0.78902626
0,1,4,0.7274074,0.74268776,0.69592595,0.7185469
0,1,5,0.74203706,0.82431763,0.6151852,0.70456
0,1,6,0.80425924,0.83005226,0.7651852,0.7962999
0,1,7,0.6803704,0.6178036,0.94592595,0.74743927
0,1,8,0.78,0.7451362,0.8511111,0.79460585
0,1,9,0.74476755,0.80009085,0.65246385,0.7187755
0,1,10,0.7014262,0.6701063,0.7937037,0.726687
