,Run #,Fold #,Accuracy,Precision,Recall,F1 Score
0,1,1,0.7959259,0.91614586,0.6514815,0.7614718
0,1,2,0.8598148,0.84808314,0.87666667,0.86213803
0,1,3,0.8387037,0.8559751,0.8144444,0.83469355
0,1,4,0.79388887,0.7830895,0.81296295,0.7977467
0,1,5,0.83962965,0.9004367,0.7637037,0.82645285
0,1,6,0.80685186,0.8844547,0.70592594,0.78516996
0,1,7,0.84166664,0.84383154,0.8385185,0.8411666
0,1,8,0.84037036,0.8001306,0.9074074,0.85039914
0,1,9,0.80922395,0.891233,0.7043349,0.78683776
0,1,10,0.81348395,0.8579281,0.7514815,0.8011846
0,1,1,0.85,0.8682775,0.8251852,0.8461831
0,1,2,0.7864815,0.79444236,0.772963,0.7835555
0,1,3,0.8111111,0.9097561,0.69074076,0.7852632
0,1,4,0.81314814,0.8578079,0.75074077,0.8007111
0,1,5,0.8246296,0.8401242,0.80185187,0.820542
0,1,6,0.8288889,0.8557692,0.7911111,0.82217085
0,1,7,0.8087037,0.866696,0.72962964,0.7922783
0,1,8,0.8183333,0.8177449,0.8192593,0.8185014
0,1,9,0.83311725,0.838734,0.8247499,0.83168316
0,1,10,0.85219485,0.8336842,0.88,0.8562162
0,1,1,0.78925925,0.905083,0.6462963,0.75410545
0,1,2,0.855,0.845904,0.86814815,0.85688174
0,1,3,0.7868518,0.7954979,0.7722222,0.78368723
0,1,4,0.787037,0.7971626,0.77,0.78334594
0,1,5,0.78814816,0.8104549,0.75222224,0.7802536
0,1,6,0.85962963,0.90090835,0.80814815,0.8520109
0,1,7,0.8016667,0.8412233,0.7437037,0.78946334
0,1,8,0.86,0.87413394,0.8411111,0.8573047
0,1,9,0.8631228,0.8540462,0.87587994,0.86482537
0,1,10,0.836266,0.85413414,0.8111111,0.8320668
0,1,1,0.81814814,0.8283639,0.8025926,0.81527466
0,1,2,0.85462964,0.8495801,0.8618519,0.85567194
0,1,3,0.8225926,0.8767301,0.75074077,0.8088588
0,1,4,0.82629627,0.85438454,0.7866667,0.8191284
0,1,5,0.8109259,0.83432895,0.77592593,0.8040683
0,1,6,0.86277777,0.8550199,0.8737037,0.86426085
