,Run #,Fold #,Accuracy,Precision,Recall,F1 Score
0,1,1,0.7888889,0.7262181,0.9274074,0.8145739
0,1,2,0.7725926,0.7180095,0.8977778,0.79789335
0,1,3,0.8301852,0.7832857,0.912963,0.8431675
0,1,4,0.74333334,0.8393595,0.6018519,0.7010354
0,1,5,0.73777777,0.8302469,0.5977778,0.6950904
0,1,6,0.7553704,0.8101664,0.667037,0.7316677
0,1,7,0.715,0.8537477,0.5188889,0.6454734
0,1,8,0.7457407,0.8322484,0.6155556,0.70768577
0,1,9,0.7816262,0.7434337,0.85994816,0.7974575
0,1,10,0.7719948,0.79652804,0.7307407,0.76221746
0,1,1,0.7124074,0.7863205,0.5833333,0.6697852
0,1,2,0.7398148,0.8460716,0.5862963,0.69262743
0,1,3,0.8248148,0.7915558,0.88185185,0.8342677
0,1,4,0.8335185,0.8049441,0.8803704,0.8409694
0,1,5,0.7864815,0.7254445,0.9218519,0.8119393
0,1,6,0.7868518,0.8336924,0.71666664,0.7707628
0,1,7,0.69,0.81511056,0.49148148,0.6132163
0,1,8,0.78314817,0.77235484,0.80296296,0.7873615
0,1,9,0.8197814,0.7748408,0.901445,0.83336186
0,1,10,0.67067975,0.7951344,0.46,0.58282495
0,1,1,0.71685183,0.64993596,0.94,0.7685087
0,1,2,0.7353704,0.8378522,0.5837037,0.6880594
0,1,3,0.75722224,0.7249757,0.8288889,0.77345777
0,1,4,0.7464815,0.7063566,0.8437037,0.76894516
0,1,5,0.7414815,0.8319756,0.6051852,0.70068616
0,1,6,0.6844444,0.67054796,0.72518516,0.6967972
0,1,7,0.79,0.7375607,0.90037036,0.81087387
0,1,8,0.6862963,0.81675065,0.48037037,0.604944
0,1,9,0.6669754,0.78676003,0.45794737,0.57892275
0,1,10,0.75347286,0.8242539,0.64444447,0.72334236
0,1,1,0.75666666,0.75421864,0.76148146,0.7578327
0,1,2,0.79888886,0.7416168,0.9174074,0.82019866
0,1,3,0.8066667,0.7804878,0.85333335,0.81528664
0,1,4,0.7951852,0.7335873,0.92703706,0.81904453
0,1,5,0.8338889,0.80100167,0.8885185,0.8424934
0,1,6,0.7957407,0.7340956,0.9274074,0.8195058
0,1,7,0.6618518,0.7841352,0.44666666,0.5691364
0,1,8,0.782963,0.8242784,0.71925926,0.7681962
0,1,9,0.79644376,0.74539876,0.90033346,0.81557316
0,1,10,0.74736065,0.7597201,0.7237037,0.74127465
0,1,1,0.6859259,0.7251121,0.5988889,0.65598375
0,1,2,0.6512963,0.8041698,0.4,0.53425676
0,1,3,0.75333333,0.74710983,0.76592594,0.7564009
0,1,4,0.792037,0.73757154,0.9066667,0.81342417
0,1,5,0.7505556,0.8370702,0.62222224,0.71383053
0,1,6,0.72314817,0.7777778,0.6248148,0.6929554
0,1,7,0.76648146,0.8222123,0.68,0.7443747
0,1,8,0.7316667,0.66873485,0.91814816,0.77384114
0,1,9,0.758659,0.79880136,0.69136715,0.74121153
0,1,10,0.7727357,0.7447657,0.83,0.7850762
0,1,1,0.82611114,0.7932068,0.88222224,0.8353498
0,1,2,0.78962964,0.73885155,0.89592594,0.8098426
0,1,3,0.8292593,0.7971257,0.8833333,0.83801824
0,1,4,0.79388887,0.7830895,0.81296295,0.7977467
0,1,5,0.6764815,0.8080155,0.46296296,0.5886508
