,Run #,Fold #,Accuracy,Precision,Recall,F1 Score
0,2,1,0.7261111,0.65969133,0.9340741,0.77326375
0,2,2,0.68314815,0.68611217,0.6751852,0.6806048
0,2,3,0.64111114,0.6067825,0.80185187,0.69081044
0,2,4,0.81,0.7491071,0.93222225,0.83069307
0,2,5,0.67388886,0.64750236,0.7633333,0.7006629
0,2,6,0.70648146,0.6445424,0.9207407,0.75827366
0,2,7,0.64,0.6015583,0.8292593,0.6972906
0,2,8,0.69685185,0.6435323,0.8825926,0.7443386
0,2,9,0.7310613,0.6663998,0.9251575,0.77474403
0,2,10,0.6477125,0.6206167,0.7603704,0.6834221
0,2,1,0.7727778,0.71194243,0.9162963,0.8012956
0,2,2,0.7111111,0.6468315,0.93,0.76298994
0,2,3,0.68425924,0.6423462,0.83148146,0.7247781
0,2,4,0.7024074,0.71575207,0.6714815,0.69291043
0,2,5,0.48462963,0.4859465,0.5314815,0.507695
0,2,6,0.7137037,0.6524036,0.91481483,0.7616404
0,2,7,0.79,0.73429084,0.9088889,0.81231385
0,2,8,0.68685186,0.63019353,0.90444446,0.74281365
0,2,9,0.70401925,0.63849056,0.94034827,0.7605634
0,2,10,0.7117985,0.6900332,0.7692593,0.7274956
0,2,1,0.66944444,0.63579696,0.79333335,0.7058824
0,2,2,0.61851853,0.6021711,0.6985185,0.6467764
0,2,3,0.7916667,0.7267492,0.9348148,0.8177547
0,2,4,0.8487037,0.8020533,0.9259259,0.85954964
0,2,5,0.68666667,0.625,0.93333334,0.74866307
0,2,6,0.65074074,0.63423485,0.7122222,0.67097
0,2,7,0.6787037,0.6191064,0.9288889,0.7430011
0,2,8,0.71981484,0.65128726,0.9462963,0.7715537
0,2,9,0.61289126,0.59314775,0.71841425,0.6497989
0,2,10,0.6816077,0.62186337,0.92703706,0.7443867
0,2,1,0.68,0.6264966,0.89148146,0.7358606
0,2,2,0.6425926,0.6347096,0.6718519,0.6527528
0,2,3,0.6396296,0.6171535,0.7355555,0.6711727
0,2,4,0.75648147,0.709531,0.86851853,0.7810159
0,2,5,0.65185183,0.6273292,0.74814814,0.6824324
0,2,6,0.71666664,0.650154,0.93814814,0.76804125
0,2,7,0.67203707,0.61206275,0.9396296,0.741271
0,2,8,0.68685186,0.62490714,0.9348148,0.74907255
0,2,9,0.63919246,0.6142379,0.74805486,0.674574
0,2,10,0.7062419,0.6499731,0.8940741,0.75272846
0,2,1,0.7687037,0.7166318,0.8888889,0.7935196
0,2,2,0.7138889,0.6506653,0.92370373,0.7635084
0,2,3,0.64685184,0.61066145,0.8103704,0.6964826
0,2,4,0.78333336,0.72329247,0.9177778,0.8090108
0,2,5,0.7735185,0.7096225,0.9259259,0.803471
0,2,6,0.71981484,0.6509794,0.94777775,0.77182925
0,2,7,0.6687037,0.61828095,0.88185185,0.7269119
0,2,8,0.72314817,0.6580121,0.92925924,0.7704591
0,2,9,0.77514356,0.7118402,0.9244164,0.80431974
0,2,10,0.80866826,0.768611,0.8833333,0.8219886
0,2,1,0.5187037,0.5182245,0.5318518,0.5249498
0,2,2,0.7316667,0.69240236,0.8337037,0.7565115
0,2,3,0.58537036,0.57241595,0.6748148,0.6194118
0,2,4,0.7135185,0.7174651,0.70444447,0.7108951
0,2,5,0.6985185,0.6442411,0.88666666,0.7462593
0,2,6,0.7635185,0.7073739,0.8988889,0.7917142
0,2,7,0.65462965,0.63819927,0.7140741,0.6740081
0,2,8,0.70648146,0.6408896,0.93925923,0.7619047
0,2,9,0.76514167,0.7103793,0.89514637,0.7921311
0,2,10,0.7777366,0.72348034,0.89925927,0.8018494
0,2,1,0.68314815,0.6895362,0.6662963,0.67771703
0,2,2,0.65055555,0.61711323,0.79333335,0.6942149
0,2,3,0.5961111,0.580266,0.6948148,0.6323951
0,2,4,0.69277775,0.6343226,0.91037035,0.74768054
0,2,5,0.6342593,0.61123043,0.73777777,0.66856855
0,2,6,0.7274074,0.6701774,0.89555556,0.76664555
0,2,7,0.6098148,0.59137136,0.71074075,0.6455845
0,2,8,0.7962963,0.73767084,0.91962963,0.8186614
0,2,9,0.60307467,0.588535,0.68469805,0.63298506
0,2,10,0.6823486,0.6208589,0.93703705,0.7468635
0,2,1,0.58592594,0.5741688,0.6651852,0.6163349
0,2,2,0.7544444,0.7213273,0.8292593,0.7715369
0,2,3,0.6764815,0.63928676,0.81,0.7145891
0,2,4,0.66537035,0.67286104,0.6437037,0.65795946
0,2,5,0.6105555,0.6001342,0.6625926,0.6298187
0,2,6,0.5690741,0.5660645,0.59185183,0.578671
0,2,7,0.6335185,0.5975115,0.81814814,0.69063616
0,2,8,0.7083333,0.66261923,0.8488889,0.74427664
0,2,9,0.68827564,0.68104064,0.70804,0.69427794
0,2,10,0.7014262,0.6445271,0.8985185,0.7506188
0,2,1,0.6807407,0.65345913,0.76962966,0.7068027
0,2,2,0.5964815,0.57944494,0.7037037,0.6355578
0,2,3,0.6803704,0.65105456,0.7774074,0.7086427
0,2,4,0.7074074,0.6466737,0.91444445,0.7575944
0,2,5,0.73703706,0.6699416,0.9344444,0.78038967
0,2,6,0.60333335,0.59640634,0.6392593,0.61708975
0,2,7,0.7538889,0.6841257,0.9433333,0.79308736
0,2,8,0.6811111,0.631877,0.86777776,0.7312734
0,2,9,0.5362104,0.5330396,0.58280843,0.5568142
0,2,10,0.572143,0.5646981,0.6303704,0.5957298
0,2,1,0.69074076,0.6256711,0.9496296,0.7543395
0,2,2,0.73351854,0.6823836,0.8737037,0.7662823
0,2,3,0.66018516,0.6169235,0.84518516,0.71323645
0,2,4,0.73703706,0.6680672,0.94222224,0.781807
0,2,5,0.63796294,0.618744,0.7188889,0.6650677
0,2,6,0.6940741,0.64777213,0.85074073,0.7355107
0,2,7,0.69685185,0.6764023,0.7548148,0.7134605
0,2,8,0.7022222,0.6373239,0.9385185,0.7591372
0,2,9,0.73939615,0.6708091,0.93997777,0.78290385
0,2,10,0.7593999,0.6976023,0.9159259,0.7919936
