,Run #,Fold #,Accuracy,Precision,Recall,F1 Score
0,1,1,0.88648146,0.8784911,0.897037,0.8876672
0,1,2,0.955,0.9641103,0.9451852,0.95455396
0,1,3,0.9442593,0.94874674,0.93925923,0.94397914
0,1,4,0.95092595,0.9451554,0.9574074,0.9512419
0,1,5,0.955,0.96028477,0.9492593,0.9547402
0,1,6,0.9583333,0.96505076,0.95111114,0.9580302
0,1,7,0.9485185,0.949184,0.94777775,0.94848037
0,1,8,0.9346296,0.9450133,0.92296296,0.93385804
0,1,9,0.95962214,0.96723163,0.9514635,0.95928276
0,1,10,0.9442489,0.95110947,0.93666667,0.9438328
0,2,1,0.9575926,0.959123,0.95592594,0.9575218
0,2,2,0.95185184,0.96107334,0.94185185,0.9513655
0,2,3,0.95592594,0.95190895,0.96037036,0.9561209
0,2,4,0.9538889,0.95439374,0.9533333,0.95386326
0,2,5,0.94814813,0.9451803,0.95148146,0.94832045
0,2,6,0.9444444,0.9415011,0.94777775,0.94462895
0,2,7,0.95537037,0.9745272,0.9351852,0.95445096
0,2,8,0.95703703,0.9413448,0.97481483,0.9577875
0,2,9,0.94665676,0.9187218,0.97999257,0.94836867
0,2,10,0.95610297,0.9590011,0.95296293,0.9559725
0,3,1,0.94555557,0.94293076,0.9485185,0.94571644
0,3,2,0.8561111,0.9139044,0.7862963,0.8453115
0,3,3,0.9498148,0.9447089,0.95555556,0.95010126
0,3,4,0.95666665,0.9635338,0.9492593,0.95634323
0,3,5,0.9501852,0.9537141,0.9462963,0.94999075
0,3,6,0.957963,0.97284895,0.94222224,0.95729065
0,3,7,0.9527778,0.96535975,0.93925923,0.9521307
0,3,8,0.9585185,0.9598811,0.95703703,0.958457
0,3,9,0.9564734,0.95595855,0.9570211,0.95648956
0,3,10,0.95462126,0.95513535,0.9540741,0.9546044
0,4,1,0.95703703,0.95873606,0.9551852,0.95695734
0,4,2,0.842963,0.7875776,0.93925923,0.8567567
0,4,3,0.9359259,0.9482102,0.9222222,0.93503565
0,4,4,0.9574074,0.9504012,0.96518517,0.9577361
