,Run #,Fold #,Accuracy,Precision,Recall,F1 Score
0,1,1,0.95648146,0.93230444,0.98444444,0.95766526
0,1,2,0.93296295,0.922632,0.9451852,0.93377244
0,1,3,0.96592593,0.9611437,0.9711111,0.9661017
0,1,4,0.96574074,0.9624862,0.96925926,0.96586084
0,1,5,0.9675926,0.9559408,0.98037034,0.9680014
0,1,6,0.9640741,0.9566327,0.9722222,0.9643644
0,1,7,0.9638889,0.9516769,0.9774074,0.96437055
0,1,8,0.9540741,0.9578043,0.95,0.9538862
0,1,9,0.9536951,0.9747964,0.9314561,0.9526336
0,1,10,0.95943695,0.9505994,0.96925926,0.9598386
0,2,1,0.9572222,0.9471206,0.9685185,0.9577
0,2,2,0.9411111,0.9609133,0.91962963,0.93981826
0,2,3,0.9590741,0.95486236,0.9637037,0.9592627
0,2,4,0.9551852,0.9541759,0.9562963,0.95523494
0,2,5,0.96537036,0.9514912,0.9807407,0.9658946
0,2,6,0.9688889,0.96578366,0.9722222,0.96899223
0,2,7,0.9690741,0.97064286,0.9674074,0.96902245
0,2,8,0.9622222,0.96051663,0.9640741,0.9622921
0,2,9,0.9677718,0.95892406,0.97739905,0.96807337
0,2,10,0.9651787,0.9607484,0.97,0.965352
0,3,1,0.96574074,0.9659133,0.96555555,0.96573436
0,3,2,0.9577778,0.958457,0.95703703,0.9577465
0,3,3,0.95648146,0.94998175,0.9637037,0.95679355
0,3,4,0.97462964,0.9716599,0.9777778,0.9747093
0,3,5,0.962963,0.9535559,0.97333336,0.96334314
0,3,6,0.96444446,0.9590044,0.97037035,0.9646539
0,3,7,0.94592595,0.9695788,0.9207407,0.9445289
0,3,8,0.9525926,0.9635812,0.94074076,0.95202404
0,3,9,0.9694388,0.9580622,0.98184514,0.96980786
0,3,10,0.9625857,0.96431226,0.96074075,0.96252316
0,4,1,0.9688889,0.9537634,0.9855555,0.9693989
0,4,2,0.9625926,0.95025235,0.9762963,0.9630983
0,4,3,0.96666664,0.9670126,0.9662963,0.96665436
0,4,4,0.962963,0.94867194,0.97888887,0.9635436
0,4,5,0.9625926,0.9608856,0.96444446,0.96266174
0,4,6,0.96537036,0.96076274,0.97037035,0.9655427
0,4,7,0.975,0.97552836,0.97444445,0.9749861
0,4,8,0.96074075,0.94587815,0.9774074,0.96138436
0,4,9,0.9646231,0.9637574,0.9655428,0.96464926
0,4,10,0.9668457,0.958197,0.9762963,0.96716195
0,5,1,0.96537036,0.9700711,0.96037036,0.9651964
0,5,2,0.95574075,0.9437432,0.96925926,0.9563311
0,5,3,0.96925926,0.9617347,0.9774074,0.9695077
0,5,4,0.96555555,0.96043956,0.9711111,0.9657458
0,5,5,0.9625926,0.95750916,0.9681482,0.96279925
0,5,6,0.96055555,0.9624396,0.9585185,0.9604751
0,5,7,0.96444446,0.9553377,0.97444445,0.9647965
0,5,8,0.96,0.96586645,0.9537037,0.9597465
0,5,9,0.96980923,0.96311176,0.97702855,0.9700203
0,5,10,0.97388405,0.9716181,0.9762963,0.97395164
0,6,1,0.96981484,0.96346366,0.9766667,0.97002023
0,6,2,0.97018516,0.957148,0.98444444,0.9706043
0,6,3,0.96,0.95594716,0.96444446,0.96017706
0,6,4,0.9674074,0.95824254,0.9774074,0.9677301
0,6,5,0.9709259,0.9679794,0.97407407,0.9710172
0,6,6,0.9688889,0.96103424,0.9774074,0.9691517
0,6,7,0.9640741,0.95464444,0.97444445,0.96444285
0,6,8,0.9627778,0.9492988,0.9777778,0.9633279
0,6,9,0.9631413,0.9565376,0.9703594,0.9633989
0,6,10,0.9599926,0.94934875,0.9718518,0.96046853
0,7,1,0.96092594,0.94462305,0.97925925,0.96162945
0,7,2,0.9622222,0.9544792,0.97074074,0.9625413
0,7,3,0.9672222,0.96259624,0.9722222,0.96738523
0,7,4,0.965,0.9521066,0.97925925,0.96549207
0,7,5,0.9635185,0.96576107,0.9611111,0.96343046
0,7,6,0.96574074,0.9631676,0.9685185,0.96583563
0,7,7,0.967037,0.9535971,0.9818519,0.96751827
0,7,8,0.96148145,0.9537509,0.97,0.9618069
0,7,9,0.9633265,0.9477265,0.98073363,0.9639476
0,7,10,0.96351177,0.95892924,0.9685185,0.96369994
0,8,1,0.9661111,0.9683662,0.9637037,0.9660293
0,8,2,0.9685185,0.96201605,0.97555554,0.96873856
0,8,3,0.9562963,0.9393723,0.97555554,0.9571221
0,8,4,0.9640741,0.9678865,0.96,0.9639271
0,8,5,0.9574074,0.9468162,0.96925926,0.9579063
0,8,6,0.9572222,0.9471206,0.9685185,0.9577
0,8,7,0.96666664,0.9555315,0.97888887,0.96706915
0,8,8,0.96425927,0.9717727,0.9562963,0.9639724
0,8,9,0.9585108,0.95647365,0.9607262,0.9585952
0,8,10,0.9570291,0.95976156,0.9540741,0.95690936
0,9,1,0.9588889,0.94891304,0.97,0.95934063
0,9,2,0.9672222,0.9632758,0.9714815,0.9673613
0,9,3,0.967037,0.9562229,0.97888887,0.96742314
0,9,4,0.9324074,0.943074,0.9203704,0.93158394
0,9,5,0.96925926,0.9661516,0.9725926,0.96936136
0,9,6,0.9627778,0.9486535,0.97851855,0.9633546
0,9,7,0.9681482,0.96131384,0.97555554,0.96838236
0,9,8,0.95296293,0.92942417,0.98037034,0.95421773
0,9,9,0.9627709,0.95025235,0.97665805,0.9632743
0,9,10,0.96443784,0.95434785,0.97555554,0.96483517
0,10,1,0.95666665,0.9435252,0.9714815,0.9572993
0,10,2,0.96555555,0.9672862,0.9637037,0.9654916
0,10,3,0.9633333,0.96818864,0.9581481,0.9631422
0,10,4,0.96925926,0.9600581,0.97925925,0.96956366
0,10,5,0.9640741,0.9503954,0.97925925,0.9646115
0,10,6,0.9627778,0.947689,0.97962964,0.9633947
0,10,7,0.9166667,0.9394531,0.89074075,0.9144486
0,10,8,0.9672222,0.9673953,0.967037,0.96721613
0,10,9,0.9694388,0.9600581,0.97962207,0.96974146
0,10,10,0.96147436,0.9611399,0.96185184,0.96149576
