,Run #,Fold #,Accuracy,Precision,Recall,F1 Score
0,1,1,0.9527778,0.9399064,0.9674074,0.95345867
0,1,2,0.9435185,0.92359394,0.967037,0.9448164
0,1,3,0.94555557,0.9374545,0.9548148,0.946055
0,1,4,0.95111114,0.94452554,0.9585185,0.9514706
0,1,5,0.94685185,0.94569635,0.94814813,0.94692063
0,1,6,0.95074075,0.9454612,0.95666665,0.9510309
0,1,7,0.9390741,0.9290626,0.95074075,0.93977666
0,1,8,0.9496296,0.9581132,0.9403704,0.9491589
0,1,9,0.9462863,0.9560772,0.9355317,0.94569284
0,1,10,0.943508,0.93912727,0.9485185,0.94379956
0,2,1,0.9440741,0.95143074,0.9359259,0.9436146
0,2,2,0.93333334,0.9421769,0.92333335,0.9326599
0,2,3,0.93759257,0.9433396,0.9311111,0.93718547
0,2,4,0.9562963,0.9536083,0.9592593,0.95642537
0,2,5,0.9474074,0.9392727,0.95666665,0.9478899
0,2,6,0.9361111,0.91417515,0.9625926,0.93775934
0,2,7,0.9485185,0.9445668,0.95296293,0.94874626
0,2,8,0.9487037,0.9312923,0.9688889,0.94971865
0,2,9,0.9483238,0.9355652,0.9629492,0.94905967
0,2,10,0.9496203,0.9420976,0.9581481,0.9500551
0,3,1,0.9398148,0.9351411,0.9451852,0.9401363
0,3,2,0.9340741,0.92680264,0.9425926,0.93463093
0,3,3,0.92944443,0.9261301,0.93333334,0.9297178
0,3,4,0.95203704,0.9414105,0.9640741,0.9526075
0,3,5,0.94814813,0.94032025,0.95703703,0.948605
0,3,6,0.9405556,0.937477,0.9440741,0.940764
0,3,7,0.9355556,0.9375,0.93333334,0.935412
0,3,8,0.9394444,0.91500527,0.9688889,0.9411765
0,3,9,0.943508,0.93213,0.9566506,0.94423115
0,3,10,0.9475829,0.95759183,0.93666667,0.9470137
0,4,1,0.9490741,0.9356809,0.96444446,0.949845
0,4,2,0.9462963,0.9369108,0.95703703,0.946867
0,4,3,0.9435185,0.93593013,0.9522222,0.9440059
0,4,4,0.94722223,0.9414991,0.9537037,0.9475621
0,4,5,0.9435185,0.9466617,0.94,0.9433191
0,4,6,0.9396296,0.9363971,0.9433333,0.93985236
0,4,7,0.9353704,0.9358547,0.9348148,0.93533444
0,4,8,0.9475926,0.9311452,0.96666664,0.9485734
0,4,9,0.9327653,0.9081062,0.9629492,0.934724
0,4,10,0.95202816,0.94365686,0.96148145,0.9524858
0,5,1,0.9451852,0.93456256,0.9574074,0.9458471
0,5,2,0.9451852,0.924435,0.96962965,0.94649315
0,5,3,0.9387037,0.93308955,0.9451852,0.9390985
0,5,4,0.94,0.94494385,0.9344444,0.9396648
0,5,5,0.9311111,0.9564706,0.9033333,0.92914283
0,5,6,0.94555557,0.94162995,0.95,0.94579643
0,5,7,0.9353704,0.94611007,0.92333335,0.93458295
0,5,8,0.94685185,0.94503874,0.9488889,0.9469599
0,5,9,0.9411002,0.92533046,0.9596147,0.94216084
0,5,10,0.9496203,0.9499629,0.9492593,0.949611
0,6,1,0.93203706,0.9004463,0.9714815,0.93461615
0,6,2,0.94277775,0.93968374,0.9462963,0.94297844
0,6,3,0.9446296,0.9418476,0.94777775,0.9448034
0,6,4,0.94314814,0.9274741,0.96148145,0.9441716
0,6,5,0.9488889,0.94136924,0.9574074,0.9493206
0,6,6,0.9453704,0.93302125,0.95962965,0.94613844
0,6,7,0.9538889,0.95813084,0.9492593,0.95367444
0,6,8,0.9525926,0.95665175,0.94814813,0.95238096
0,6,9,0.9399889,0.95032233,0.928492,0.9392804
0,6,10,0.9503612,0.9380403,0.96444446,0.95105916
0,7,1,0.9438889,0.94938135,0.93777776,0.9435439
0,7,2,0.94314814,0.9530481,0.93222225,0.94252014
0,7,3,0.94222224,0.9373626,0.94777775,0.94254136
0,7,4,0.9501852,0.9510204,0.9492593,0.95013905
0,7,5,0.94222224,0.947191,0.93666667,0.9418994
0,7,6,0.9403704,0.9403704,0.9403704,0.9403704
0,7,7,0.94574076,0.939715,0.9525926,0.94610995
0,7,8,0.9524074,0.958349,0.94592595,0.95209694
0,7,9,0.94258195,0.9270647,0.9607262,0.94359535
0,7,10,0.9388776,0.945154,0.93185186,0.9384558
0,8,1,0.9405556,0.93176043,0.95074075,0.9411549
0,8,2,0.94185185,0.9233499,0.9637037,0.9430953
0,8,3,0.9474074,0.94379133,0.95148146,0.9476208
0,8,4,0.94277775,0.9283411,0.95962965,0.9437262
0,8,5,0.9572222,0.9611505,0.95296293,0.9570392
0,8,6,0.94703704,0.95581573,0.93740743,0.94652206
0,8,7,0.93722224,0.92911667,0.94666666,0.9378095
0,8,8,0.9494445,0.94143325,0.9585185,0.9498991
0,8,9,0.93758106,0.9429858,0.9314561,0.93718547
0,8,10,0.94517505,0.9364561,0.9551852,0.94572794
0,9,1,0.9409259,0.93401384,0.9488889,0.9413926
0,9,2,0.9385185,0.9369004,0.9403704,0.9386322
0,9,3,0.9344444,0.933161,0.9359259,0.9345414
