,Run #,Fold #,Accuracy,Precision,Recall,F1 Score
0,2,1,0.7588126,0.78367347,0.71375465,0.7470817
0,2,2,0.7606679,0.89325845,0.59107804,0.7114094
0,2,3,0.6363636,0.7109827,0.45724908,0.5565611
0,2,4,0.742115,0.6946108,0.8624535,0.76948595
0,2,5,0.83116883,0.8903509,0.75464684,0.8169014
0,2,6,0.81632656,0.8379447,0.78518516,0.8107075
0,2,7,0.87198514,0.9506726,0.78518516,0.8600406
0,2,8,0.7309833,0.9699248,0.47777778,0.64019847
0,2,9,0.6363636,0.68686867,0.5037037,0.58119655
0,2,10,0.7810761,0.71468925,0.93703705,0.81089747
0,2,1,0.77365494,0.7363344,0.85130113,0.7896552
0,2,2,0.7050093,0.9296875,0.44237918,0.5994962
0,2,3,0.6456401,0.703125,0.5018587,0.5856832
0,2,4,0.8218924,0.80139375,0.8550186,0.82733816
0,2,5,0.85528755,0.94418603,0.75464684,0.8388429
0,2,6,0.6456401,0.68720376,0.537037,0.6029106
0,2,7,0.606679,0.6494845,0.46666667,0.54310346
0,2,8,0.6864564,0.82165605,0.47777778,0.60421544
0,2,9,0.8497217,0.84363633,0.85925925,0.8513761
0,2,10,0.7328386,0.9632353,0.48518518,0.6453202
0,2,1,0.6363636,0.68911916,0.4944238,0.5757576
0,2,2,0.7996289,0.87096775,0.7026022,0.77777773
0,2,3,0.8404453,0.8645418,0.80669147,0.8346154
0,2,4,0.85528755,0.8745098,0.8289963,0.851145
0,2,5,0.7012987,0.9153846,0.44237918,0.5964912
0,2,6,0.716141,0.9465649,0.45925927,0.61845386
0,2,7,0.6345084,0.6931217,0.48518518,0.5708061
0,2,8,0.70315397,0.9296875,0.44074073,0.59799
0,2,9,0.6753247,0.7987421,0.47037038,0.59207463
0,2,10,0.62152135,0.6666667,0.4888889,0.5641026
0,2,1,0.6883117,0.93162394,0.40520447,0.5647668
0,2,2,0.61966604,0.6666667,0.47583643,0.55531454
0,2,3,0.7012987,0.90909094,0.44609666,0.5985037
0,2,4,0.84415585,0.92626727,0.7472119,0.8271605
