,Run #,Fold #,Accuracy,Precision,Recall,F1 Score
0,2,1,0.7050093,0.9296875,0.44237918,0.5994962
0,2,2,0.74397033,0.6756032,0.936803,0.7850467
0,2,3,0.8979592,0.93495935,0.8550186,0.89320385
0,2,4,0.6345084,0.6956522,0.47583643,0.5651214
0,2,5,0.7346939,0.92,0.51301116,0.6587112
0,2,6,0.70871985,0.9448819,0.44444445,0.60453403
0,2,7,0.88682747,0.88847584,0.8851852,0.88682747
0,2,8,0.8664193,0.8561151,0.88148147,0.8686131
0,2,9,0.9072356,0.93650794,0.8740741,0.90421456
0,2,10,0.9053803,0.9328063,0.8740741,0.9024856
0,2,1,0.89239335,0.91699606,0.8624535,0.8888889
0,2,2,0.8886827,0.8943396,0.8810409,0.8876404
0,2,3,0.89053804,0.9268293,0.84758365,0.8854369
0,2,4,0.7829313,0.88,0.6542751,0.7505331
0,2,5,0.9183673,0.93436295,0.8996283,0.9166666
0,2,6,0.90166974,0.89169675,0.91481483,0.9031079
0,2,7,0.72727275,0.96240604,0.47407407,0.6352357
0,2,8,0.90352505,0.9067164,0.9,0.9033457
0,2,9,0.9276438,0.92619926,0.9296296,0.9279113
0,2,10,0.92022264,0.92509365,0.91481483,0.9199255
0,2,1,0.8070501,0.7492447,0.9219331,0.82666665
0,2,2,0.89053804,0.89772725,0.8810409,0.88930583
0,2,3,0.7179963,0.93333334,0.4684015,0.62376237
0,2,4,0.9072356,0.9227799,0.88847584,0.90530306
0,2,5,0.8293135,0.7809524,0.91449815,0.84246576
0,2,6,0.86827457,0.902834,0.82592595,0.8626692
0,2,7,0.83302414,0.8488372,0.8111111,0.8295454
0,2,8,0.70871985,0.96694213,0.43333334,0.59846544
0,2,9,0.9128015,0.9084249,0.91851854,0.91344386
0,2,10,0.87940633,0.95154184,0.8,0.8692153
0,2,1,0.864564,0.88582677,0.8364312,0.8604206
0,2,2,0.864564,0.89837396,0.82156134,0.8582524
0,2,3,0.72727275,0.9485294,0.4795539,0.63703704
0,2,4,0.87198514,0.85971224,0.88847584,0.8738575
0,2,5,0.76623374,0.71091443,0.8959108,0.7927632
0,2,6,0.81632656,0.8733624,0.7407407,0.8016032
0,2,7,0.85528755,0.83566433,0.8851852,0.8597122
0,2,8,0.86270875,0.85507244,0.8740741,0.8644689
0,2,9,0.85528755,0.85555553,0.85555553,0.85555553
0,2,10,0.90352505,0.89492756,0.91481483,0.90476185
0,2,1,0.8961039,0.9143969,0.87360597,0.89353615
0,2,2,0.88682747,0.8768116,0.8996283,0.88807344
0,2,3,0.86270875,0.93721974,0.7769517,0.8495935
0,2,4,0.7328386,0.9310345,0.5018587,0.6521739
0,2,5,0.84230053,0.8484849,0.8327138,0.8405254
0,2,6,0.8979592,0.91828793,0.8740741,0.8956357
0,2,7,0.9053803,0.936255,0.8703704,0.9021113
0,2,8,0.86270875,0.91525424,0.8,0.85375494
0,2,9,0.8664193,0.902439,0.82222223,0.8604651
0,2,10,0.7346939,0.90967745,0.5222222,0.66352946
0,2,1,0.7328386,0.9432624,0.4944238,0.6487805
0,2,2,0.89239335,0.91050583,0.8698885,0.88973385
0,2,3,0.9165121,0.93410856,0.8959108,0.91461104
0,2,4,0.8998145,0.90262175,0.8959108,0.8992538
0,2,5,0.7328386,0.9496403,0.49070632,0.6470588
0,2,6,0.86827457,0.8515901,0.8925926,0.8716094
0,2,7,0.84230053,0.8052805,0.9037037,0.851658
0,2,8,0.89053804,0.9137255,0.86296296,0.8876191
0,2,9,0.71985155,0.9612403,0.45925927,0.6215539
0,2,10,0.7458256,0.95238096,0.5185185,0.67146283
0,2,1,0.8831169,0.8705036,0.8996283,0.88482636
0,2,2,0.86827457,0.88372093,0.84758365,0.86527514
0,2,3,0.73840445,0.66580313,0.95539033,0.7847329
0,2,4,0.89239335,0.9011407,0.8810409,0.8909775
0,2,5,0.8664193,0.845614,0.8959108,0.87003607
0,2,6,0.88682747,0.9409283,0.82592595,0.87968445
