,Run #,Fold #,Accuracy,Precision,Recall,F1 Score
0,2,1,0.83116883,0.8869565,0.7583643,0.81763524
0,2,2,0.8404453,0.8376384,0.84386617,0.8407408
0,2,3,0.851577,0.8160535,0.9070632,0.85915494
0,2,4,0.8460111,0.8,0.9219331,0.8566494
0,2,5,0.8589981,0.86415094,0.85130113,0.85767794
0,2,6,0.83116883,0.848249,0.8074074,0.8273245
0,2,7,0.8812616,0.8786765,0.8851852,0.8819188
0,2,8,0.8367347,0.79738563,0.9037037,0.8472222
0,2,9,0.8367347,0.822695,0.85925925,0.8405797
0,2,10,0.8701299,0.8816794,0.85555553,0.868421
0,2,1,0.85714287,0.8310345,0.8959108,0.862254
0,2,2,0.82745826,0.82592595,0.8289963,0.8274583
0,2,3,0.87384045,0.88212925,0.8624535,0.8721804
0,2,4,0.864564,0.85251796,0.8810409,0.8665447
0,2,5,0.8367347,0.8986784,0.7583643,0.82258064
0,2,6,0.8070501,0.77483445,0.8666667,0.8181818
0,2,7,0.8534323,0.819398,0.9074074,0.86115986
0,2,8,0.80333954,0.8082707,0.7962963,0.80223876
0,2,9,0.8701299,0.82258064,0.9444444,0.87931037
0,2,10,0.8237477,0.8404669,0.8,0.81973433
0,2,1,0.864564,0.8402778,0.8996283,0.8689408
0,2,2,0.84415585,0.89361703,0.78066915,0.8333334
0,2,3,0.7829313,0.7835821,0.78066915,0.7821229
0,2,4,0.80333954,0.802974,0.802974,0.802974
0,2,5,0.8497217,0.8455882,0.8550186,0.8502773
0,2,6,0.80333954,0.76797384,0.8703704,0.8159722
0,2,7,0.8589981,0.891129,0.8185185,0.8532818
0,2,8,0.8367347,0.8297101,0.84814817,0.8388278
0,2,9,0.8404453,0.78571427,0.93703705,0.85472965
0,2,10,0.85528755,0.86090225,0.84814817,0.85447764
0,2,1,0.8497217,0.81333333,0.9070632,0.85764503
0,2,2,0.85714287,0.85555553,0.85873604,0.85714287
0,2,3,0.86270875,0.8853755,0.8327138,0.85823756
0,2,4,0.8218924,0.78929764,0.87732345,0.8309859
0,2,5,0.864564,0.83793104,0.9033457,0.8694096
0,2,6,0.86085343,0.90123457,0.8111111,0.8538012
0,2,7,0.8367347,0.83455884,0.84074074,0.8376384
0,2,8,0.8218924,0.771875,0.91481483,0.83728814
0,2,9,0.7884972,0.7826087,0.8,0.7912088
0,2,10,0.8367347,0.82042253,0.86296296,0.8411553
0,2,1,0.8070501,0.7687296,0.87732345,0.8194445
