,Run #,Fold #,Accuracy,Precision,Recall,F1 Score
0,1,1,0.69202226,0.7614213,0.5576208,0.64377683
0,1,2,0.6252319,0.71895427,0.40892193,0.521327
0,1,3,0.7810761,0.8544601,0.67657995,0.75518674
0,1,4,0.6660482,0.794702,0.44609666,0.57142854
0,1,5,0.7458256,0.8235294,0.6245353,0.7103594
0,1,6,0.6567718,0.748538,0.47407407,0.5804988
0,1,7,0.73654914,0.67391306,0.91851854,0.7774295
0,1,8,0.7532467,0.85863876,0.6074074,0.7114967
0,1,9,0.73654914,0.8368421,0.5888889,0.6913044
0,1,10,0.5231911,0.5175202,0.7111111,0.599064
0,1,1,0.6400742,0.5882353,0.929368,0.7204611
0,1,2,0.70686454,0.81714284,0.5315985,0.6441442
0,1,3,0.7606679,0.71875,0.8550186,0.78098476
0,1,4,0.77365494,0.76344085,0.79182154,0.7773723
0,1,5,0.64935064,0.76666665,0.4275093,0.548926
0,1,6,0.7532467,0.8277512,0.64074075,0.7223382
0,1,7,0.6697588,0.6825397,0.63703704,0.65900385
0,1,8,0.7346939,0.822335,0.6,0.69379014
0,1,9,0.6419295,0.82905984,0.35925925,0.501292
0,1,10,0.70315397,0.81609195,0.52592593,0.6396397
0,1,1,0.77365494,0.87309647,0.6394052,0.7381974
0,1,2,0.716141,0.80526316,0.5687732,0.6666667
0,1,3,0.7717996,0.7295597,0.8624535,0.79046
0,1,4,0.7346939,0.78125,0.65055764,0.7099392
0,1,5,0.77922076,0.7218935,0.9070632,0.8039539
0,1,6,0.7458256,0.83756346,0.6111111,0.7066381
0,1,7,0.66048235,0.78807944,0.44074073,0.5653206
0,1,8,0.7513915,0.84,0.62222224,0.71489364
0,1,9,0.74953616,0.83919597,0.61851853,0.71215343
0,1,10,0.67718,0.74,0.54814816,0.6297872
0,1,1,0.78664196,0.7619048,0.8327138,0.79573715
0,1,2,0.75510204,0.77959186,0.7100372,0.7431907
