,Run #,Fold #,Accuracy,Precision,Recall,F1 Score
0,2,1,0.7012987,0.725,0.64684016,0.68369347
0,2,2,0.68089056,0.7298578,0.5724907,0.64166665
0,2,3,0.7309833,0.81958765,0.59107804,0.68682504
0,2,4,0.729128,0.74698794,0.6914498,0.7181468
0,2,5,0.75510204,0.80717486,0.669145,0.73170733
0,2,6,0.8070501,0.84016395,0.7592593,0.7976654
0,2,7,0.7328386,0.73333335,0.73333335,0.73333335
0,2,8,0.7532467,0.8277512,0.64074075,0.7223382
0,2,9,0.7625232,0.6929348,0.9444444,0.7993731
0,2,10,0.742115,0.81042653,0.6333333,0.7110187
0,2,1,0.73654914,0.79812205,0.6319703,0.7053942
0,2,2,0.729128,0.6694215,0.9033457,0.7689873
0,2,3,0.7773655,0.71346706,0.92565054,0.8058253
0,2,4,0.7012987,0.75714284,0.59107804,0.6638831
0,2,5,0.7829313,0.8140496,0.732342,0.7710372
0,2,6,0.78664196,0.73413897,0.9,0.8086522
0,2,7,0.68089056,0.67375886,0.7037037,0.68840575
0,2,8,0.7588126,0.85353535,0.6259259,0.72222227
0,2,9,0.76808906,0.8606965,0.64074075,0.7346073
0,2,10,0.71985155,0.75536484,0.65185183,0.6998012
0,2,1,0.7328386,0.84153,0.5724907,0.68141586
0,2,2,0.71985155,0.7322835,0.6914498,0.7112811
0,2,3,0.70315397,0.66172105,0.8289963,0.7359736
0,2,4,0.74397033,0.8133971,0.6319703,0.7112971
0,2,5,0.75510204,0.840796,0.6282528,0.719149
0,2,6,0.7476809,0.8489583,0.6037037,0.7056277
0,2,7,0.72541744,0.814433,0.58518517,0.68103445
0,2,8,0.742115,0.7003058,0.84814817,0.7671692
0,2,9,0.71057516,0.73170733,0.6666667,0.6976744
0,2,10,0.7625232,0.7088235,0.8925926,0.79016393
0,2,1,0.72727275,0.7118056,0.7620818,0.73608613
0,2,2,0.7235622,0.7027027,0.7732342,0.7362832
0,2,3,0.71428573,0.7804878,0.5947955,0.67510545
0,2,4,0.72541744,0.70934254,0.7620818,0.734767
0,2,5,0.7328386,0.7934272,0.6282528,0.70124483
0,2,6,0.73654914,0.7962963,0.63703704,0.70781887
0,2,7,0.71985155,0.72623575,0.7074074,0.71669793
0,2,8,0.7328386,0.78125,0.6481481,0.70850205
0,2,9,0.7940631,0.832636,0.73703706,0.7819254
0,2,10,0.74025977,0.8385417,0.5962963,0.6969697
0,2,1,0.76623374,0.73913044,0.82156134,0.778169
0,2,2,0.73654914,0.82901555,0.5947955,0.69264066
0,2,3,0.69202226,0.63037974,0.92565054,0.75
0,2,4,0.7124304,0.70212764,0.7360595,0.7186933
0,2,5,0.7179963,0.7772512,0.60966545,0.68333334
0,2,6,0.78664196,0.7259475,0.9222222,0.812398
0,2,7,0.7717996,0.87309647,0.63703704,0.73661673
0,2,8,0.72727275,0.7887324,0.62222224,0.6956522
