,Run #,Fold #,Accuracy,Precision,Recall,F1 Score
0,1,1,0.8998145,0.8909091,0.91078067,0.90073526
0,1,2,0.8979592,0.8689655,0.936803,0.90161
0,1,3,0.9183673,0.88927335,0.95539033,0.921147
0,1,4,0.87198514,0.890625,0.84758365,0.8685714
0,1,5,0.8812616,0.88973385,0.8698885,0.87969923
0,1,6,0.87384045,0.8740741,0.8740741,0.8740741
0,1,7,0.877551,0.85915494,0.9037037,0.8808664
0,1,8,0.8942486,0.91764706,0.8666667,0.8914286
0,1,9,0.89239335,0.8486842,0.95555556,0.8989547
0,1,10,0.8998145,0.9153846,0.88148147,0.8981132
0,2,1,0.87198514,0.9716981,0.7657993,0.8565489
0,2,2,0.88497216,0.84615386,0.94052047,0.8908451
0,2,3,0.877551,0.9076305,0.8401487,0.8725869
0,2,4,0.8998145,0.8909091,0.91078067,0.90073526
0,2,5,0.8886827,0.93004113,0.8401487,0.8828125
0,2,6,0.9276438,0.9325843,0.9222222,0.9273743
0,2,7,0.9109462,0.9269231,0.8925926,0.90943396
0,2,8,0.8701299,0.92016804,0.8111111,0.86220473
0,2,9,0.82745826,0.8365019,0.8148148,0.825516
0,2,10,0.8979592,0.8880866,0.9111111,0.89945155
0,3,1,0.91465676,0.8679868,0.97769517,0.91958046
0,3,2,0.90166974,0.9186047,0.8810409,0.89943075
0,3,3,0.851577,0.80191696,0.9330855,0.8625429
0,3,4,0.88682747,0.879562,0.8959108,0.8876611
0,3,5,0.8886827,0.9130435,0.85873604,0.88505745
0,3,6,0.851577,0.9130435,0.7777778,0.84
0,3,7,0.9072356,0.9104478,0.9037037,0.9070632
0,3,8,0.9109462,0.89928055,0.9259259,0.9124087
0,3,9,0.86827457,0.93449783,0.7925926,0.8577154
0,3,10,0.8998145,0.8913044,0.9111111,0.90109897
0,4,1,0.9128015,0.8854167,0.94795537,0.9156194
0,4,2,0.93135434,0.92335767,0.94052047,0.93186
0,4,3,0.8979592,0.8689655,0.936803,0.90161
0,4,4,0.89239335,0.8892989,0.8959108,0.8925926
0,4,5,0.87198514,0.82258064,0.94795537,0.88082904
0,4,6,0.88497216,0.88235295,0.8888889,0.88560885
0,4,7,0.90909094,0.90774906,0.9111111,0.909427
0,4,8,0.8961039,0.8639456,0.94074076,0.9007093
0,4,9,0.8886827,0.9268293,0.84444445,0.88372093
0,4,10,0.9053803,0.8613861,0.96666664,0.91099477
0,5,1,0.88682747,0.8489933,0.94052047,0.89241624
0,5,2,0.90909094,0.9263566,0.88847584,0.9070209
0,5,3,0.86827457,0.88671875,0.84386617,0.86476195
0,5,4,0.90909094,0.9296875,0.88475835,0.9066667
0,5,5,0.90166974,0.90601504,0.8959108,0.9009345
0,5,6,0.86085343,0.8115016,0.94074076,0.8713551
0,5,7,0.89239335,0.9015151,0.88148147,0.8913857
0,5,8,0.89053804,0.8576271,0.93703705,0.8955752
0,5,9,0.87198514,0.8764045,0.8666667,0.87150836
0,5,10,0.8998145,0.86986303,0.94074076,0.9039146
0,6,1,0.8831169,0.847973,0.9330855,0.8884955
0,6,2,0.8886827,0.8943396,0.8810409,0.8876404
0,6,3,0.86270875,0.8545455,0.87360597,0.8639706
0,6,4,0.864564,0.8081761,0.95539033,0.8756388
0,6,5,0.88497216,0.89056605,0.87732345,0.88389516
0,6,6,0.87384045,0.8344371,0.93333334,0.8811189
0,6,7,0.91465676,0.87583894,0.96666664,0.9190141
0,6,8,0.8664193,0.8613139,0.8740741,0.86764705
0,6,9,0.9053803,0.9227799,0.8851852,0.9035917
0,6,10,0.8942486,0.91764706,0.8666667,0.8914286
0,7,1,0.8942486,0.8581081,0.94423795,0.8991151
