,Run #,Fold #,Accuracy,Precision,Recall,F1 Score
0,1,1,0.8979592,0.87676054,0.92565054,0.9005425
0,1,2,0.8812616,0.8498294,0.92565054,0.886121
0,1,3,0.8998145,0.8798587,0.92565054,0.90217394
0,1,4,0.87940633,0.8984375,0.8550186,0.8761905
0,1,5,0.8979592,0.90839696,0.88475835,0.8964218
0,1,6,0.8664193,0.8173077,0.9444444,0.8762887
0,1,7,0.9072356,0.8900709,0.9296296,0.9094203
0,1,8,0.89239335,0.8464052,0.9592593,0.89930546
0,1,9,0.91465676,0.91791046,0.9111111,0.91449815
0,1,10,0.89053804,0.8951311,0.8851852,0.89013034
0,2,1,0.9183673,0.92775667,0.9070632,0.91729325
0,2,2,0.90352505,0.90943396,0.8959108,0.9026217
0,2,3,0.9072356,0.92941177,0.8810409,0.9045801
0,2,4,0.87198514,0.9237288,0.81040895,0.86336637
0,2,5,0.864564,0.86567163,0.8624535,0.86405957
0,2,6,0.88682747,0.8943396,0.87777776,0.8859813
0,2,7,0.8961039,0.8992537,0.8925926,0.8959108
0,2,8,0.89239335,0.9308943,0.84814817,0.8875969
0,2,9,0.88497216,0.89097744,0.87777776,0.88432837
0,2,10,0.9072356,0.9296875,0.88148147,0.904943
0,3,1,0.8348794,0.88793105,0.7657993,0.8223553
0,3,2,0.89053804,0.85958904,0.9330855,0.89483064
0,3,3,0.89053804,0.90384614,0.87360597,0.8884688
0,3,4,0.90352505,0.8604651,0.9628253,0.90877193
0,3,5,0.87384045,0.83388704,0.9330855,0.8807018
0,3,6,0.87198514,0.87360597,0.8703704,0.8719852
0,3,7,0.8961039,0.8566667,0.95185184,0.90175444
0,3,8,0.9220779,0.9285714,0.91481483,0.9216418
0,3,9,0.85714287,0.81848186,0.91851854,0.86561954
0,3,10,0.89239335,0.93442625,0.84444445,0.8871596
0,4,1,0.877551,0.90438247,0.84386617,0.8730769
0,4,2,0.8701299,0.8871595,0.84758365,0.8669202
0,4,3,0.8961039,0.87108016,0.929368,0.8992806
0,4,4,0.87198514,0.8816794,0.85873604,0.8700565
0,4,5,0.8831169,0.9153226,0.84386617,0.8781432
0,4,6,0.8534323,0.89626557,0.8,0.84540117
0,4,7,0.8664193,0.88372093,0.84444445,0.8636364
0,4,8,0.89239335,0.8868613,0.9,0.8933823
0,4,9,0.9257885,0.9020979,0.95555556,0.92805755
0,4,10,0.90166974,0.900369,0.9037037,0.90203327
0,5,1,0.90352505,0.90636706,0.8996283,0.9029851
0,5,2,0.86270875,0.8624535,0.8624535,0.8624535
0,5,3,0.90166974,0.8802817,0.929368,0.9041591
0,5,4,0.864564,0.8356164,0.9070632,0.8698752
0,5,5,0.9165121,0.8835617,0.9591078,0.9197861
0,5,6,0.9053803,0.8737201,0.94814813,0.9094139
0,5,7,0.8942486,0.8959108,0.8925926,0.8942486
0,5,8,0.9053803,0.8981818,0.91481483,0.906422
0,5,9,0.86270875,0.8101266,0.94814813,0.87372017
0,5,10,0.877551,0.9015748,0.84814817,0.8740458
0,6,1,0.8812616,0.9116466,0.84386617,0.8764479
0,6,2,0.8831169,0.88721806,0.87732345,0.88224304
0,6,3,0.89239335,0.8981132,0.88475835,0.89138573
0,6,4,0.8200371,0.7654321,0.9219331,0.83642495
0,6,5,0.90909094,0.8691275,0.9628253,0.9135803
0,6,6,0.8998145,0.8576159,0.9592593,0.9055944
0,6,7,0.90352505,0.92913383,0.8740741,0.9007634
0,6,8,0.9109462,0.8854167,0.9444444,0.91397846
0,6,9,0.87198514,0.8972332,0.84074074,0.8680688
0,6,10,0.8961039,0.92460316,0.86296296,0.8927203
0,7,1,0.88682747,0.8489933,0.94052047,0.89241624
0,7,2,0.8831169,0.9186992,0.8401487,0.8776699
0,7,3,0.8998145,0.896679,0.9033457,0.9
0,7,4,0.8756957,0.8176101,0.9665428,0.8858603
0,7,5,0.8831169,0.83441556,0.95539033,0.89081454
0,7,6,0.8961039,0.92460316,0.86296296,0.8927203
0,7,7,0.88682747,0.8692579,0.9111111,0.8896926
0,7,8,0.9165121,0.88927335,0.95185184,0.91949904
0,7,9,0.8886827,0.8947368,0.88148147,0.8880597
0,7,10,0.8812616,0.84563756,0.93333334,0.88732386
0,8,1,0.86827457,0.8613139,0.87732345,0.869245
0,8,2,0.88682747,0.9126984,0.8550186,0.88291746
0,8,3,0.8812616,0.9051383,0.85130113,0.8773946
0,8,4,0.9072356,0.86378735,0.9665428,0.91228074
0,8,5,0.8812616,0.86738354,0.8996283,0.88321173
0,8,6,0.90352505,0.8920863,0.91851854,0.9051095
0,8,7,0.877551,0.89534885,0.85555553,0.875
0,8,8,0.8831169,0.8996139,0.86296296,0.8809074
0,8,9,0.9165121,0.91821563,0.91481483,0.9165121
0,8,10,0.8664193,0.83,0.9222222,0.87368417
0,9,1,0.87384045,0.8792453,0.866171,0.8726592
0,9,2,0.8886827,0.88847584,0.88847584,0.88847584
0,9,3,0.8701299,0.8932806,0.8401487,0.86590034
0,9,4,0.91465676,0.94071144,0.88475835,0.91187745
0,9,5,0.9072356,0.8842105,0.936803,0.9097473
0,9,6,0.87940633,0.9019608,0.8518519,0.8761905
0,9,7,0.9109462,0.8854167,0.9444444,0.91397846
0,9,8,0.8831169,0.84615386,0.93703705,0.8892794
0,9,9,0.864564,0.9227468,0.7962963,0.8548708
0,9,10,0.89053804,0.9137255,0.86296296,0.8876191
0,10,1,0.88497216,0.8996139,0.866171,0.88257575
0,10,2,0.8998145,0.877193,0.929368,0.90252703
0,10,3,0.91465676,0.93050194,0.8959108,0.9128788
0,10,4,0.9109462,0.8695652,0.9665428,0.915493
0,10,5,0.877551,0.87732345,0.87732345,0.87732345
0,10,6,0.8831169,0.8657244,0.9074074,0.8860759
0,10,7,0.8831169,0.83495146,0.95555556,0.89119166
0,10,8,0.9220779,0.91007197,0.93703705,0.92335767
0,10,9,0.89239335,0.91085273,0.8703704,0.89015156
0,10,10,0.8831169,0.90909094,0.8518519,0.87954116
