,Run #,Fold #,Accuracy,Precision,Recall,F1 Score
0,1,1,0.72727275,0.6588542,0.94052047,0.7748852
0,1,2,0.72727275,0.7006579,0.79182154,0.7434555
0,1,3,0.7588126,0.6914601,0.9330855,0.79430383
0,1,4,0.69573283,0.6576577,0.8141264,0.72757477
0,1,5,0.73840445,0.6693122,0.94052047,0.7820711
0,1,6,0.79777366,0.7374631,0.9259259,0.8210181
0,1,7,0.7810761,0.748366,0.84814817,0.7951389
0,1,8,0.729128,0.6614583,0.94074076,0.77675843
0,1,9,0.75510204,0.70658684,0.8740741,0.781457
0,1,10,0.70686454,0.6481481,0.9074074,0.7561728
0,2,1,0.729128,0.7617021,0.6654275,0.71031743
0,2,2,0.7458256,0.8235294,0.6245353,0.7103594
0,2,3,0.6567718,0.61731845,0.82156134,0.7049442
0,2,4,0.74397033,0.8133971,0.6319703,0.7112971
0,2,5,0.7922078,0.77935946,0.8141264,0.79636365
0,2,6,0.7513915,0.68994415,0.91481483,0.78662425
0,2,7,0.7717996,0.7013699,0.94814813,0.8062992
0,2,8,0.7309833,0.77056277,0.65925926,0.71057886
0,2,9,0.74397033,0.8142857,0.6333333,0.71250004
0,2,10,0.72727275,0.6694215,0.9,0.7677725
0,3,1,0.78664196,0.7291667,0.91078067,0.80991733
0,3,2,0.742115,0.7801724,0.67286247,0.72255486
0,3,3,0.7829313,0.804,0.7472119,0.77456653
0,3,4,0.7328386,0.69349843,0.8327138,0.7567567
0,3,5,0.7532467,0.7905983,0.68773234,0.73558646
0,3,6,0.7124304,0.8142077,0.55185187,0.6578367
0,3,7,0.74953616,0.75665396,0.73703706,0.74671674
0,3,8,0.7940631,0.73313785,0.9259259,0.8183306
0,3,9,0.8014842,0.78006876,0.84074074,0.80926913
0,3,10,0.67903525,0.7298578,0.5703704,0.64033264
0,4,1,0.70315397,0.68728524,0.74349445,0.71428573
0,4,2,0.74397033,0.6845071,0.9033457,0.7788462
0,4,3,0.7810761,0.7827715,0.7769517,0.7798508
0,4,4,0.77365494,0.80753136,0.71747214,0.7598425
0,4,5,0.6846011,0.6495468,0.7992565,0.71666664
0,4,6,0.79777366,0.7461774,0.9037037,0.8174204
0,4,7,0.78664196,0.7429467,0.87777776,0.8047538
0,4,8,0.76623374,0.75,0.8,0.7741936
0,4,9,0.7884972,0.7765958,0.8111111,0.7934783
0,4,10,0.74025977,0.7195946,0.7888889,0.7526502
0,5,1,0.7717996,0.71597636,0.8996283,0.7973641
0,5,2,0.7940631,0.746875,0.88847584,0.81154495
0,5,3,0.81261593,0.7709677,0.88847584,0.8255612
0,5,4,0.73654914,0.7068404,0.80669147,0.7534722
0,5,5,0.8107607,0.82239383,0.79182154,0.8068182
0,5,6,0.79591835,0.7380952,0.91851854,0.8184818
0,5,7,0.6549165,0.6105263,0.85925925,0.71384615
0,5,8,0.76994437,0.70621467,0.9259259,0.801282
0,5,9,0.79777366,0.7293447,0.94814813,0.82447666
0,5,10,0.70871985,0.78109455,0.58148146,0.6666666
0,6,1,0.73840445,0.7105263,0.802974,0.7539267
0,6,2,0.7328386,0.6843658,0.8624535,0.7631579
0,6,3,0.7625232,0.8,0.6988848,0.74603176
0,6,4,0.8014842,0.81153846,0.78438663,0.7977316
0,6,5,0.79591835,0.75238097,0.8810409,0.81164384
0,6,6,0.7810761,0.7099447,0.95185184,0.8132911
0,6,7,0.77922076,0.72809666,0.8925926,0.80199665
0,6,8,0.7625232,0.7191358,0.86296296,0.78451186
0,6,9,0.7346939,0.71972317,0.77037036,0.74418604
0,6,10,0.77365494,0.7032967,0.94814813,0.80757093
0,7,1,0.7179963,0.7096774,0.7360595,0.72262776
0,7,2,0.7829313,0.7389937,0.87360597,0.8006815
0,7,3,0.76808906,0.7384106,0.8289963,0.7810858
0,7,4,0.7717996,0.7466216,0.82156134,0.7823009
0,7,5,0.7755102,0.76428574,0.795539,0.7795993
0,7,6,0.7810761,0.75333333,0.837037,0.79298246
0,7,7,0.75510204,0.8108108,0.6666667,0.73170733
0,7,8,0.76994437,0.70857143,0.91851854,0.8
0,7,9,0.8070501,0.7398844,0.94814813,0.8311688
0,7,10,0.7606679,0.71428573,0.8703704,0.7846411
0,8,1,0.74397033,0.69908816,0.8550186,0.7692308
0,8,2,0.77922076,0.73734176,0.866171,0.7965812
0,8,3,0.8237477,0.77884614,0.9033457,0.8364888
0,8,4,0.7940631,0.74233127,0.8996283,0.8134453
0,8,5,0.7903525,0.8,0.7732342,0.7863894
0,8,6,0.75510204,0.7613636,0.74444443,0.7528089
0,8,7,0.7903525,0.7875458,0.7962963,0.7918969
0,8,8,0.7012987,0.71206224,0.67777777,0.6944971
0,8,9,0.7773655,0.7604167,0.8111111,0.78494626
0,8,10,0.81447124,0.79310346,0.8518519,0.82142854
0,9,1,0.76994437,0.75438595,0.7992565,0.7761733
0,9,2,0.71428573,0.78606963,0.5873606,0.67234045
0,9,3,0.7458256,0.7275862,0.78438663,0.75491947
0,9,4,0.7606679,0.8153153,0.67286247,0.7372709
0,9,5,0.7773655,0.7146974,0.9219331,0.80519485
0,9,6,0.7829313,0.7256637,0.9111111,0.80788183
0,9,7,0.77365494,0.7936508,0.7407407,0.7662836
0,9,8,0.7346939,0.82564104,0.5962963,0.6924731
0,9,9,0.77922076,0.7267267,0.8962963,0.8026534
0,9,10,0.81261593,0.7944251,0.84444445,0.81867146
0,10,1,0.78664196,0.71153843,0.9628253,0.8183254
0,10,2,0.77922076,0.71929824,0.91449815,0.8052373
0,10,3,0.7829313,0.7087912,0.9591078,0.8151659
0,10,4,0.7513915,0.7227723,0.8141264,0.7657343
0,10,5,0.72541744,0.8040201,0.5947955,0.68376064
0,10,6,0.7829313,0.74440897,0.86296296,0.7993139
0,10,7,0.7235622,0.66219836,0.91481483,0.76827365
0,10,8,0.7458256,0.68945867,0.8962963,0.77938807
0,10,9,0.7829313,0.7297297,0.9,0.8059701
0,10,10,0.7458256,0.800905,0.65555555,0.7209776
