,Run #,Fold #,Accuracy,Precision,Recall,F1 Score
0,1,1,0.77365494,0.88082904,0.6319703,0.7359308
0,1,2,0.6864564,0.75,0.5576208,0.6396589
0,1,3,0.7922078,0.73156345,0.9219331,0.8157895
0,1,4,0.72541744,0.65796345,0.936803,0.77300614
0,1,5,0.7922078,0.7343283,0.91449815,0.8145695
0,1,6,0.67903525,0.6328767,0.85555553,0.7275591
0,1,7,0.76808906,0.69863015,0.9444444,0.80314964
0,1,8,0.70871985,0.77560973,0.5888889,0.66947365
0,1,9,0.71428573,0.7180451,0.7074074,0.7126866
0,1,10,0.77365494,0.8814433,0.6333333,0.73706895
0,2,1,0.80333954,0.7538941,0.8996283,0.820339
0,2,2,0.7588126,0.7014493,0.8996283,0.78827363
0,2,3,0.6938776,0.7241379,0.6245353,0.6706587
0,2,4,0.74025977,0.8208955,0.6133829,0.70212764
0,2,5,0.75695735,0.6875,0.94052047,0.7943485
0,2,6,0.67346936,0.6415663,0.7888889,0.7076412
0,2,7,0.6846011,0.627551,0.9111111,0.7432024
0,2,8,0.7012987,0.7853403,0.5555556,0.6507592
0,2,9,0.7124304,0.7346939,0.6666667,0.69902915
0,2,10,0.7124304,0.8042328,0.56296295,0.66230935
0,3,1,0.72541744,0.65473145,0.95167285,0.77575755
0,3,2,0.7625232,0.8507463,0.6356877,0.7276596
0,3,3,0.6846011,0.6896552,0.669145,0.6792453
0,3,4,0.73654914,0.8097561,0.61710036,0.7004219
0,3,5,0.71428573,0.7751196,0.6022305,0.67782426
0,3,6,0.66790354,0.71770334,0.5555556,0.6263048
0,3,7,0.72727275,0.8121827,0.5925926,0.68522483
0,3,8,0.7235622,0.79512197,0.6037037,0.6863158
0,3,9,0.7810761,0.73312885,0.8851852,0.80201346
0,3,10,0.70315397,0.7330508,0.64074075,0.68379444
0,4,1,0.7309833,0.71985817,0.75464684,0.73684216
0,4,2,0.69758815,0.70229006,0.68401486,0.693032
0,4,3,0.7235622,0.6923077,0.802974,0.74354565
0,4,4,0.71057516,0.73839664,0.65055764,0.6916996
0,4,5,0.70871985,0.8111111,0.54275095,0.6503341
0,4,6,0.74025977,0.8316327,0.6037037,0.6995708
0,4,7,0.7625232,0.8349057,0.65555555,0.73443985
0,4,8,0.7625232,0.8480392,0.64074075,0.7299578
0,4,9,0.7179963,0.8072917,0.5740741,0.6709957
0,4,10,0.742115,0.7235495,0.78518516,0.75310826
0,5,1,0.75510204,0.69405097,0.91078067,0.7877813
0,5,2,0.7309833,0.81313133,0.598513,0.6895075
0,5,3,0.7810761,0.7559322,0.8289963,0.7907801
0,5,4,0.7328386,0.7076412,0.79182154,0.7473684
0,5,5,0.7755102,0.80833334,0.7211896,0.76227903
0,5,6,0.71428573,0.7871287,0.5888889,0.6737288
0,5,7,0.7588126,0.7173913,0.85555553,0.7804054
0,5,8,0.7922078,0.8185484,0.75185186,0.7837838
0,5,9,0.7643785,0.7025496,0.91851854,0.79614764
0,5,10,0.7346939,0.79262674,0.63703704,0.7063655
0,6,1,0.71057516,0.8156425,0.54275095,0.65178573
0,6,2,0.69758815,0.7154471,0.6542751,0.68349516
0,6,3,0.67346936,0.68093383,0.65055764,0.66539925
0,6,4,0.7643785,0.738255,0.81784385,0.7760141
0,6,5,0.7328386,0.8172589,0.598513,0.6909871
0,6,6,0.7588126,0.7023121,0.9,0.78896105
0,6,7,0.7606679,0.86153847,0.62222224,0.7225806
0,6,8,0.742115,0.79908675,0.6481481,0.7157464
