,Run #,Fold #,Accuracy,Precision,Recall,F1 Score
0,1,1,0.64935064,0.6025641,0.87360597,0.7132018
0,1,2,0.78664196,0.8377193,0.7100372,0.7686117
0,1,3,0.7606679,0.739726,0.802974,0.77005345
0,1,4,0.7476809,0.72852236,0.7881041,0.75714284
0,1,5,0.73654914,0.7634855,0.68401486,0.7215686
0,1,6,0.76808906,0.9239766,0.58518517,0.7165533
0,1,7,0.7235622,0.849711,0.54444444,0.6636569
0,1,8,0.71985155,0.72284645,0.71481484,0.7188082
0,1,9,0.6252319,0.6868132,0.46296296,0.55309737
0,1,10,0.76994437,0.7482993,0.8148148,0.78014183
0,2,1,0.60853434,0.6883117,0.39405206,0.5011821
0,2,2,0.8200371,0.82824427,0.80669147,0.81732583
0,2,3,0.76623374,0.7619048,0.7732342,0.7675277
0,2,4,0.81632656,0.8632479,0.75092936,0.80318093
0,2,5,0.7588126,0.8061674,0.6802974,0.7379033
0,2,6,0.8237477,0.88209605,0.74814814,0.8096192
0,2,7,0.6270872,0.59504133,0.8,0.6824644
0,2,8,0.7588126,0.85714287,0.62222224,0.72103006
0,2,9,0.6270872,0.7254902,0.41111112,0.5248227
0,2,10,0.6363636,0.7126437,0.45925927,0.5585586
0,3,1,0.73654914,0.73962265,0.7286245,0.73408246
0,3,2,0.69758815,0.6962963,0.6988848,0.69758815
0,3,3,0.79777366,0.7366864,0.92565054,0.8204283
0,3,4,0.6103896,0.6745562,0.42379183,0.520548
0,3,5,0.716141,0.80526316,0.5687732,0.6666667
0,3,6,0.72170687,0.7542373,0.65925926,0.7035574
0,3,7,0.5009276,0.5009276,1.0,0.66749066
0,3,8,0.7903525,0.8829268,0.6703704,0.7621052
0,3,9,0.8200371,0.77813506,0.8962963,0.83304656
0,3,10,0.6846011,0.74509805,0.56296295,0.6413502
0,4,1,0.65120596,0.69756097,0.5315985,0.6033755
0,4,2,0.7940631,0.8038462,0.7769517,0.79017013
0,4,3,0.8589981,0.8754864,0.8364312,0.8555133
0,4,4,0.72727275,0.7259259,0.7286245,0.7272727
0,4,5,0.82560295,0.854251,0.78438663,0.8178295
0,4,6,0.8070501,0.8487395,0.74814814,0.7952756
0,4,7,0.70871985,0.7488987,0.6296296,0.6841046
0,4,8,0.57884973,0.6423841,0.35925925,0.46080756
0,4,9,0.7903525,0.74153847,0.8925926,0.81008404
0,4,10,0.66790354,0.7309645,0.53333336,0.6167024
0,5,1,0.75695735,0.74125874,0.7881041,0.76396394
0,5,2,0.6252319,0.716129,0.4126394,0.5235849
0,5,3,0.67903525,0.65384614,0.7583643,0.7022375
0,5,4,0.6586271,0.7014218,0.55018586,0.6166667
0,5,5,0.60853434,0.69078946,0.39033458,0.49881235
0,5,6,0.6549165,0.6981132,0.54814816,0.6141079
0,5,7,0.74953616,0.85714287,0.6,0.70588243
0,5,8,0.80333954,0.84166664,0.74814814,0.7921569
0,5,9,0.6103896,0.6898734,0.4037037,0.50934577
0,5,10,0.8014842,0.8247012,0.76666665,0.7946257
0,6,1,0.63821894,0.5948718,0.8624535,0.70409715
0,6,2,0.742115,0.8316327,0.605948,0.7010754
0,6,3,0.6363636,0.6651584,0.5464684,0.59999996
0,6,4,0.55658627,0.53125,0.94795537,0.6809079
0,6,5,0.6307978,0.70348835,0.44981414,0.54875284
0,6,6,0.57328385,0.85714287,0.17777778,0.29447854
0,6,7,0.7884972,0.7785714,0.8074074,0.7927273
0,6,8,0.61966604,0.7070064,0.41111112,0.5199063
0,6,9,0.82745826,0.91943127,0.7185185,0.80665284
0,6,10,0.80890536,0.80144405,0.82222223,0.81170017
0,7,1,0.8051948,0.8867925,0.6988848,0.7817048
0,7,2,0.78478664,0.7761733,0.7992565,0.7875458
0,7,3,0.6345084,0.74657536,0.40520447,0.5253012
0,7,4,0.7309833,0.7421875,0.7063197,0.72380954
0,7,5,0.78478664,0.80237156,0.75464684,0.77777773
0,7,6,0.63265306,0.725,0.42962962,0.53953487
0,7,7,0.7810761,0.8089431,0.73703706,0.7713178
0,7,8,0.6159555,0.7032258,0.4037037,0.5129411
0,7,9,0.7476809,0.76171875,0.7222222,0.7414448
0,7,10,0.6994434,0.7177419,0.65925926,0.68725866
0,8,1,0.81447124,0.89302325,0.71375465,0.7933884
0,8,2,0.7476809,0.7854077,0.6802974,0.72908366
0,8,3,0.71428573,0.7385892,0.66171,0.6980392
